date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/09/15,00:00:00,0.0129,2.1,36.2,44.8,71.83,0.0,0.0
2020/09/15,01:00:00,0.0067,4.7,41.0,49.1,69.86,0.0,0.0
2020/09/15,02:00:00,0.0157,2.8,25.5,52.6,68.72,0.0,0.0
2020/09/15,03:00:00,0.0059,5.3,34.3,54.7,67.31,0.0,1.0
2020/09/15,04:00:00,0.005,8.9,33.4,59.2,65.8,0.0,1.0
2020/09/15,05:00:00,0.0048,11.6,32.7,61.4,64.64,0.0,0.0
2020/09/15,06:00:00,0.0084,19.0,33.0,58.5,66.39,0.0,1.0
2020/09/15,07:00:00,0.0231,12.0,30.900000000000002,46.7,72.4,0.0,0.0
2020/09/15,08:00:00,0.0505,4.6,22.8,36.2,77.86,0.0,1.0
2020/09/15,09:00:00,0.065,5.1000000000000005,27.5,29.9,83.54,0.0,1.0
2020/09/15,10:00:00,0.093,1.7,12.8,22.0,89.63,253.0,2.0
2020/09/15,11:00:00,0.0944,1.6,12.1,18.5,94.72,255.0,3.0
2020/09/15,12:00:00,0.0957,0.9,7.2,15.9,99.26,254.0,3.0
2020/09/15,13:00:00,0.0981,1.1,8.200000000000001,14.5,99.36,257.0,4.0
2020/09/15,14:00:00,0.1053,0.7,7.4,14.6,99.22,271.0,4.0
2020/09/15,15:00:00,0.1099,0.7,10.7,15.5,98.65,256.0,6.0
2020/09/15,16:00:00,0.0961,0.7,16.400000000000002,15.5,97.03,259.0,6.0
2020/09/15,17:00:00,0.089,0.6,20.5,18.5,96.43,261.0,5.0
2020/09/15,18:00:00,0.0677,1.0,27.900000000000002,29.1,89.39,237.0,5.0
2020/09/15,19:00:00,0.0505,1.0,29.0,29.7,85.42,238.0,4.0
2020/09/15,20:00:00,0.0399,1.2,30.8,33.6,82.58,221.0,1.0
2020/09/15,21:00:00,0.0384,1.5,27.400000000000002,39.0,79.53,0.0,1.0
2020/09/15,22:00:00,0.0216,1.8,35.5,40.4,76.11,0.0,0.0
2020/09/15,23:00:00,0.0161,2.3,36.1,42.4,73.73,0.0,1.0
2020/09/16,00:00:00,0.0101,4.7,37.199999999999996,45.4,71.82,0.0,1.0
2020/09/16,01:00:00,0.0089,6.8999999999999995,35.6,47.5,69.8,0.0,1.0
2020/09/16,02:00:00,0.0155,2.1,25.8,48.3,68.72,28.0,1.0
2020/09/16,03:00:00,0.0106,3.0,29.7,53.7,66.86,0.0,0.0
2020/09/16,04:00:00,0.0059,6.7,32.599999999999994,56.2,65.99,24.0,1.0
2020/09/16,05:00:00,0.0048,12.1,33.7,58.0,64.97,0.0,1.0
2020/09/16,06:00:00,0.0084,17.9,36.3,52.8,66.28,0.0,1.0
2020/09/16,07:00:00,0.0218,13.2,35.4,38.0,73.58,0.0,0.0
2020/09/16,08:00:00,0.0561,3.1,20.400000000000002,26.4,81.42,0.0,0.0
2020/09/16,09:00:00,0.0844,1.8,16.6,20.8,87.29,241.0,1.0
2020/09/16,10:00:00,0.0879,1.7,14.5,16.2,92.16,234.0,3.0
2020/09/16,11:00:00,0.1073,1.2,13.100000000000001,13.3,95.49,242.0,3.0
2020/09/16,12:00:00,0.1052,1.2,14.0,13.3,99.3,248.0,4.0
2020/09/16,13:00:00,0.1055,0.9,9.9,13.0,101.76,240.0,4.0
2020/09/16,14:00:00,0.0957,0.6,6.8999999999999995,11.8,101.85,247.0,4.0
2020/09/16,15:00:00,0.106,0.6,8.5,11.5,101.09,256.0,4.0
2020/09/16,16:00:00,0.1273,0.5,13.6,13.5,99.45,249.0,6.0
2020/09/16,17:00:00,0.0842,0.5,14.6,15.6,96.89,256.0,6.0
2020/09/16,18:00:00,0.0655,0.7,18.4,19.2,90.75,233.0,2.0
2020/09/16,19:00:00,0.0541,0.9,20.400000000000002,21.0,86.21,227.0,2.0
2020/09/16,20:00:00,0.0345,1.9,20.8,18.4,82.41,0.0,0.0
2020/09/16,21:00:00,0.0179,1.7,31.3,25.0,77.7,0.0,0.0
2020/09/16,22:00:00,0.0058,7.5,42.0,32.6,74.4,0.0,1.0
2020/09/16,23:00:00,0.0105,5.1000000000000005,36.7,34.8,72.41,0.0,0.0
2020/09/17,00:00:00,0.0128,2.5,29.0,35.2,70.5,39.0,1.0
2020/09/17,01:00:00,0.0149,1.6,26.200000000000003,36.5,69.27,0.0,1.0
2020/09/17,02:00:00,0.0099,2.1,28.6,38.2,67.87,0.0,1.0
2020/09/17,03:00:00,0.0066,4.0,30.5,41.0,66.26,46.0,1.0
2020/09/17,04:00:00,0.0074,6.5,33.0,39.6,66.11,0.0,0.0
2020/09/17,05:00:00,0.0052,10.4,33.2,43.9,64.51,0.0,0.0
2020/09/17,06:00:00,0.0068,26.8,33.0,42.5,66.1,0.0,1.0
2020/09/17,07:00:00,0.0202,16.1,32.800000000000004,30.4,72.98,32.0,1.0
2020/09/17,08:00:00,0.054,2.5,17.1,19.0,81.77,0.0,0.0
2020/09/17,09:00:00,0.0637,2.9,16.400000000000002,14.7,86.92,261.0,2.0
2020/09/17,10:00:00,0.0665,2.3,12.3,11.0,92.74,243.0,2.0
2020/09/17,11:00:00,0.0732,1.9,10.6,8.2,96.83,254.0,2.0
2020/09/17,12:00:00,0.0891,0.8,5.8,8.0,101.13,264.0,2.0
2020/09/17,13:00:00,0.0869,1.3,9.5,7.4,101.46,271.0,2.0
2020/09/17,14:00:00,0.0867,1.2,9.5,7.4,101.28,260.0,4.0
2020/09/17,15:00:00,0.1031,0.6,7.1000000000000005,8.0,101.37,272.0,4.0
2020/09/17,16:00:00,0.0975,0.6,9.5,7.9,100.96,269.0,4.0
2020/09/17,17:00:00,0.0815,0.7,18.9,8.5,98.6,244.0,4.0
2020/09/17,18:00:00,0.0594,0.8,25.1,14.9,93.61,226.0,4.0
2020/09/17,19:00:00,0.0484,1.4,33.6,23.1,88.16,208.0,2.0
2020/09/17,20:00:00,0.0336,1.4,35.7,26.5,84.01,0.0,0.0
2020/09/17,21:00:00,0.0239,1.8,37.5,25.4,79.2,0.0,1.0
2020/09/17,22:00:00,0.0129,2.8,41.099999999999994,26.6,76.67,0.0,1.0
2020/09/17,23:00:00,0.0187,1.6,31.8,29.0,74.67,0.0,1.0
2020/09/18,00:00:00,0.0083,3.3,39.5,33.8,72.91,0.0,1.0
2020/09/18,01:00:00,0.0118,2.3,31.2,34.5,71.56,0.0,1.0
2020/09/18,02:00:00,0.0055,4.4,37.699999999999996,38.0,71.1,0.0,1.0
2020/09/18,03:00:00,0.0055,5.8999999999999995,36.1,38.5,70.3,0.0,1.0
2020/09/18,04:00:00,0.005,10.1,33.7,39.8,69.63,0.0,0.0
2020/09/18,05:00:00,0.0049,18.0,35.0,37.3,69.41,0.0,0.0
2020/09/18,06:00:00,0.0085,25.6,37.8,32.9,71.97,0.0,1.0
2020/09/18,07:00:00,0.0163,25.4,41.6,28.4,77.91,0.0,1.0
2020/09/18,08:00:00,0.0382,11.4,32.599999999999994,20.4,84.45,288.0,1.0
2020/09/18,09:00:00,0.0686,2.6,14.8,13.8,92.24,292.0,1.0
2020/09/18,10:00:00,0.0833,1.4,9.700000000000001,11.6,98.72,264.0,2.0
2020/09/18,11:00:00,0.078,1.6,9.1,13.0,101.33,262.0,4.0
2020/09/18,12:00:00,0.0798,1.5,9.1,12.9,101.87,260.0,4.0
2020/09/18,13:00:00,0.0875,1.1,7.6,11.8,102.14,265.0,6.0
2020/09/18,14:00:00,0.0806,1.0,6.1000000000000005,10.7,101.58,254.0,7.0
2020/09/18,15:00:00,0.0742,0.9,6.1000000000000005,12.4,100.32,246.0,7.0
2020/09/18,16:00:00,0.0601,0.8,6.5,14.0,99.65,251.0,7.0
2020/09/18,17:00:00,0.0558,0.7,9.6,15.8,97.01,219.0,5.0
2020/09/18,18:00:00,0.0552,0.8,13.5,18.6,91.57,206.0,3.0
2020/09/18,19:00:00,0.0559,1.0,20.1,26.0,87.48,230.0,2.0
2020/09/18,20:00:00,0.0513,1.1,22.9,30.1,84.66,0.0,0.0
2020/09/18,21:00:00,0.0344,1.6,29.0,34.5,81.32,0.0,0.0
2020/09/18,22:00:00,0.0141,2.4,37.1,37.4,78.82,0.0,1.0
2020/09/18,23:00:00,0.0098,3.1,33.4,36.9,76.37,0.0,0.0
2020/09/19,00:00:00,0.0085,3.3,29.3,39.8,74.39,0.0,0.0
2020/09/19,01:00:00,0.0048,6.1000000000000005,31.6,43.4,72.73,0.0,0.0
2020/09/19,02:00:00,0.0042,10.6,32.599999999999994,41.6,71.58,0.0,1.0
2020/09/19,03:00:00,0.0042,8.1,29.2,50.2,70.46,0.0,1.0
2020/09/19,04:00:00,0.0041,11.6,28.0,52.4,69.36,0.0,0.0
2020/09/19,05:00:00,0.0051,7.6,25.8,53.1,68.29,0.0,0.0
2020/09/19,06:00:00,0.0104,15.4,24.1,47.4,71.49,0.0,1.0
2020/09/19,07:00:00,0.023,10.4,22.700000000000003,35.6,78.33,0.0,1.0
2020/09/19,08:00:00,0.0456,5.8,19.2,27.7,84.6,0.0,0.0
2020/09/19,09:00:00,0.0639,1.8,7.6,21.8,89.23,221.0,1.0
2020/09/19,10:00:00,0.0641,1.4,5.5,21.4,92.62,246.0,3.0
2020/09/19,11:00:00,0.0454,1.0,2.5,21.3,96.68,242.0,5.0
2020/09/19,12:00:00,0.0526,0.8,2.0,19.8,99.52,238.0,4.0
2020/09/19,13:00:00,0.0687,0.7,3.2,18.7,100.29,246.0,5.0
2020/09/19,14:00:00,0.0646,0.7,3.2,20.5,99.6,262.0,7.0
2020/09/19,15:00:00,0.0563,0.9,3.7,21.1,98.4,262.0,8.0
2020/09/19,16:00:00,0.0508,0.8,4.7,18.4,95.53,253.0,7.0
2020/09/19,17:00:00,0.0511,0.5,6.6,15.8,92.09,238.0,7.0
2020/09/19,18:00:00,0.0517,0.5,9.9,18.4,88.7,216.0,3.0
2020/09/19,19:00:00,0.0447,0.6,12.4,19.0,86.12,196.0,2.0
2020/09/19,20:00:00,0.0367,0.9,18.5,21.2,82.46,0.0,1.0
2020/09/19,21:00:00,0.0384,0.7,15.9,26.5,80.26,209.0,1.0
2020/09/19,22:00:00,0.0133,2.0,30.4,29.3,77.36,133.0,1.0
2020/09/19,23:00:00,0.0092,2.3,30.200000000000003,29.4,75.02,0.0,1.0
2020/09/20,00:00:00,0.005,5.8999999999999995,32.4,32.8,73.26,0.0,0.0
2020/09/20,01:00:00,0.0056,4.8,26.9,36.7,71.73,0.0,0.0
2020/09/20,02:00:00,0.0048,8.7,27.400000000000002,41.6,70.35,0.0,0.0
2020/09/20,03:00:00,0.0045,14.8,24.400000000000002,45.8,68.84,0.0,0.0
2020/09/20,04:00:00,0.0045,12.3,23.099999999999998,50.1,67.71,0.0,0.0
2020/09/20,05:00:00,0.0046,15.2,22.8,47.9,67.21,0.0,0.0
2020/09/20,06:00:00,0.0097,13.799999999999999,19.2,49.4,68.48,0.0,1.0
2020/09/20,07:00:00,0.0258,6.1000000000000005,14.4,39.4,74.53,0.0,0.0
2020/09/20,08:00:00,0.0443,3.7,12.8,32.3,80.24,220.0,1.0
2020/09/20,09:00:00,0.0502,3.5,11.799999999999999,26.5,85.3,241.0,2.0
2020/09/20,10:00:00,0.0501,3.1,9.700000000000001,21.8,89.91,247.0,3.0
2020/09/20,11:00:00,0.0634,1.1,4.6,20.1,92.95,262.0,4.0
2020/09/20,12:00:00,0.0704,0.8,3.8,20.4,94.93,254.0,4.0
2020/09/20,13:00:00,0.0694,0.8,3.7,17.7,96.54,261.0,6.0
2020/09/20,14:00:00,0.0861,0.7,4.8,19.2,96.03,250.0,7.0
2020/09/20,15:00:00,0.0832,0.7,5.2,20.1,94.39,246.0,8.0
2020/09/20,16:00:00,0.0701,0.6,5.8999999999999995,18.4,92.87,240.0,8.0
2020/09/20,17:00:00,0.0584,1.0,8.8,19.6,91.03,235.0,6.0
2020/09/20,18:00:00,0.0511,0.7,8.3,32.5,85.05,224.0,5.0
2020/09/20,19:00:00,0.0439,0.8,8.5,44.8,80.14,228.0,4.0
2020/09/20,20:00:00,0.0303,1.0,15.100000000000001,55.9,76.85,237.0,4.0
2020/09/20,21:00:00,0.0208,1.2,20.1,63.1,74.57,235.0,3.0
2020/09/20,22:00:00,0.018,1.3,19.0,66.8,73.04,239.0,3.0
2020/09/20,23:00:00,0.0198,1.4,15.100000000000001,71.0,71.8,232.0,2.0
2020/09/21,00:00:00,0.0168,1.6,16.1,74.7,70.54,200.0,1.0
2020/09/21,01:00:00,0.0121,3.1,19.0,72.5,69.28,0.0,0.0
2020/09/21,02:00:00,0.0044,8.3,28.0,61.2,68.28,0.0,1.0
2020/09/21,03:00:00,0.0043,9.5,26.599999999999998,58.4,66.93,0.0,0.0
2020/09/21,04:00:00,0.0043,29.2,27.7,57.8,65.35,0.0,1.0
2020/09/21,05:00:00,0.0044,44.900000000000006,26.9,58.2,64.74,0.0,0.0
2020/09/21,06:00:00,0.0067,32.7,25.2,59.5,66.94,0.0,0.0
2020/09/21,07:00:00,0.0128,31.9,31.8,54.0,71.04,0.0,1.0
2020/09/21,08:00:00,0.0195,23.599999999999998,30.599999999999998,52.5,74.28,238.0,1.0
2020/09/21,09:00:00,0.0341,14.3,28.299999999999997,47.2,78.83,217.0,2.0
2020/09/21,10:00:00,0.0547,5.8999999999999995,21.3,36.9,83.75,227.0,2.0
2020/09/21,11:00:00,0.0556,5.5,19.2,27.8,89.45,237.0,2.0
2020/09/21,12:00:00,0.0729,1.9,9.4,20.4,92.8,232.0,3.0
2020/09/21,13:00:00,0.0831,1.6,10.4,22.6,93.89,255.0,4.0
2020/09/21,14:00:00,0.0866,1.2,8.6,21.4,94.28,255.0,6.0
2020/09/21,15:00:00,0.0926,1.1,9.2,23.5,93.13,246.0,7.0
2020/09/21,16:00:00,0.0852,0.8,10.200000000000001,22.9,91.28,262.0,7.0
2020/09/21,17:00:00,0.0688,0.6,14.5,20.6,88.64,241.0,6.0
2020/09/21,18:00:00,0.0517,0.7,17.0,29.7,84.7,223.0,5.0
2020/09/21,19:00:00,0.0494,0.7,12.7,44.5,79.17,221.0,4.0
2020/09/21,20:00:00,0.0426,1.1,15.7,50.9,76.68,225.0,2.0
2020/09/21,21:00:00,0.0414,0.9,13.100000000000001,59.0,74.47,228.0,3.0
2020/09/21,22:00:00,0.0304,1.2,18.1,63.7,73.04,210.0,2.0
2020/09/21,23:00:00,0.0265,1.5,19.099999999999998,67.8,71.51,232.0,3.0
2020/09/22,00:00:00,0.0215,1.4,19.2,72.5,70.26,223.0,2.0
2020/09/22,01:00:00,0.0191,1.5,18.700000000000003,77.4,68.68,198.0,2.0
2020/09/22,02:00:00,0.0084,5.4,27.7,79.7,67.68,0.0,1.0
2020/09/22,03:00:00,0.0044,20.5,32.800000000000004,68.7,65.9,0.0,1.0
2020/09/22,04:00:00,0.0042,28.5,32.5,68.1,64.71,0.0,0.0
2020/09/22,05:00:00,0.0046,26.599999999999998,30.0,68.1,63.59,0.0,0.0
2020/09/22,06:00:00,0.0068,33.4,28.1,65.4,65.07,0.0,0.0
2020/09/22,07:00:00,0.0158,21.5,28.9,60.3,69.39,0.0,1.0
2020/09/22,08:00:00,0.0304,12.8,28.1,53.9,74.75,0.0,0.0
2020/09/22,09:00:00,0.046,7.9,24.9,39.2,79.87,271.0,2.0
2020/09/22,10:00:00,0.0534,5.8,19.3,23.9,85.77,241.0,3.0
2020/09/22,11:00:00,0.053,2.0,6.8999999999999995,19.8,89.68,260.0,3.0
2020/09/22,12:00:00,0.0527,1.1,3.5,20.5,92.17,240.0,3.0
2020/09/22,13:00:00,0.0615,1.2,5.1000000000000005,19.2,95.13,251.0,4.0
2020/09/22,14:00:00,0.0822,1.0,6.4,22.5,95.1,269.0,5.0
2020/09/22,15:00:00,0.0859,0.8,7.1000000000000005,25.9,94.24,266.0,7.0
2020/09/22,16:00:00,0.076,1.0,10.0,29.3,91.98,254.0,8.0
2020/09/22,17:00:00,0.0474,0.7,11.4,29.1,87.68,249.0,7.0
2020/09/22,18:00:00,0.0513,0.7,15.8,31.0,84.54,244.0,5.0
2020/09/22,19:00:00,0.0461,0.7,19.599999999999998,35.2,81.37,233.0,5.0
2020/09/22,20:00:00,0.0382,0.9,19.5,34.4,78.75,230.0,1.0
2020/09/22,21:00:00,0.0406,0.9,16.0,47.4,76.33,196.0,2.0
2020/09/22,22:00:00,0.0277,1.4,22.5,54.6,74.69,201.0,1.0
2020/09/22,23:00:00,0.0145,1.7,26.700000000000003,51.0,72.28,0.0,1.0
2020/09/23,00:00:00,0.0085,1.9,26.700000000000003,47.9,70.21,0.0,0.0
2020/09/23,01:00:00,0.0052,4.8999999999999995,27.900000000000002,49.7,68.77,0.0,0.0
2020/09/23,02:00:00,0.0046,11.4,29.6,53.9,67.48,0.0,1.0
2020/09/23,03:00:00,0.0046,8.3,26.700000000000003,61.8,66.21,0.0,0.0
2020/09/23,04:00:00,0.0043,18.4,27.3,62.6,65.15,0.0,1.0
2020/09/23,05:00:00,0.0043,18.599999999999998,24.299999999999997,67.6,64.18,0.0,1.0
2020/09/23,06:00:00,0.0071,27.7,28.1,59.3,66.84,0.0,0.0
2020/09/23,07:00:00,0.0165,19.599999999999998,30.700000000000003,46.5,72.06,0.0,0.0
2020/09/23,08:00:00,0.0388,6.8999999999999995,20.9,38.4,77.19,0.0,0.0
2020/09/23,09:00:00,0.0569,3.5,14.6,33.2,80.8,253.0,1.0
2020/09/23,10:00:00,0.0625,2.3,9.799999999999999,31.2,84.64,225.0,2.0
2020/09/23,11:00:00,0.0629,3.0,13.100000000000001,27.6,88.26,248.0,3.0
2020/09/23,12:00:00,0.068,2.2,10.3,23.8,91.46,258.0,4.0
2020/09/23,13:00:00,0.077,1.4,8.200000000000001,23.0,94.74,249.0,5.0
2020/09/23,14:00:00,0.089,1.2,10.0,23.6,95.35,251.0,5.0
2020/09/23,15:00:00,0.1014,0.9,10.6,23.3,95.57,253.0,6.0
2020/09/23,16:00:00,0.1099,0.6,12.5,24.7,93.59,262.0,6.0
2020/09/23,17:00:00,0.0915,0.6,17.7,32.7,90.0,251.0,5.0
2020/09/23,18:00:00,0.0556,0.9,18.599999999999998,30.3,86.03,246.0,5.0
2020/09/23,19:00:00,0.0472,0.8,16.400000000000002,36.9,81.26,217.0,4.0
2020/09/23,20:00:00,0.0404,0.9,17.9,40.1,78.75,222.0,1.0
2020/09/23,21:00:00,0.0317,1.1,19.8,44.2,76.45,0.0,0.0
2020/09/23,22:00:00,0.0119,2.3,33.9,49.4,73.95,0.0,0.0
2020/09/23,23:00:00,0.0124,2.3,32.7,51.8,72.14,0.0,0.0
2020/09/24,00:00:00,0.0236,1.5,21.5,52.4,70.58,0.0,1.0
2020/09/24,01:00:00,0.0137,2.0,26.0,55.7,69.18,37.0,1.0
2020/09/24,02:00:00,0.0186,1.8,20.400000000000002,56.0,68.22,0.0,1.0
2020/09/24,03:00:00,0.0103,2.4,24.1,60.0,66.51,0.0,1.0
2020/09/24,04:00:00,0.0051,6.4,28.5,61.1,65.16,30.0,1.0
2020/09/24,05:00:00,0.0069,7.3,29.9,58.6,65.04,0.0,0.0
2020/09/24,06:00:00,0.0076,24.6,33.300000000000004,56.6,67.0,0.0,1.0
2020/09/24,07:00:00,0.0183,18.700000000000003,35.9,44.9,73.03,0.0,0.0
2020/09/24,08:00:00,0.0421,8.4,26.3,33.0,79.6,0.0,0.0
2020/09/24,09:00:00,0.0729,2.4,13.299999999999999,26.9,84.29,0.0,1.0
2020/09/24,10:00:00,0.0931,1.4,9.799999999999999,23.4,87.6,225.0,1.0
2020/09/24,11:00:00,0.1011,1.3,10.1,21.4,90.85,244.0,2.0
2020/09/24,12:00:00,0.0961,1.4,10.9,19.3,95.15,269.0,2.0
2020/09/24,13:00:00,0.0886,1.3,9.2,17.1,96.55,250.0,3.0
2020/09/24,14:00:00,0.1033,0.9,7.7,17.7,96.21,244.0,5.0
2020/09/24,15:00:00,0.1016,0.7,7.5,18.4,95.83,262.0,6.0
2020/09/24,16:00:00,0.0864,0.7,9.1,24.7,95.28,252.0,8.0
2020/09/24,17:00:00,0.0629,0.6,13.799999999999999,26.7,91.61,252.0,5.0
2020/09/24,18:00:00,0.0455,0.9,18.5,28.8,85.58,237.0,5.0
2020/09/24,19:00:00,0.038,0.7,18.700000000000003,33.1,81.34,239.0,3.0
2020/09/24,20:00:00,0.0248,1.4,27.5,37.9,78.73,0.0,0.0
2020/09/24,21:00:00,0.0222,1.6,24.9,41.2,75.87,0.0,0.0
2020/09/24,22:00:00,0.0252,1.2,19.2,43.0,73.03,0.0,0.0
2020/09/24,23:00:00,0.0248,1.2,17.6,45.7,71.15,0.0,0.0
2020/09/25,00:00:00,0.0065,3.5,32.800000000000004,49.6,69.06,0.0,0.0
2020/09/25,01:00:00,0.0081,2.3,27.2,53.9,67.49,0.0,0.0
2020/09/25,02:00:00,0.0076,2.7,25.5,56.1,65.65,0.0,1.0
2020/09/25,03:00:00,0.0053,5.1000000000000005,25.5,58.7,63.82,0.0,0.0
2020/09/25,04:00:00,0.0045,11.2,25.0,61.0,62.46,0.0,0.0
2020/09/25,05:00:00,0.0045,17.8,25.5,63.4,61.77,0.0,1.0
2020/09/25,06:00:00,0.0063,39.199999999999996,28.6,58.5,63.27,0.0,1.0
2020/09/25,07:00:00,0.0166,24.6,31.8,41.1,70.38,0.0,0.0
2020/09/25,08:00:00,0.0362,9.6,24.1,34.6,75.26,0.0,1.0
2020/09/25,09:00:00,0.0575,3.7,15.2,30.0,79.69,243.0,1.0
2020/09/25,10:00:00,0.0726,2.5,12.4,25.2,83.81,248.0,2.0
2020/09/25,11:00:00,0.0747,2.1,10.6,21.7,87.17,253.0,3.0
2020/09/25,12:00:00,0.0833,1.8,11.2,21.7,89.08,261.0,4.0
2020/09/25,13:00:00,0.0939,0.9,7.0,18.7,90.67,269.0,4.0
2020/09/25,14:00:00,0.0964,1.1,9.2,21.8,91.69,251.0,5.0
2020/09/25,15:00:00,0.0957,0.9,7.7,23.5,91.14,251.0,6.0
2020/09/25,16:00:00,0.0911,0.8,10.6,30.4,89.08,248.0,7.0
2020/09/25,17:00:00,0.0665,0.6,13.6,39.4,84.13,241.0,7.0
2020/09/25,18:00:00,0.0493,0.9,13.0,45.7,79.71,222.0,5.0
2020/09/25,19:00:00,0.0445,0.7,11.6,49.3,77.08,229.0,4.0
2020/09/25,20:00:00,0.0372,0.8,14.4,53.1,75.13,222.0,3.0
2020/09/25,21:00:00,0.03,1.1,17.5,57.9,73.49,226.0,2.0
2020/09/25,22:00:00,0.0199,1.8,23.5,62.7,72.15,227.0,1.0
2020/09/25,23:00:00,0.0199,1.6,21.1,66.7,70.65,0.0,1.0
2020/09/26,00:00:00,0.0066,5.6,32.300000000000004,66.0,68.14,0.0,0.0
2020/09/26,01:00:00,0.0058,4.3,31.6,67.7,66.11,116.0,1.0
2020/09/26,02:00:00,0.0063,10.5,29.8,69.4,64.83,0.0,0.0
2020/09/26,03:00:00,0.0176,2.2,16.0,66.8,63.89,0.0,1.0
2020/09/26,04:00:00,0.0125,3.9,19.2,67.7,62.7,0.0,0.0
2020/09/26,05:00:00,0.0074,6.8999999999999995,24.2,68.7,61.62,0.0,0.0
2020/09/26,06:00:00,0.011,12.7,23.400000000000002,61.8,63.44,0.0,0.0
2020/09/26,07:00:00,0.0189,14.200000000000001,24.8,59.0,67.07,0.0,1.0
2020/09/26,08:00:00,0.0272,13.2,25.7,59.5,70.72,0.0,0.0
2020/09/26,09:00:00,0.0445,7.7,22.2,53.0,74.73,245.0,2.0
2020/09/26,10:00:00,0.0644,4.2,17.7,44.1,79.54,225.0,2.0
2020/09/26,11:00:00,0.0746,3.4,16.7,33.9,84.37,247.0,3.0
2020/09/26,12:00:00,0.0891,1.7,10.5,28.2,87.77,233.0,3.0
2020/09/26,13:00:00,0.0955,1.0,6.6,22.0,91.43,254.0,4.0
2020/09/26,14:00:00,0.1018,0.7,5.4,21.7,92.37,247.0,5.0
2020/09/26,15:00:00,0.0946,0.7,5.5,22.5,92.8,242.0,5.0
2020/09/26,16:00:00,0.0956,0.7,7.8,31.1,90.15,237.0,7.0
2020/09/26,17:00:00,0.0871,0.5,10.0,37.4,85.95,249.0,6.0
2020/09/26,18:00:00,0.06,0.6,9.5,46.0,80.71,231.0,6.0
2020/09/26,19:00:00,0.0527,0.7,9.700000000000001,51.9,76.72,223.0,4.0
2020/09/26,20:00:00,0.0472,0.8,10.3,57.3,74.47,227.0,3.0
2020/09/26,21:00:00,0.041,0.9,12.1,63.3,72.74,220.0,2.0
2020/09/26,22:00:00,0.0345,1.1,12.8,68.2,71.43,212.0,1.0
2020/09/26,23:00:00,0.0248,1.5,17.7,71.7,70.31,229.0,2.0
2020/09/27,00:00:00,0.0184,1.8,21.2,76.9,69.0,201.0,2.0
2020/09/27,01:00:00,0.0114,2.6,26.700000000000003,75.2,66.81,0.0,0.0
2020/09/27,02:00:00,0.0057,6.6,31.5,74.6,65.56,0.0,0.0
2020/09/27,03:00:00,0.0052,6.6,31.099999999999998,75.1,64.79,0.0,1.0
2020/09/27,04:00:00,0.0045,8.7,31.4,77.5,63.2,0.0,1.0
2020/09/27,05:00:00,0.0051,7.3,26.599999999999998,78.9,62.06,0.0,1.0
2020/09/27,06:00:00,0.0121,7.5,17.7,74.1,62.93,0.0,0.0
2020/09/27,07:00:00,0.0179,10.6,17.5,80.6,65.27,209.0,1.0
2020/09/27,08:00:00,0.0298,6.2,13.4,78.0,68.31,232.0,2.0
2020/09/27,09:00:00,0.0445,5.0,14.0,63.4,73.41,211.0,1.0
2020/09/27,10:00:00,0.0611,3.9,15.5,48.0,78.99,245.0,2.0
2020/09/27,11:00:00,0.0799,2.7,15.299999999999999,41.7,84.01,237.0,4.0
2020/09/27,12:00:00,0.0988,1.7,12.6,38.5,88.42,249.0,4.0
2020/09/27,13:00:00,0.114,1.0,8.6,33.9,92.87,259.0,5.0
2020/09/27,14:00:00,0.1123,0.8,7.1000000000000005,33.9,95.7,250.0,6.0
2020/09/27,15:00:00,0.1088,0.7,7.0,31.4,95.12,241.0,6.0
2020/09/27,16:00:00,0.1,0.7,8.7,37.4,93.23,244.0,7.0
2020/09/27,17:00:00,0.0731,0.6,8.9,49.9,85.32,236.0,7.0
2020/09/27,18:00:00,0.0537,0.8,8.4,58.0,79.07,221.0,5.0
2020/09/27,19:00:00,0.0466,0.8,9.6,65.0,75.89,241.0,5.0
2020/09/27,20:00:00,0.0378,1.2,13.2,71.0,73.76,238.0,4.0
2020/09/27,21:00:00,0.0262,1.4,20.7,76.0,71.9,230.0,3.0
2020/09/27,22:00:00,0.0332,1.2,10.6,80.8,70.53,234.0,3.0
2020/09/27,23:00:00,0.0317,1.3,8.7,84.7,68.97,223.0,1.0
2020/09/28,00:00:00,0.0246,1.5,11.299999999999999,86.9,68.05,0.0,1.0
2020/09/28,01:00:00,0.0204,1.9,13.4,89.1,67.12,0.0,1.0
2020/09/28,02:00:00,0.0086,3.9,23.099999999999998,88.3,66.06,0.0,0.0
2020/09/28,03:00:00,0.0082,3.8,19.400000000000002,86.0,64.96,0.0,1.0
2020/09/28,04:00:00,0.0053,6.6,19.0,88.7,64.18,0.0,1.0
2020/09/28,05:00:00,0.0046,19.400000000000002,19.7,87.3,63.35,58.0,1.0
2020/09/28,06:00:00,0.0068,25.9,21.8,81.3,64.87,0.0,0.0
2020/09/28,07:00:00,0.016,22.1,29.6,59.6,71.45,0.0,0.0
2020/09/28,08:00:00,0.0323,12.6,28.0,42.9,78.69,0.0,1.0
2020/09/28,09:00:00,0.0508,7.4,24.299999999999997,29.3,87.32,0.0,1.0
