date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/11/05,17:00:00,0.0357,0.1,10.0,13.7,81.79,316.0,1.0
2020/11/05,18:00:00,0.0269,0.2,16.7,16.2,78.28,0.0,0.0
2020/11/05,19:00:00,0.0222,0.4,20.299999999999997,18.3,76.05,0.0,0.0
2020/11/05,20:00:00,0.0163,1.2,22.5,19.1,73.88,341.0,2.0
2020/11/05,21:00:00,0.0203,0.4,14.6,20.7,71.91,36.0,2.0
2020/11/05,22:00:00,0.0121,0.5,19.8,24.8,69.45,0.0,0.0
2020/11/05,23:00:00,0.008,0.8,25.0,25.7,68.49,0.0,0.0
2020/11/06,00:00:00,0.0093,1.0,21.8,27.8,67.27,0.0,0.0
2020/11/06,01:00:00,0.0053,3.4,24.400000000000002,31.6,65.34,0.0,1.0
2020/11/06,02:00:00,0.0052,1.7,21.6,33.5,62.86,0.0,1.0
2020/11/06,03:00:00,0.0048,2.9,21.3,36.0,60.76,0.0,1.0
2020/11/06,04:00:00,0.0025,6.5,23.8,38.9,60.62,0.0,0.0
2020/11/06,05:00:00,0.003,9.6,22.9,39.3,58.66,0.0,1.0
2020/11/06,06:00:00,0.0013,22.9,25.5,41.3,58.26,333.0,1.0
2020/11/06,07:00:00,0.0105,12.200000000000001,22.8,39.0,65.26,0.0,0.0
2020/11/06,08:00:00,0.0234,5.6,16.9,33.1,71.3,313.0,2.0
2020/11/06,09:00:00,0.0382,2.1,9.9,30.9,74.7,139.0,4.0
2020/11/06,10:00:00,0.0536,0.4,4.1000000000000005,24.0,76.69,149.0,5.0
2020/11/06,11:00:00,0.056,0.4,4.1000000000000005,26.3,75.99,137.0,7.0
2020/11/06,12:00:00,0.0564,0.6,4.7,27.4,77.58,132.0,7.0
2020/11/06,13:00:00,0.0536,0.3,3.0,32.0,78.52,149.0,6.0
2020/11/06,14:00:00,0.0493,0.2,1.8,28.9,76.25,151.0,6.0
2020/11/06,15:00:00,0.0504,0.1,1.6,32.5,71.8,149.0,6.0
2020/11/06,16:00:00,0.0426,0.2,2.1,61.3,64.55,167.0,7.0
2020/11/06,17:00:00,0.0384,0.2,1.5,70.6,61.24,177.0,4.0
2020/11/06,18:00:00,0.0376,0.2,1.7,76.0,60.43,174.0,4.0
2020/11/06,19:00:00,0.0353,0.2,1.7,82.2,59.66,138.0,5.0
2020/11/06,20:00:00,0.0335,0.2,1.9,84.8,59.21,131.0,5.0
2020/11/06,21:00:00,0.0377,0.1,1.3,81.2,58.04,192.0,3.0
2020/11/06,22:00:00,0.0392,0.0,0.8,77.5,56.71,210.0,3.0
2020/11/06,23:00:00,0.0403,0.0,0.8,71.7,55.6,219.0,3.0
2020/11/07,00:00:00,0.0398,0.0,0.5,69.2,54.53,243.0,2.0
2020/11/07,01:00:00,0.0397,0.0,0.6,69.6,53.74,223.0,2.0
2020/11/07,02:00:00,0.0383,0.0,0.7,70.5,53.34,210.0,2.0
2020/11/07,03:00:00,0.0377,0.0,0.7,75.5,52.58,202.0,2.0
2020/11/07,04:00:00,0.0352,0.1,0.9,84.6,50.45,165.0,1.0
2020/11/07,05:00:00,0.0357,0.1,1.0,84.2,50.2,192.0,1.0
2020/11/07,06:00:00,0.0304,0.5,2.2,86.4,50.33,0.0,0.0
2020/11/07,07:00:00,0.0349,0.3,1.8,80.0,51.83,231.0,1.0
2020/11/07,08:00:00,0.0376,0.3,0.9,69.7,54.08,219.0,5.0
2020/11/07,09:00:00,0.0384,0.3,1.2,78.0,51.67,247.0,6.0
2020/11/07,10:00:00,0.042,0.4,1.2,76.4,52.71,249.0,7.0
2020/11/07,11:00:00,0.0435,0.4,1.2,72.0,52.33,253.0,7.0
2020/11/07,12:00:00,0.0442,0.3,1.2,67.8,52.72,247.0,5.0
2020/11/07,13:00:00,0.0434,0.4,1.2,70.9,52.78,222.0,3.0
2020/11/07,14:00:00,0.0434,0.2,1.3,73.8,50.55,271.0,5.0
2020/11/07,15:00:00,0.0421,0.2,2.1,83.8,45.79,284.0,2.0
2020/11/07,16:00:00,0.0432,0.2,1.2,70.5,49.13,254.0,3.0
2020/11/07,17:00:00,0.0419,0.1,1.4,72.1,48.97,233.0,3.0
2020/11/07,18:00:00,0.0394,0.0,1.4,74.3,49.23,210.0,2.0
2020/11/07,19:00:00,0.0356,0.1,2.6,75.6,48.74,178.0,2.0
2020/11/07,20:00:00,0.0309,0.1,4.3,78.3,48.41,160.0,1.0
2020/11/07,21:00:00,0.0285,0.2,4.6,83.3,47.94,137.0,2.0
2020/11/07,22:00:00,0.0297,0.1,3.2,84.7,48.39,156.0,2.0
2020/11/07,23:00:00,0.0292,0.1,3.4,85.5,48.63,135.0,1.0
2020/11/08,00:00:00,0.0209,0.4,5.7,86.3,48.09,0.0,0.0
2020/11/08,01:00:00,0.0228,0.3,4.8,86.7,48.11,0.0,0.0
2020/11/08,02:00:00,0.0166,0.6,6.7,88.6,46.76,360.0,1.0
2020/11/08,03:00:00,0.0208,0.3,5.2,84.8,46.98,0.0,0.0
2020/11/08,04:00:00,0.0324,0.2,2.2,81.8,48.31,226.0,1.0
2020/11/08,05:00:00,0.0331,0.0,1.7,88.8,47.44,0.0,0.0
2020/11/08,06:00:00,0.0314,0.1,2.1,93.1,46.32,143.0,1.0
2020/11/08,07:00:00,0.0304,0.3,3.0,91.8,46.97,127.0,1.0
2020/11/08,08:00:00,0.0323,0.5,2.5,84.8,49.24,130.0,1.0
2020/11/08,09:00:00,0.0379,0.5,1.4,67.0,52.34,246.0,4.0
2020/11/08,10:00:00,0.038,0.4,1.2,60.4,53.51,252.0,5.0
2020/11/08,11:00:00,0.0387,0.3,1.1,59.1,53.71,245.0,6.0
2020/11/08,12:00:00,0.0378,0.3,1.3,73.3,51.67,245.0,4.0
2020/11/08,13:00:00,0.0387,0.4,1.2,62.9,53.91,244.0,5.0
2020/11/08,14:00:00,0.041,0.4,1.2,50.2,54.87,254.0,7.0
2020/11/08,15:00:00,0.0402,0.2,1.0,58.1,52.49,247.0,7.0
2020/11/08,16:00:00,0.0393,0.2,1.0,62.3,51.46,244.0,8.0
2020/11/08,17:00:00,0.0388,0.1,1.0,61.8,50.82,249.0,8.0
2020/11/08,18:00:00,0.0363,0.2,1.7,60.8,50.08,271.0,3.0
2020/11/08,19:00:00,0.0358,0.2,1.6,62.1,49.76,267.0,5.0
2020/11/08,20:00:00,0.0336,0.1,2.4,62.3,49.4,305.0,2.0
2020/11/08,21:00:00,0.0322,0.1,2.3,74.1,47.57,303.0,2.0
2020/11/08,22:00:00,0.0303,0.1,2.2,78.7,46.11,228.0,2.0
2020/11/08,23:00:00,0.032,0.1,1.9,71.6,46.37,263.0,2.0
2020/11/09,00:00:00,0.0211,0.3,4.6,81.7,43.64,19.0,2.0
2020/11/09,01:00:00,0.0144,0.9,8.200000000000001,86.4,42.05,344.0,2.0
2020/11/09,02:00:00,0.0122,0.8,7.5,88.5,40.96,0.0,0.0
2020/11/09,03:00:00,0.0065,2.1,10.8,90.6,39.66,357.0,3.0
2020/11/09,04:00:00,0.0025,3.2,12.6,92.0,38.9,0.0,0.0
2020/11/09,05:00:00,0.0024,5.3,14.0,93.1,38.55,354.0,2.0
2020/11/09,06:00:00,0.0025,14.1,14.5,92.7,38.26,0.0,1.0
2020/11/09,07:00:00,0.0049,16.6,14.9,89.5,41.08,0.0,1.0
2020/11/09,08:00:00,0.0173,4.8,7.9,78.1,46.63,0.0,1.0
2020/11/09,09:00:00,0.0272,1.6,3.5,69.7,49.42,0.0,1.0
2020/11/09,10:00:00,0.0335,0.7,2.3,55.8,52.8,206.0,1.0
2020/11/09,11:00:00,0.0397,0.4,1.6,36.6,55.6,231.0,1.0
2020/11/09,12:00:00,0.041,0.6,2.0,33.3,58.0,294.0,2.0
2020/11/09,13:00:00,0.0416,0.6,2.5,31.6,60.03,238.0,2.0
2020/11/09,14:00:00,0.0426,0.4,2.3,30.6,59.79,220.0,1.0
2020/11/09,15:00:00,0.0426,0.3,2.6,32.2,58.36,195.0,1.0
2020/11/09,16:00:00,0.0392,0.3,3.7,42.0,56.02,240.0,3.0
2020/11/09,17:00:00,0.0354,0.3,5.1000000000000005,49.6,52.79,261.0,2.0
2020/11/09,18:00:00,0.0151,1.3,20.5,57.2,49.58,338.0,1.0
2020/11/09,19:00:00,0.009,1.9,24.0,61.8,47.12,0.0,0.0
2020/11/09,20:00:00,0.0038,4.7,28.1,61.8,46.7,0.0,0.0
2020/11/09,21:00:00,0.0019,10.8,27.099999999999998,67.5,44.33,336.0,2.0
2020/11/09,22:00:00,0.0032,6.3,23.599999999999998,71.5,43.19,36.0,1.0
2020/11/09,23:00:00,0.0042,3.9,22.3,74.0,42.14,0.0,0.0
2020/11/10,00:00:00,0.0048,3.6,18.4,79.8,40.5,0.0,1.0
2020/11/10,01:00:00,0.0029,3.9,18.599999999999998,82.1,39.45,0.0,1.0
2020/11/10,02:00:00,0.0044,3.7,16.8,82.7,38.94,345.0,1.0
2020/11/10,03:00:00,0.0034,3.7,17.1,83.1,38.12,354.0,1.0
2020/11/10,04:00:00,0.0035,5.8999999999999995,17.3,82.4,37.8,354.0,2.0
2020/11/10,05:00:00,0.0032,11.799999999999999,19.0,79.5,38.29,357.0,3.0
2020/11/10,06:00:00,0.0008,22.700000000000003,20.7,83.4,37.09,345.0,1.0
2020/11/10,07:00:00,0.0037,33.6,21.6,75.2,41.98,0.0,0.0
2020/11/10,08:00:00,0.0135,14.3,17.4,60.8,48.49,0.0,1.0
2020/11/10,09:00:00,0.0262,5.1000000000000005,10.8,40.4,54.98,299.0,1.0
2020/11/10,10:00:00,0.0365,1.7,5.2,26.4,59.15,297.0,2.0
2020/11/10,11:00:00,0.0409,1.1,4.1000000000000005,20.4,61.89,332.0,2.0
2020/11/10,12:00:00,0.0431,1.0,4.0,17.5,64.11,354.0,1.0
2020/11/10,13:00:00,0.0431,0.9,4.2,17.4,66.25,230.0,1.0
2020/11/10,14:00:00,0.0445,0.6,3.7,15.3,66.05,0.0,0.0
2020/11/10,15:00:00,0.0428,0.7,5.1000000000000005,16.6,65.16,291.0,3.0
2020/11/10,16:00:00,0.0385,0.4,8.0,22.8,61.67,269.0,2.0
2020/11/10,17:00:00,0.0335,0.3,11.5,36.4,56.83,268.0,1.0
2020/11/10,18:00:00,0.0225,0.5,19.0,30.4,55.42,342.0,2.0
2020/11/10,19:00:00,0.0171,1.0,25.0,35.8,53.39,354.0,2.0
2020/11/10,20:00:00,0.0094,2.3,32.5,40.9,50.96,0.0,0.0
2020/11/10,21:00:00,0.0058,2.5,32.0,50.3,47.48,346.0,1.0
2020/11/10,22:00:00,0.0038,4.8,31.6,52.4,46.45,348.0,2.0
2020/11/10,23:00:00,0.002,8.6,27.900000000000002,61.1,43.14,329.0,1.0
2020/11/11,00:00:00,0.004,4.3,25.6,63.6,42.52,0.0,0.0
2020/11/11,01:00:00,0.002,6.0,26.4,68.3,40.78,0.0,0.0
2020/11/11,02:00:00,0.003,6.6,23.599999999999998,70.7,39.86,0.0,1.0
2020/11/11,03:00:00,0.0024,10.200000000000001,22.8,71.2,39.3,0.0,1.0
2020/11/11,04:00:00,0.0015,9.1,23.5,73.1,38.54,0.0,1.0
2020/11/11,05:00:00,0.0045,4.5,21.7,72.1,38.33,0.0,0.0
2020/11/11,06:00:00,0.0007,22.1,25.7,74.2,38.56,0.0,0.0
2020/11/11,07:00:00,0.0076,15.8,20.8,64.8,43.73,0.0,1.0
2020/11/11,08:00:00,0.0165,7.4,15.5,55.7,49.26,212.0,1.0
2020/11/11,09:00:00,0.0282,3.5,9.9,40.4,55.22,0.0,1.0
2020/11/11,10:00:00,0.0351,1.8,6.8999999999999995,30.3,60.73,212.0,2.0
2020/11/11,11:00:00,0.043,1.1,5.5,21.7,65.15,0.0,1.0
2020/11/11,12:00:00,0.0476,0.7,4.4,20.4,67.65,230.0,2.0
2020/11/11,13:00:00,0.0507,0.5,3.7,18.6,69.74,216.0,2.0
2020/11/11,14:00:00,0.0525,0.4,3.9,17.9,70.81,247.0,2.0
2020/11/11,15:00:00,0.045,0.8,8.6,21.5,67.93,302.0,3.0
2020/11/11,16:00:00,0.0446,0.3,9.2,27.1,63.53,292.0,3.0
2020/11/11,17:00:00,0.0357,0.3,14.8,37.0,59.12,321.0,1.0
2020/11/11,18:00:00,0.0299,0.5,16.9,47.1,56.02,0.0,0.0
2020/11/11,19:00:00,0.0267,0.6,17.5,53.2,53.74,0.0,1.0
2020/11/11,20:00:00,0.0061,3.9,32.2,56.8,50.55,0.0,1.0
2020/11/11,21:00:00,0.0018,7.0,33.300000000000004,62.4,48.38,0.0,1.0
2020/11/11,22:00:00,0.005,5.5,27.7,64.6,47.05,350.0,1.0
2020/11/11,23:00:00,0.008,3.6,23.400000000000002,67.2,45.73,0.0,1.0
2020/11/12,00:00:00,0.0077,3.0,20.8,71.9,44.42,0.0,0.0
2020/11/12,01:00:00,0.0085,2.0,19.2,75.1,43.69,0.0,0.0
2020/11/12,02:00:00,0.0062,3.0,19.7,78.9,43.01,0.0,1.0
2020/11/12,03:00:00,0.0115,1.2,14.6,78.5,42.17,36.0,1.0
2020/11/12,04:00:00,0.0051,3.2,19.5,81.4,41.06,0.0,1.0
2020/11/12,05:00:00,0.0029,8.8,23.7,82.6,40.79,0.0,0.0
2020/11/12,06:00:00,0.0023,15.2,23.3,81.5,40.6,0.0,0.0
2020/11/12,07:00:00,0.0048,21.5,23.099999999999998,74.5,44.91,0.0,0.0
2020/11/12,08:00:00,0.0109,17.2,21.5,67.2,50.31,0.0,1.0
2020/11/12,09:00:00,0.0302,3.7,11.9,51.9,55.88,203.0,1.0
2020/11/12,10:00:00,0.0478,1.0,6.5,34.9,62.14,0.0,1.0
2020/11/12,11:00:00,0.0535,1.1,7.2,26.9,66.22,207.0,2.0
2020/11/12,12:00:00,0.0547,0.4,3.4,19.8,68.45,212.0,2.0
2020/11/12,13:00:00,0.0553,0.4,3.7,16.2,70.76,210.0,2.0
2020/11/12,14:00:00,0.0534,0.7,8.0,21.3,70.29,262.0,1.0
2020/11/12,15:00:00,0.0448,1.3,16.5,26.2,68.37,316.0,3.0
2020/11/12,16:00:00,0.0395,0.6,20.1,30.7,64.92,316.0,2.0
2020/11/12,17:00:00,0.0349,0.3,19.900000000000002,38.2,61.21,320.0,2.0
2020/11/12,18:00:00,0.0291,0.9,20.7,52.9,57.69,280.0,1.0
2020/11/12,19:00:00,0.0042,5.6,42.5,50.7,54.93,0.0,1.0
2020/11/12,20:00:00,0.006,3.7,36.5,55.4,52.22,335.0,1.0
2020/11/12,21:00:00,0.0077,4.3,35.0,56.9,51.17,349.0,1.0
2020/11/12,22:00:00,0.0034,5.1000000000000005,36.2,61.7,49.13,0.0,0.0
2020/11/12,23:00:00,0.005,4.3,28.7,69.1,46.56,0.0,1.0
2020/11/13,00:00:00,0.003,5.2,29.1,72.2,45.76,0.0,0.0
2020/11/13,01:00:00,0.0056,2.5,25.5,78.0,43.8,0.0,0.0
2020/11/13,02:00:00,0.0021,10.0,23.900000000000002,79.2,42.74,330.0,1.0
2020/11/13,03:00:00,0.0061,3.2,22.5,80.6,42.45,0.0,0.0
2020/11/13,04:00:00,0.005,2.5,23.2,80.1,42.41,0.0,1.0
2020/11/13,05:00:00,0.0008,9.799999999999999,26.0,83.6,41.24,0.0,1.0
2020/11/13,06:00:00,0.0017,21.1,26.3,81.7,41.42,0.0,1.0
2020/11/13,07:00:00,0.004,27.0,25.1,75.2,44.54,0.0,0.0
2020/11/13,08:00:00,0.0153,11.0,21.0,62.9,51.65,0.0,1.0
2020/11/13,09:00:00,0.0305,3.5,12.6,49.0,56.74,193.0,1.0
2020/11/13,10:00:00,0.0404,2.0,9.9,38.6,60.98,211.0,2.0
2020/11/13,11:00:00,0.05,1.1,7.3,31.8,64.95,218.0,2.0
2020/11/13,12:00:00,0.0496,0.5,4.6,30.2,67.94,159.0,1.0
2020/11/13,13:00:00,0.0534,0.4,4.3,28.7,70.86,252.0,2.0
2020/11/13,14:00:00,0.0543,0.4,5.2,34.0,69.65,230.0,3.0
2020/11/13,15:00:00,0.0537,0.3,4.8999999999999995,42.4,67.28,241.0,3.0
2020/11/13,16:00:00,0.05,0.2,5.3,53.9,63.07,254.0,4.0
2020/11/13,17:00:00,0.0456,0.2,6.1000000000000005,62.0,59.75,241.0,2.0
2020/11/13,18:00:00,0.0408,0.3,6.8,65.5,57.46,0.0,1.0
2020/11/13,19:00:00,0.0366,0.3,6.8,71.6,55.2,153.0,1.0
2020/11/13,20:00:00,0.0329,0.3,6.8,83.3,52.89,0.0,1.0
2020/11/13,21:00:00,0.0268,0.4,8.4,88.6,51.5,150.0,1.0
2020/11/13,22:00:00,0.0185,0.7,10.200000000000001,89.2,49.39,36.0,1.0
2020/11/13,23:00:00,0.009,1.6,17.1,87.6,47.57,0.0,1.0
2020/11/14,00:00:00,0.0196,1.1,9.5,87.9,47.84,0.0,1.0
2020/11/14,01:00:00,0.0108,0.8,11.299999999999999,89.8,46.03,36.0,3.0
2020/11/14,02:00:00,0.0169,0.8,7.7,91.5,45.87,0.0,1.0
2020/11/14,03:00:00,0.0152,0.6,8.4,93.4,44.99,11.0,1.0
2020/11/14,04:00:00,0.011,0.9,9.1,94.1,44.25,20.0,1.0
2020/11/14,05:00:00,0.0166,0.5,7.2,94.6,44.66,357.0,2.0
2020/11/14,06:00:00,0.0126,3.5,11.2,96.1,44.89,36.0,2.0
2020/11/14,07:00:00,0.0218,1.6,9.2,95.3,47.44,0.0,1.0
2020/11/14,08:00:00,0.0329,0.9,4.4,87.0,49.78,0.0,1.0
2020/11/14,09:00:00,0.0363,1.7,5.8,73.9,54.3,316.0,1.0
2020/11/14,10:00:00,0.0432,0.8,4.5,55.6,60.45,0.0,0.0
2020/11/14,11:00:00,0.0489,0.7,4.4,45.5,64.4,215.0,2.0
2020/11/14,12:00:00,0.0513,0.8,4.8999999999999995,36.1,70.14,238.0,1.0
2020/11/14,13:00:00,0.0546,0.5,4.2,25.9,75.37,217.0,1.0
2020/11/14,14:00:00,0.0532,0.6,5.5,23.2,76.79,300.0,3.0
2020/11/14,15:00:00,0.0528,0.6,7.6,31.5,71.92,320.0,6.0
2020/11/14,16:00:00,0.0473,0.3,11.5,39.4,67.99,330.0,4.0
2020/11/14,17:00:00,0.0378,0.3,17.5,47.3,63.63,319.0,3.0
2020/11/14,18:00:00,0.0327,0.3,18.700000000000003,47.1,61.95,341.0,2.0
2020/11/14,19:00:00,0.0162,1.9,29.0,52.4,58.29,0.0,1.0
2020/11/14,20:00:00,0.0156,1.6,24.0,52.8,55.34,332.0,1.0
2020/11/14,21:00:00,0.0159,1.7,22.4,53.2,54.02,0.0,1.0
2020/11/14,22:00:00,0.0113,2.8,23.5,54.0,52.2,0.0,0.0
2020/11/14,23:00:00,0.0092,3.2,23.400000000000002,54.2,51.19,0.0,0.0
2020/11/15,00:00:00,0.0033,9.299999999999999,26.700000000000003,60.2,49.52,0.0,1.0
2020/11/15,01:00:00,0.0126,2.2,19.599999999999998,56.3,49.64,0.0,1.0
2020/11/15,02:00:00,0.0128,3.9,15.8,57.6,48.25,0.0,1.0
2020/11/15,03:00:00,0.0187,1.0,11.5,50.8,49.42,18.0,3.0
2020/11/15,04:00:00,0.0134,1.8,14.6,56.3,46.58,0.0,0.0
2020/11/15,05:00:00,0.0124,3.9,16.6,56.7,46.18,0.0,0.0
2020/11/15,06:00:00,0.0129,2.8,14.5,55.4,46.13,13.0,1.0
2020/11/15,07:00:00,0.009,8.200000000000001,17.5,50.3,49.82,0.0,0.0
2020/11/15,08:00:00,0.0208,5.8,14.6,40.7,58.84,0.0,0.0
2020/11/15,09:00:00,0.0337,2.0,7.5,30.9,67.39,214.0,1.0
2020/11/15,10:00:00,0.0462,0.3,2.1,12.9,74.22,242.0,1.0
2020/11/15,11:00:00,0.0492,0.3,2.3,10.0,80.13,280.0,1.0
2020/11/15,12:00:00,0.0491,0.3,2.2,7.4,83.15,252.0,2.0
2020/11/15,13:00:00,0.0506,0.3,2.5,7.0,86.04,229.0,2.0
2020/11/15,14:00:00,0.0518,0.3,2.5,7.6,86.13,267.0,2.0
2020/11/15,15:00:00,0.0545,0.2,3.5,9.8,82.57,292.0,2.0
2020/11/15,16:00:00,0.0476,0.1,7.3,11.6,78.92,341.0,2.0
2020/11/15,17:00:00,0.038,0.1,8.7,11.3,74.09,36.0,3.0
2020/11/15,18:00:00,0.0296,1.3,13.2,12.1,70.7,36.0,2.0
2020/11/15,19:00:00,0.0197,1.3,21.5,23.0,65.09,0.0,0.0
2020/11/15,20:00:00,0.0211,0.9,17.7,19.2,62.94,352.0,1.0
2020/11/15,21:00:00,0.0183,3.5,20.0,21.3,60.23,0.0,1.0
2020/11/15,22:00:00,0.0176,1.1,16.9,23.9,56.82,0.0,1.0
2020/11/15,23:00:00,0.0115,7.7,22.0,29.3,54.9,36.0,3.0
2020/11/16,00:00:00,0.0207,0.4,11.5,28.9,54.3,0.0,0.0
2020/11/16,01:00:00,0.0156,4.1000000000000005,16.400000000000002,31.7,53.65,355.0,1.0
2020/11/16,02:00:00,0.0226,0.7,9.299999999999999,30.5,52.58,342.0,2.0
2020/11/16,03:00:00,0.0177,1.5,12.6,30.7,52.7,347.0,2.0
2020/11/16,04:00:00,0.0105,3.7,20.0,33.7,52.0,349.0,1.0
2020/11/16,05:00:00,0.0171,2.0,15.0,31.2,52.68,0.0,1.0
2020/11/16,06:00:00,0.0078,9.4,23.900000000000002,33.8,51.95,348.0,1.0
2020/11/16,07:00:00,0.0041,30.200000000000003,27.900000000000002,33.0,56.28,0.0,0.0
2020/11/16,08:00:00,0.0106,23.0,26.5,27.0,65.62,0.0,0.0
2020/11/16,09:00:00,0.0228,7.8,15.9,23.1,73.48,0.0,1.0
2020/11/16,10:00:00,0.0353,2.6,8.3,12.6,80.18,304.0,2.0
2020/11/16,11:00:00,0.0422,0.9,4.2,10.5,84.39,251.0,2.0
2020/11/16,12:00:00,0.0458,0.6,3.6,9.4,87.24,230.0,3.0
2020/11/16,13:00:00,0.0486,0.4,2.7,8.0,90.4,241.0,3.0
2020/11/16,14:00:00,0.0501,0.2,2.5,7.8,90.66,183.0,2.0
2020/11/16,15:00:00,0.0484,0.3,3.3,11.5,87.1,176.0,2.0
2020/11/16,16:00:00,0.0499,0.2,6.3,17.3,80.57,190.0,2.0
2020/11/16,17:00:00,0.0422,0.1,11.6,16.2,76.67,131.0,1.0
2020/11/16,18:00:00,0.0382,0.2,11.0,19.5,70.93,0.0,1.0
2020/11/16,19:00:00,0.0232,0.4,19.5,23.3,65.49,0.0,0.0
2020/11/16,20:00:00,0.0064,2.5,31.9,28.3,61.68,0.0,0.0
2020/11/16,21:00:00,0.0078,5.5,28.400000000000002,32.4,58.26,0.0,0.0
2020/11/16,22:00:00,0.0094,1.1,24.2,35.1,55.91,0.0,0.0
2020/11/16,23:00:00,0.0088,2.4,24.299999999999997,37.5,54.3,0.0,1.0
2020/11/17,00:00:00,0.0055,5.7,25.9,43.2,53.15,0.0,0.0
2020/11/17,01:00:00,0.0077,3.9,22.700000000000003,45.5,51.91,0.0,0.0
2020/11/17,02:00:00,0.0107,1.9,18.2,46.3,50.08,0.0,0.0
2020/11/17,03:00:00,0.0094,1.6,20.1,50.5,50.39,0.0,0.0
2020/11/17,04:00:00,0.0016,9.9,28.1,47.3,49.62,0.0,0.0
2020/11/17,05:00:00,0.0039,8.1,24.0,48.1,47.43,0.0,1.0
2020/11/17,06:00:00,0.0021,18.9,26.3,45.8,47.55,0.0,1.0
2020/11/17,07:00:00,0.0036,27.099999999999998,24.299999999999997,45.3,50.99,0.0,0.0
2020/11/17,08:00:00,0.0097,15.100000000000001,21.1,43.7,58.83,0.0,1.0
2020/11/17,09:00:00,0.0239,5.5,13.5,25.3,67.1,176.0,2.0
2020/11/17,10:00:00,0.0278,4.3,12.4,24.1,70.64,210.0,1.0
2020/11/17,11:00:00,0.0395,1.8,7.8,17.3,76.17,193.0,1.0
2020/11/17,12:00:00,0.0484,0.3,2.3,12.2,81.97,184.0,2.0
2020/11/17,13:00:00,0.0451,0.4,1.7,15.5,83.32,235.0,4.0
2020/11/17,14:00:00,0.0461,0.2,1.4,16.9,82.29,226.0,3.0
2020/11/17,15:00:00,0.0479,0.1,2.1,18.9,79.25,239.0,3.0
2020/11/17,16:00:00,0.0454,0.1,3.3,21.3,74.82,249.0,2.0
2020/11/17,17:00:00,0.0409,0.1,5.8,22.7,70.85,232.0,1.0
2020/11/17,18:00:00,0.033,0.2,11.0,25.5,67.38,0.0,0.0
2020/11/17,19:00:00,0.0079,11.6,32.4,28.7,63.76,309.0,1.0
2020/11/17,20:00:00,0.0047,8.1,33.4,34.2,60.28,0.0,0.0
2020/11/17,21:00:00,0.0093,3.3,25.3,35.3,57.69,0.0,1.0
2020/11/17,22:00:00,0.0114,3.6,22.3,37.4,55.64,0.0,1.0
2020/11/17,23:00:00,0.0112,2.7,21.4,39.3,54.7,0.0,1.0
2020/11/18,00:00:00,0.0092,2.9,23.8,40.5,53.44,0.0,0.0
2020/11/18,01:00:00,0.0154,0.8,15.4,43.0,51.32,0.0,0.0
2020/11/18,02:00:00,0.0136,3.1,16.5,45.6,49.85,0.0,0.0
2020/11/18,03:00:00,0.0154,1.0,13.899999999999999,46.0,49.09,0.0,0.0
2020/11/18,04:00:00,0.0083,4.8999999999999995,19.3,51.1,47.54,0.0,1.0
2020/11/18,05:00:00,0.0032,5.5,25.2,54.0,47.02,0.0,0.0
2020/11/18,06:00:00,0.0021,15.6,26.4,56.4,47.14,36.0,1.0
2020/11/18,07:00:00,0.0032,34.5,26.599999999999998,50.4,50.67,0.0,0.0
2020/11/18,08:00:00,0.0127,12.8,19.599999999999998,44.4,56.93,194.0,1.0
2020/11/18,09:00:00,0.0263,4.5,12.9,37.6,61.47,215.0,2.0
2020/11/18,10:00:00,0.0342,3.3,12.8,32.3,66.04,198.0,1.0
2020/11/18,11:00:00,0.0448,1.6,8.4,25.7,70.26,198.0,1.0
2020/11/18,12:00:00,0.0531,0.3,2.6,19.4,73.17,165.0,1.0
2020/11/18,13:00:00,0.0511,0.2,1.9,19.4,75.33,212.0,2.0
2020/11/18,14:00:00,0.0459,1.2,7.8,24.3,74.44,277.0,3.0
2020/11/18,15:00:00,0.0412,1.4,15.299999999999999,36.5,70.3,305.0,3.0
2020/11/18,16:00:00,0.0346,0.6,17.6,48.4,65.22,308.0,3.0
2020/11/18,17:00:00,0.0243,0.6,19.5,58.8,61.74,324.0,3.0
2020/11/18,18:00:00,0.0196,0.7,20.5,62.2,59.46,344.0,2.0
2020/11/18,19:00:00,0.0159,0.9,20.6,64.9,56.95,350.0,2.0
2020/11/18,20:00:00,0.0107,2.0,24.0,68.5,55.2,0.0,0.0
2020/11/18,21:00:00,0.0056,3.6,26.200000000000003,71.2,54.06,321.0,2.0
2020/11/18,22:00:00,0.0044,2.8,25.5,79.5,53.3,330.0,1.0
2020/11/18,23:00:00,0.004,2.9,21.7,81.3,51.38,338.0,1.0
2020/11/19,00:00:00,0.0044,2.9,19.5,82.9,49.9,0.0,0.0
2020/11/19,01:00:00,0.0046,2.7,17.4,83.2,49.06,0.0,1.0
2020/11/19,02:00:00,0.003,2.9,16.6,85.6,47.91,0.0,0.0
2020/11/19,03:00:00,0.0018,7.0,16.5,86.8,47.16,0.0,1.0
2020/11/19,04:00:00,0.0002,16.0,17.6,88.1,46.64,0.0,0.0
2020/11/19,05:00:00,0.0002,16.1,17.2,89.8,45.84,0.0,1.0
2020/11/19,06:00:00,0.0007,23.599999999999998,16.1,90.7,45.33,339.0,2.0
