date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/11/24,12:00:00,0.0476,1.6,8.9,40.1,65.78,240.0,2.0
2020/11/24,16:00:00,0.0419,0.2,17.9,41.0,65.97,0.0,1.0
2020/11/24,17:00:00,0.0308,0.2,17.7,50.5,60.62,27.0,1.0
2020/11/24,18:00:00,0.027,0.3,17.5,56.1,57.68,30.0,1.0
2020/11/24,19:00:00,0.0166,0.7,22.2,66.7,54.8,34.0,1.0
2020/11/24,20:00:00,0.013,1.0,22.5,72.7,52.9,34.0,1.0
2020/11/24,21:00:00,0.01,1.0,22.4,77.0,51.4,38.0,1.0
2020/11/24,22:00:00,0.0181,0.7,13.700000000000001,70.1,51.52,41.0,1.0
2020/11/24,23:00:00,0.0212,0.4,9.6,63.2,51.03,33.0,1.0
2020/11/25,00:00:00,0.0211,0.4,9.299999999999999,61.8,51.17,24.0,2.0
2020/11/25,01:00:00,0.0167,0.5,12.0,69.5,50.08,23.0,1.0
2020/11/25,02:00:00,0.0165,0.4,11.5,70.9,48.86,34.0,1.0
2020/11/25,03:00:00,0.0214,0.3,8.9,64.0,49.37,36.0,1.0
2020/11/25,04:00:00,0.0252,0.1,6.4,57.5,50.04,44.0,1.0
2020/11/25,05:00:00,0.0228,0.3,8.1,57.1,49.61,0.0,1.0
2020/11/25,06:00:00,0.0191,0.6,10.1,58.7,48.03,31.0,1.0
2020/11/25,07:00:00,0.0183,2.0,12.0,55.7,50.93,0.0,0.0
2020/11/25,08:00:00,0.0178,7.5,17.8,49.2,56.65,0.0,1.0
2020/11/25,09:00:00,0.016,18.3,28.5,46.5,60.14,207.0,2.0
2020/11/25,10:00:00,0.0223,14.0,28.0,47.8,61.88,232.0,3.0
2020/11/25,11:00:00,0.0297,9.4,25.6,46.6,62.86,226.0,3.0
2020/11/25,12:00:00,0.0369,6.8,25.0,47.6,64.02,241.0,2.0
2020/11/25,13:00:00,0.0377,6.8999999999999995,29.7,42.9,65.3,218.0,2.0
2020/11/25,14:00:00,0.0434,3.7,26.5,45.6,65.78,216.0,2.0
2020/11/25,15:00:00,0.0454,1.6,23.099999999999998,51.1,65.45,217.0,3.0
2020/11/25,16:00:00,0.0481,0.2,16.7,56.2,63.17,234.0,2.0
2020/11/25,17:00:00,0.0371,0.3,18.9,67.7,59.88,241.0,1.0
2020/11/25,18:00:00,0.0271,0.6,17.4,74.0,56.39,0.0,1.0
2020/11/25,19:00:00,0.0234,0.7,13.799999999999999,75.7,54.08,0.0,1.0
2020/11/25,20:00:00,0.0174,0.8,14.1,81.0,52.14,0.0,1.0
2020/11/25,21:00:00,0.0155,0.9,13.6,85.1,51.01,31.0,1.0
2020/11/25,22:00:00,0.0127,0.9,12.7,87.9,49.94,32.0,1.0
2020/11/25,23:00:00,0.0134,0.9,11.299999999999999,89.3,49.24,0.0,1.0
2020/11/26,00:00:00,0.0155,0.6,9.4,84.6,49.0,0.0,1.0
2020/11/26,01:00:00,0.0169,0.5,8.6,82.2,48.74,36.0,1.0
2020/11/26,02:00:00,0.0146,0.6,8.9,86.5,47.24,0.0,1.0
2020/11/26,03:00:00,0.0173,0.5,8.4,86.1,47.43,0.0,1.0
2020/11/26,04:00:00,0.0129,0.7,10.1,88.6,45.98,0.0,1.0
2020/11/26,05:00:00,0.0101,0.7,11.0,93.4,44.8,33.0,1.0
2020/11/26,06:00:00,0.0139,0.7,9.0,89.4,45.09,36.0,2.0
2020/11/26,07:00:00,0.0214,1.0,6.3,72.8,49.31,39.0,1.0
2020/11/26,08:00:00,0.0215,2.9,8.9,62.7,54.73,0.0,0.0
2020/11/26,09:00:00,0.0349,1.9,8.7,57.3,57.48,208.0,1.0
2020/11/26,10:00:00,0.0446,1.0,6.6,52.4,59.39,213.0,2.0
2020/11/26,11:00:00,0.0485,0.8,6.0,48.6,61.28,231.0,2.0
2020/11/26,12:00:00,0.047,0.5,4.8,34.6,64.67,0.0,1.0
2020/11/26,13:00:00,0.0389,-0.1,1.4,12.3,67.99,37.0,4.0
2020/11/26,14:00:00,0.038,-0.2,1.2,11.0,67.08,26.0,5.0
2020/11/26,15:00:00,0.0391,-0.2,1.1,9.4,66.05,19.0,5.0
2020/11/26,16:00:00,0.038,-0.2,1.2,8.5,63.95,24.0,5.0
2020/11/26,17:00:00,0.0388,-0.2,1.0,6.0,63.15,25.0,6.0
2020/11/26,18:00:00,0.0378,-0.2,1.0,6.1,62.41,30.0,5.0
2020/11/26,19:00:00,0.0361,-0.2,1.0,7.8,61.2,32.0,4.0
2020/11/26,20:00:00,0.0356,-0.2,1.0,8.1,60.41,52.0,2.0
2020/11/26,21:00:00,0.0364,-0.2,1.0,7.8,60.75,59.0,2.0
2020/11/26,22:00:00,0.0365,-0.3,0.9,7.3,60.72,62.0,1.0
2020/11/26,23:00:00,0.0314,-0.1,3.8,11.1,56.41,0.0,1.0
2020/11/27,00:00:00,0.0253,0.0,5.8999999999999995,16.1,51.61,0.0,1.0
2020/11/27,01:00:00,0.0246,0.0,4.8,18.3,49.22,35.0,1.0
2020/11/27,02:00:00,0.0255,-0.1,4.8999999999999995,17.8,49.34,0.0,1.0
2020/11/27,03:00:00,0.0251,-0.1,5.0,18.9,48.8,37.0,1.0
2020/11/27,04:00:00,0.0232,0.0,5.2,21.5,46.59,29.0,2.0
2020/11/27,05:00:00,0.025,-0.1,4.1000000000000005,19.5,46.79,31.0,1.0
2020/11/27,06:00:00,0.0258,0.1,4.8999999999999995,17.8,47.67,42.0,1.0
2020/11/27,07:00:00,0.0283,0.1,3.5,14.6,51.81,69.0,1.0
2020/11/27,08:00:00,0.0279,0.6,3.8,14.2,57.84,0.0,1.0
2020/11/27,09:00:00,0.0321,0.8,4.1000000000000005,8.8,62.37,238.0,1.0
2020/11/27,10:00:00,0.033,1.1,4.3,8.0,63.96,219.0,3.0
2020/11/27,11:00:00,0.0342,1.1,4.6,7.7,64.72,229.0,3.0
2020/11/27,12:00:00,0.0345,1.3,5.3,8.6,65.86,229.0,3.0
2020/11/27,13:00:00,0.0349,1.5,6.2,10.6,66.55,217.0,4.0
2020/11/27,14:00:00,0.0356,1.5,8.1,10.1,67.28,225.0,2.0
2020/11/27,15:00:00,0.0335,1.1,11.5,12.5,67.39,242.0,2.0
2020/11/27,16:00:00,0.0281,0.3,14.4,16.6,63.94,0.0,1.0
2020/11/27,17:00:00,0.0266,-0.1,11.299999999999999,20.1,58.5,43.0,2.0
2020/11/27,18:00:00,0.0276,-0.1,9.299999999999999,19.9,57.23,36.0,2.0
2020/11/27,19:00:00,0.0293,-0.1,6.7,17.5,56.43,38.0,2.0
2020/11/27,20:00:00,0.0306,-0.1,5.4,16.8,55.91,55.0,1.0
2020/11/27,21:00:00,0.0312,-0.2,4.6,16.4,55.18,50.0,2.0
2020/11/27,22:00:00,0.0305,-0.2,4.4,16.9,54.76,40.0,2.0
2020/11/27,23:00:00,0.0304,-0.2,4.4,16.3,55.18,53.0,2.0
2020/11/28,00:00:00,0.0301,-0.2,4.1000000000000005,16.9,54.3,47.0,2.0
2020/11/28,01:00:00,0.0302,-0.2,3.6,17.6,53.06,59.0,1.0
2020/11/28,02:00:00,0.0303,-0.2,3.5,17.5,53.2,45.0,2.0
2020/11/28,03:00:00,0.0303,-0.2,3.3,18.0,52.94,53.0,2.0
2020/11/28,04:00:00,0.0304,-0.2,3.1,18.0,52.23,55.0,2.0
2020/11/28,05:00:00,0.0303,-0.2,3.2,18.6,51.62,56.0,1.0
2020/11/28,06:00:00,0.0259,0.2,5.4,22.6,49.19,47.0,1.0
2020/11/28,07:00:00,0.0281,0.3,5.1000000000000005,21.4,52.23,61.0,1.0
2020/11/28,08:00:00,0.0283,1.4,5.8999999999999995,18.9,58.76,0.0,1.0
2020/11/28,09:00:00,0.0246,4.8,13.299999999999999,14.1,62.5,168.0,1.0
2020/11/28,10:00:00,0.0283,4.3,12.200000000000001,11.3,66.26,148.0,1.0
2020/11/28,11:00:00,0.0364,1.9,7.5,8.7,69.01,179.0,1.0
2020/11/28,12:00:00,0.0409,0.9,5.2,7.8,69.93,217.0,2.0
2020/11/28,13:00:00,0.0412,1.0,6.3,8.6,70.61,239.0,2.0
2020/11/28,14:00:00,0.043,0.8,6.5,8.2,71.32,217.0,2.0
2020/11/28,15:00:00,0.0424,0.4,7.8,8.1,71.46,225.0,2.0
2020/11/28,16:00:00,0.0361,0.0,10.6,11.6,67.17,0.0,0.0
2020/11/28,17:00:00,0.0353,-0.1,8.3,13.7,61.4,41.0,2.0
2020/11/28,18:00:00,0.0376,-0.1,7.0,13.2,60.99,48.0,2.0
2020/11/28,19:00:00,0.036,-0.1,6.6,14.1,60.59,46.0,2.0
2020/11/28,20:00:00,0.0343,-0.1,5.0,14.5,60.82,42.0,3.0
2020/11/28,21:00:00,0.0315,-0.1,5.5,17.3,57.71,91.0,2.0
2020/11/28,22:00:00,0.0325,-0.2,3.7,17.3,56.84,61.0,1.0
2020/11/28,23:00:00,0.0321,-0.1,4.2,17.3,56.51,84.0,2.0
2020/11/29,00:00:00,0.0297,-0.1,4.6,19.6,54.44,0.0,1.0
2020/11/29,01:00:00,0.0333,-0.2,3.1,18.3,54.76,65.0,1.0
2020/11/29,02:00:00,0.0343,-0.2,2.7,17.8,54.18,48.0,1.0
2020/11/29,03:00:00,0.0318,-0.2,2.9,20.6,51.54,34.0,2.0
2020/11/29,04:00:00,0.0361,-0.2,2.2,17.7,53.37,49.0,1.0
2020/11/29,05:00:00,0.0343,-0.2,2.8,18.8,52.26,38.0,2.0
2020/11/29,06:00:00,0.034,-0.1,3.4,18.5,52.15,37.0,2.0
2020/11/29,07:00:00,0.0359,0.0,2.8,16.1,55.8,44.0,2.0
2020/11/29,08:00:00,0.0353,0.2,3.3,15.5,61.92,0.0,1.0
2020/11/29,09:00:00,0.0328,1.8,8.200000000000001,13.2,65.53,119.0,1.0
2020/11/29,10:00:00,0.0359,1.8,7.7,10.4,68.91,186.0,1.0
2020/11/29,11:00:00,0.0414,1.3,6.4,8.8,71.18,204.0,2.0
2020/11/29,12:00:00,0.0462,0.9,5.6,7.9,72.93,228.0,1.0
2020/11/29,13:00:00,0.0493,0.5,4.8,6.9,74.43,244.0,2.0
2020/11/29,14:00:00,0.0498,0.4,5.0,6.8,75.35,219.0,2.0
2020/11/29,15:00:00,0.0495,0.1,5.5,7.1,75.57,218.0,2.0
2020/11/29,16:00:00,0.0429,-0.1,6.2,10.8,70.66,0.0,1.0
2020/11/29,17:00:00,0.0421,-0.2,5.1000000000000005,12.2,64.86,42.0,2.0
2020/11/29,18:00:00,0.0419,0.0,5.4,12.4,63.59,33.0,2.0
2020/11/29,19:00:00,0.0326,0.0,7.4,18.2,58.07,50.0,1.0
2020/11/29,20:00:00,0.0363,-0.1,3.3,14.1,61.41,51.0,1.0
2020/11/29,21:00:00,0.0371,-0.2,2.6,12.6,63.15,48.0,2.0
2020/11/29,22:00:00,0.0333,-0.2,2.9,14.3,61.04,44.0,1.0
2020/11/29,23:00:00,0.035,-0.2,2.0,12.9,61.38,55.0,1.0
2020/11/30,00:00:00,0.0311,-0.2,2.8,16.5,58.22,30.0,1.0
2020/11/30,01:00:00,0.0292,-0.2,3.1,17.5,56.6,31.0,2.0
2020/11/30,02:00:00,0.0292,-0.1,2.6,16.8,55.81,34.0,2.0
2020/11/30,03:00:00,0.031,-0.2,1.9,14.5,57.35,37.0,2.0
2020/11/30,04:00:00,0.0319,-0.2,1.7,13.8,57.48,44.0,2.0
2020/11/30,05:00:00,0.0331,-0.2,2.0,11.7,59.48,56.0,1.0
2020/11/30,06:00:00,0.0332,-0.1,2.8,11.2,60.1,38.0,2.0
2020/11/30,07:00:00,0.0311,0.0,3.2,12.3,59.64,98.0,1.0
2020/11/30,08:00:00,0.0302,0.8,5.2,14.1,64.71,0.0,1.0
2020/11/30,09:00:00,0.0249,4.8,14.1,12.3,69.58,0.0,1.0
2020/11/30,10:00:00,0.0297,3.5,11.1,9.9,72.85,166.0,1.0
2020/11/30,11:00:00,0.0395,1.4,6.3,6.9,76.33,0.0,1.0
2020/11/30,12:00:00,0.0386,2.0,8.4,6.9,77.67,218.0,2.0
2020/11/30,13:00:00,0.0397,1.7,8.3,6.4,78.66,228.0,2.0
2020/11/30,14:00:00,0.0388,1.6,10.1,6.3,78.94,227.0,2.0
2020/11/30,15:00:00,0.039,0.8,10.4,6.5,78.52,234.0,2.0
2020/11/30,16:00:00,0.0342,0.0,11.0,9.6,73.14,0.0,1.0
2020/11/30,17:00:00,0.0316,-0.1,9.5,11.6,66.29,36.0,2.0
2020/11/30,18:00:00,0.0314,-0.1,8.6,12.8,64.52,33.0,2.0
2020/11/30,19:00:00,0.0349,-0.2,5.3,10.1,66.08,50.0,2.0
2020/11/30,20:00:00,0.0339,-0.2,4.5,10.5,64.69,42.0,2.0
2020/11/30,21:00:00,0.0305,-0.1,5.0,12.7,61.1,0.0,1.0
2020/11/30,22:00:00,0.0305,-0.2,3.9,12.8,60.28,45.0,2.0
2020/11/30,23:00:00,0.0311,-0.2,3.3,12.1,59.94,52.0,1.0
2020/12/01,00:00:00,0.0286,-0.2,3.8,14.1,58.03,0.0,1.0
2020/12/01,01:00:00,0.0292,-0.2,2.9,14.4,56.57,0.0,1.0
2020/12/01,02:00:00,0.032,-0.2,1.8,10.8,58.82,40.0,1.0
2020/12/01,03:00:00,0.0317,-0.2,2.0,11.2,57.83,0.0,1.0
2020/12/01,04:00:00,0.0304,-0.1,3.0,11.9,57.66,52.0,1.0
2020/12/01,05:00:00,0.0315,-0.2,2.6,11.8,57.65,44.0,2.0
2020/12/01,06:00:00,0.0298,-0.1,3.4,13.1,56.67,39.0,2.0
2020/12/01,07:00:00,0.0311,0.1,3.4,11.8,60.0,66.0,1.0
2020/12/01,08:00:00,0.03,0.6,4.6,12.6,65.66,55.0,1.0
2020/12/01,09:00:00,0.027,3.8,12.1,11.1,69.95,164.0,1.0
2020/12/01,10:00:00,0.0254,7.1000000000000005,17.2,10.0,71.83,185.0,1.0
2020/12/01,11:00:00,0.0293,5.8999999999999995,15.8,8.7,74.8,219.0,1.0
2020/12/01,12:00:00,0.0386,2.1,8.8,7.2,76.25,253.0,2.0
2020/12/01,13:00:00,0.0384,2.4,11.0,6.9,77.93,0.0,1.0
2020/12/01,14:00:00,0.0376,2.1,12.6,7.0,78.68,239.0,2.0
2020/12/01,15:00:00,0.0393,0.9,12.8,7.1,77.98,225.0,2.0
2020/12/01,16:00:00,0.0309,0.2,16.6,10.9,72.82,0.0,0.0
2020/12/01,17:00:00,0.0322,-0.1,12.200000000000001,12.3,67.06,42.0,2.0
2020/12/01,18:00:00,0.0353,-0.1,9.799999999999999,11.5,67.72,47.0,2.0
2020/12/01,19:00:00,0.0356,-0.1,7.3,11.3,66.93,31.0,2.0
2020/12/01,20:00:00,0.0298,0.0,9.0,15.3,62.76,0.0,1.0
2020/12/01,21:00:00,0.0259,0.0,10.7,17.0,60.56,40.0,2.0
2020/12/01,22:00:00,0.0327,-0.2,4.0,12.7,62.22,47.0,2.0
2020/12/01,23:00:00,0.0322,-0.2,3.6,14.0,60.38,43.0,2.0
2020/12/02,00:00:00,0.031,-0.2,3.0,15.5,58.04,40.0,2.0
2020/12/02,01:00:00,0.0329,-0.2,2.3,13.4,58.82,40.0,2.0
2020/12/02,02:00:00,0.0343,-0.2,2.1,12.7,59.0,42.0,2.0
2020/12/02,03:00:00,0.0361,-0.2,2.1,11.6,60.73,56.0,1.0
2020/12/02,04:00:00,0.0305,-0.2,2.7,16.6,55.64,32.0,2.0
2020/12/02,05:00:00,0.0321,-0.2,3.1,15.0,56.47,42.0,2.0
2020/12/02,06:00:00,0.0308,-0.1,3.9,15.6,55.75,30.0,2.0
2020/12/02,07:00:00,0.0332,0.0,3.7,13.9,59.66,50.0,1.0
2020/12/02,08:00:00,0.0313,0.8,5.8999999999999995,13.3,66.19,0.0,1.0
2020/12/02,09:00:00,0.0269,5.2,17.0,12.6,69.86,138.0,1.0
2020/12/02,10:00:00,0.0272,7.2,20.2,10.9,72.46,120.0,1.0
2020/12/02,11:00:00,0.0349,4.5,15.2,8.6,75.35,0.0,1.0
2020/12/02,12:00:00,0.0401,2.8,12.200000000000001,8.3,76.97,274.0,2.0
2020/12/02,13:00:00,0.0425,2.0,12.0,8.0,78.09,259.0,1.0
2020/12/02,14:00:00,0.042,1.8,13.799999999999999,8.2,78.62,258.0,2.0
2020/12/02,15:00:00,0.0388,1.4,19.7,9.4,78.15,257.0,2.0
2020/12/02,16:00:00,0.0342,0.3,22.700000000000003,11.5,74.03,0.0,1.0
2020/12/02,17:00:00,0.0146,1.6,41.9,23.1,67.2,0.0,1.0
2020/12/02,18:00:00,0.0145,0.6,37.5,25.5,63.4,30.0,1.0
2020/12/02,19:00:00,0.0238,0.1,19.099999999999998,21.0,60.75,38.0,1.0
2020/12/02,20:00:00,0.0233,0.1,15.299999999999999,21.7,57.77,42.0,1.0
2020/12/02,21:00:00,0.0259,0.0,14.4,20.3,57.82,38.0,2.0
2020/12/02,22:00:00,0.0188,0.2,22.1,27.7,55.69,32.0,1.0
2020/12/02,23:00:00,0.0215,0.1,15.9,27.9,53.82,30.0,2.0
2020/12/03,00:00:00,0.0376,-0.1,5.4,18.2,57.24,36.0,2.0
2020/12/03,01:00:00,0.0385,-0.1,7.5,13.7,59.26,0.0,1.0
2020/12/03,02:00:00,0.0228,0.1,15.299999999999999,24.3,54.01,0.0,1.0
2020/12/03,03:00:00,0.0202,0.2,17.3,27.6,51.29,29.0,2.0
2020/12/03,04:00:00,0.0263,0.1,11.299999999999999,23.5,50.03,29.0,2.0
2020/12/03,05:00:00,0.0207,0.2,14.3,27.5,49.94,32.0,2.0
2020/12/03,06:00:00,0.0268,0.0,10.0,21.5,51.86,42.0,2.0
2020/12/03,07:00:00,0.0341,0.3,7.1000000000000005,16.3,53.74,44.0,1.0
2020/12/03,08:00:00,0.0332,1.1,7.8,14.8,59.0,47.0,1.0
2020/12/03,09:00:00,0.0323,3.5,13.5,11.5,64.07,0.0,1.0
2020/12/03,10:00:00,0.0343,3.5,12.7,9.7,66.22,0.0,1.0
2020/12/03,11:00:00,0.0334,3.9,12.9,8.0,69.09,264.0,1.0
2020/12/03,12:00:00,0.0381,1.7,7.7,6.0,71.36,238.0,2.0
2020/12/03,13:00:00,0.0405,0.9,5.7,4.9,72.37,200.0,3.0
2020/12/03,14:00:00,0.0414,0.6,5.3,5.0,71.44,227.0,3.0
2020/12/03,15:00:00,0.0408,0.2,5.7,5.2,71.1,233.0,2.0
2020/12/03,16:00:00,0.0333,0.0,8.4,9.0,66.74,0.0,0.0
2020/12/03,17:00:00,0.0333,-0.1,6.8999999999999995,9.7,60.98,44.0,2.0
2020/12/03,18:00:00,0.0329,-0.1,7.0,10.1,59.31,51.0,2.0
2020/12/03,19:00:00,0.034,-0.2,5.4,9.8,59.49,56.0,2.0
2020/12/03,20:00:00,0.0343,0.0,4.5,9.7,58.63,71.0,2.0
2020/12/03,21:00:00,0.0332,-0.2,3.9,10.9,55.68,68.0,1.0
2020/12/03,22:00:00,0.0349,-0.2,2.8,10.3,55.42,67.0,1.0
2020/12/03,23:00:00,0.0346,-0.2,3.3,10.5,54.7,71.0,1.0
2020/12/04,00:00:00,0.0329,-0.2,2.7,12.3,52.36,43.0,1.0
2020/12/04,01:00:00,0.0309,-0.1,3.2,13.9,49.57,34.0,2.0
2020/12/04,02:00:00,0.0353,-0.2,2.7,9.7,53.91,42.0,2.0
2020/12/04,03:00:00,0.036,-0.2,2.5,9.6,54.37,50.0,2.0
2020/12/04,04:00:00,0.0354,-0.2,2.4,10.7,52.47,41.0,2.0
2020/12/04,05:00:00,0.035,-0.2,2.7,11.6,51.49,40.0,2.0
2020/12/04,06:00:00,0.034,-0.2,3.2,12.7,50.14,35.0,2.0
2020/12/04,07:00:00,0.0361,-0.1,3.1,10.7,54.31,40.0,2.0
2020/12/04,08:00:00,0.0343,0.4,4.0,11.6,59.26,57.0,1.0
2020/12/04,09:00:00,0.0323,3.0,12.0,8.4,65.06,0.0,1.0
2020/12/04,10:00:00,0.0351,3.2,12.200000000000001,6.6,67.81,165.0,1.0
2020/12/04,11:00:00,0.0364,3.8,14.4,6.1,70.73,159.0,1.0
2020/12/04,12:00:00,0.0447,1.6,8.7,4.6,72.55,213.0,2.0
2020/12/04,13:00:00,0.0478,1.2,8.1,4.4,73.15,215.0,2.0
2020/12/04,14:00:00,0.0462,1.3,10.9,4.3,73.27,233.0,2.0
2020/12/04,15:00:00,0.0412,1.0,15.299999999999999,5.0,72.84,242.0,1.0
2020/12/04,16:00:00,0.0311,0.3,21.6,8.4,67.49,0.0,1.0
2020/12/04,17:00:00,0.0307,-0.1,17.6,9.9,61.58,27.0,2.0
2020/12/04,18:00:00,0.0299,0.0,17.1,10.3,59.96,44.0,2.0
2020/12/04,19:00:00,0.034,-0.1,10.6,10.8,58.53,38.0,2.0
2020/12/04,20:00:00,0.0319,0.1,9.9,13.6,55.92,24.0,2.0
2020/12/04,21:00:00,0.038,-0.1,5.6,9.4,59.56,38.0,2.0
2020/12/04,22:00:00,0.0389,-0.2,4.0,9.0,58.85,49.0,2.0
2020/12/04,23:00:00,0.039,-0.2,3.7,8.8,58.6,58.0,2.0
2020/12/05,00:00:00,0.0374,-0.1,3.9,10.1,55.79,86.0,1.0
2020/12/05,01:00:00,0.0373,-0.2,3.3,10.3,55.51,52.0,1.0
2020/12/05,02:00:00,0.0388,-0.2,3.2,9.0,56.72,52.0,2.0
2020/12/05,03:00:00,0.0411,-0.2,2.3,7.4,58.38,50.0,2.0
2020/12/05,04:00:00,0.0359,-0.1,4.0,9.6,54.59,0.0,1.0
2020/12/05,05:00:00,0.0325,-0.1,3.9,14.3,50.48,36.0,1.0
2020/12/05,06:00:00,0.0289,0.4,7.6,16.5,49.1,32.0,2.0
2020/12/05,07:00:00,0.0321,0.2,5.3,13.9,53.33,36.0,1.0
2020/12/05,08:00:00,0.0348,0.3,4.4,12.7,58.71,0.0,1.0
2020/12/05,09:00:00,0.0335,0.9,6.2,12.7,63.18,0.0,1.0
2020/12/05,10:00:00,0.0313,2.2,12.8,9.3,66.46,0.0,0.0
2020/12/05,11:00:00,0.0344,3.6,13.4,6.8,69.22,0.0,1.0
2020/12/05,12:00:00,0.042,2.0,9.4,4.1,72.8,0.0,1.0
2020/12/05,13:00:00,0.0427,1.8,9.700000000000001,4.1,74.21,237.0,2.0
2020/12/05,14:00:00,0.0403,2.0,12.5,5.0,73.73,230.0,3.0
2020/12/05,15:00:00,0.03,2.9,24.400000000000002,8.0,72.16,236.0,2.0
2020/12/05,16:00:00,0.0247,0.6,25.2,12.4,66.97,0.0,1.0
2020/12/05,17:00:00,0.0242,0.1,22.5,12.7,61.66,40.0,2.0
2020/12/05,18:00:00,0.0291,0.0,15.8,11.5,61.01,46.0,2.0
2020/12/05,19:00:00,0.0247,0.2,16.6,14.4,58.33,29.0,1.0
2020/12/05,20:00:00,0.0276,0.2,12.200000000000001,14.8,56.27,60.0,1.0
2020/12/05,21:00:00,0.0293,0.1,9.0,13.7,56.05,36.0,1.0
2020/12/05,22:00:00,0.0259,0.1,10.9,15.4,55.25,16.0,1.0
2020/12/05,23:00:00,0.0282,-0.1,7.0,15.8,52.56,39.0,1.0
2020/12/06,00:00:00,0.0361,-0.2,3.3,11.7,55.2,45.0,2.0
2020/12/06,01:00:00,0.0367,-0.2,3.3,10.5,55.38,81.0,1.0
2020/12/06,02:00:00,0.034,-0.1,3.1,12.6,52.59,32.0,2.0
2020/12/06,03:00:00,0.0332,-0.2,3.5,13.1,52.06,33.0,1.0
2020/12/06,04:00:00,0.0354,-0.2,2.8,11.8,53.11,43.0,1.0
2020/12/06,05:00:00,0.0378,-0.2,2.8,9.3,55.36,62.0,1.0
2020/12/06,06:00:00,0.0308,0.1,5.8999999999999995,15.5,49.88,32.0,2.0
2020/12/06,07:00:00,0.035,0.0,3.4,11.7,54.73,36.0,1.0
2020/12/06,08:00:00,0.037,0.1,2.9,9.7,63.18,0.0,1.0
2020/12/06,09:00:00,0.0345,2.0,8.6,9.6,67.56,0.0,1.0
2020/12/06,10:00:00,0.0372,2.1,9.299999999999999,7.1,71.03,190.0,1.0
2020/12/06,11:00:00,0.0373,3.1,12.5,6.7,73.37,169.0,1.0
2020/12/06,12:00:00,0.0433,1.8,9.1,5.4,74.54,235.0,2.0
2020/12/06,13:00:00,0.0461,1.4,8.8,5.4,74.91,240.0,2.0
2020/12/06,14:00:00,0.0481,0.4,6.8999999999999995,5.3,74.84,246.0,1.0
2020/12/06,15:00:00,0.0465,0.3,8.8,6.3,73.49,225.0,2.0
2020/12/06,16:00:00,0.0372,0.1,11.4,11.6,66.52,33.0,1.0
2020/12/06,17:00:00,0.0365,-0.1,9.2,12.4,61.46,31.0,2.0
2020/12/06,18:00:00,0.0286,0.2,13.799999999999999,18.2,57.28,29.0,2.0
2020/12/06,19:00:00,0.0251,0.3,13.899999999999999,20.3,55.12,38.0,1.0
2020/12/06,20:00:00,0.0248,0.2,12.9,21.7,55.35,32.0,2.0
2020/12/06,21:00:00,0.0274,0.0,7.4,19.8,54.45,33.0,1.0
2020/12/06,22:00:00,0.0273,0.0,7.1000000000000005,18.0,56.11,30.0,1.0
2020/12/06,23:00:00,0.0312,-0.1,4.8999999999999995,15.5,57.08,39.0,2.0
2020/12/07,00:00:00,0.038,-0.2,3.8,12.0,59.26,46.0,2.0
2020/12/07,01:00:00,0.0383,-0.2,3.2,11.8,59.39,63.0,2.0
2020/12/07,02:00:00,0.0337,0.0,4.2,14.7,57.02,106.0,1.0
2020/12/07,03:00:00,0.0329,-0.1,4.0,16.5,57.26,0.0,1.0
2020/12/07,04:00:00,0.0238,0.3,8.0,22.5,54.58,26.0,1.0
2020/12/07,05:00:00,0.0258,0.1,9.5,18.9,56.97,0.0,0.0
2020/12/07,06:00:00,0.0161,0.5,16.9,24.5,54.61,0.0,1.0
2020/12/07,07:00:00,0.0168,0.8,12.9,25.8,54.27,36.0,1.0
2020/12/07,08:00:00,0.0172,1.4,13.100000000000001,26.4,56.01,0.0,1.0
2020/12/07,09:00:00,0.0155,3.0,16.2,28.6,58.24,0.0,1.0
2020/12/07,10:00:00,0.0147,7.2,23.0,21.1,62.5,0.0,1.0
2020/12/07,11:00:00,0.0154,10.8,28.5,13.4,66.97,0.0,0.0
2020/12/07,12:00:00,0.021,8.200000000000001,25.3,11.7,72.61,99.0,2.0
2020/12/07,13:00:00,0.0268,3.0,20.7,10.2,74.92,0.0,1.0
2020/12/07,14:00:00,0.0298,0.8,12.8,12.3,73.29,0.0,1.0
2020/12/07,15:00:00,0.0305,0.4,9.1,14.2,71.23,0.0,1.0
2020/12/07,16:00:00,0.0424,-0.2,1.9,5.9,73.99,33.0,3.0
2020/12/07,17:00:00,0.0436,-0.2,1.8,5.1,74.29,37.0,3.0
2020/12/07,18:00:00,0.0432,-0.3,1.5,5.2,74.38,33.0,4.0
2020/12/07,19:00:00,0.0421,-0.2,1.7,5.3,74.53,25.0,6.0
2020/12/07,20:00:00,0.0413,-0.2,1.9,5.3,74.61,28.0,6.0
2020/12/07,21:00:00,0.0418,-0.2,1.7,4.9,75.36,36.0,5.0
2020/12/07,22:00:00,0.0413,-0.2,1.5,5.0,75.25,38.0,3.0
2020/12/07,23:00:00,0.0258,0.0,13.700000000000001,9.5,68.23,0.0,0.0
2020/12/08,00:00:00,0.0374,-0.2,1.7,8.8,67.76,38.0,2.0
2020/12/08,01:00:00,0.0397,-0.2,1.2,6.3,71.99,42.0,2.0
2020/12/08,02:00:00,0.0212,0.1,12.3,11.2,65.14,0.0,1.0
