date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/11/04,18:00:00,0.0275,1.1,46.800000000000004,42.9,77.34,189.0,1.0
2020/11/04,19:00:00,0.0074,5.2,66.4,46.5,74.77,0.0,1.0
2020/11/04,20:00:00,0.0019,12.1,65.60000000000001,49.3,71.9,0.0,1.0
2020/11/04,21:00:00,0.0009,17.4,61.699999999999996,51.4,69.45,0.0,0.0
2020/11/04,22:00:00,0.0009,30.8,58.5,55.0,66.87,0.0,0.0
2020/11/04,23:00:00,0.0011,41.2,57.9,52.1,64.86,0.0,0.0
2020/11/05,00:00:00,0.0012,53.199999999999996,43.0,35.9,64.31,0.0,1.0
2020/11/05,01:00:00,0.0011,48.599999999999994,39.6,34.2,62.8,84.0,1.0
2020/11/05,02:00:00,0.0011,60.6,37.400000000000006,38.7,60.18,0.0,1.0
2020/11/05,03:00:00,0.0012,64.4,36.8,38.3,59.37,0.0,1.0
2020/11/05,04:00:00,0.0011,72.0,36.1,39.2,58.49,0.0,1.0
2020/11/05,05:00:00,0.0012,71.0,36.7,37.5,58.37,0.0,0.0
2020/11/05,06:00:00,0.0014,87.5,38.9,34.2,59.54,0.0,1.0
2020/11/05,07:00:00,0.0024,78.10000000000001,39.0,32.5,62.28,151.0,2.0
2020/11/05,08:00:00,0.0036,76.1,40.4,30.7,65.98,153.0,1.0
2020/11/05,09:00:00,0.008,50.6,41.7,23.0,75.32,190.0,2.0
2020/11/05,10:00:00,0.0272,15.299999999999999,23.5,13.4,87.02,36.0,2.0
2020/11/05,11:00:00,0.0437,0.9,6.0,8.9,92.12,16.0,4.0
2020/11/05,12:00:00,0.043,0.6,6.4,9.0,91.71,10.0,4.0
2020/11/05,13:00:00,0.0415,1.1,8.200000000000001,8.9,91.93,36.0,6.0
2020/11/05,14:00:00,0.0387,1.0,10.8,9.4,90.68,36.0,5.0
2020/11/05,15:00:00,0.0358,0.9,13.100000000000001,9.6,89.72,357.0,6.0
2020/11/05,16:00:00,0.0343,0.3,13.5,10.1,88.1,352.0,4.0
2020/11/05,17:00:00,0.0161,3.3,30.0,12.7,84.2,0.0,0.0
2020/11/05,18:00:00,0.008,7.9,36.7,14.7,81.43,0.0,1.0
2020/11/05,19:00:00,0.0015,19.8,41.300000000000004,17.0,78.5,346.0,2.0
2020/11/05,20:00:00,0.0022,28.6,43.0,17.2,77.96,0.0,0.0
2020/11/05,21:00:00,0.0014,47.6,43.7,21.2,75.12,0.0,1.0
2020/11/05,22:00:00,0.0018,39.0,42.1,21.2,74.73,0.0,1.0
2020/11/05,23:00:00,0.0012,90.30000000000001,42.5,25.3,71.37,0.0,0.0
2020/11/06,00:00:00,0.0015,104.89999999999999,44.900000000000006,27.5,69.94,0.0,0.0
2020/11/06,01:00:00,0.0013,79.3,41.099999999999994,28.9,68.51,0.0,1.0
2020/11/06,02:00:00,0.001,73.3,37.8,32.6,66.23,0.0,1.0
2020/11/06,03:00:00,0.0012,76.1,36.0,36.6,64.22,0.0,0.0
2020/11/06,04:00:00,0.001,86.1,35.8,35.3,64.19,329.0,2.0
2020/11/06,05:00:00,0.0011,96.19999999999999,33.6,41.4,61.28,321.0,1.0
2020/11/06,06:00:00,0.0012,108.89999999999999,33.9,39.0,62.5,0.0,0.0
2020/11/06,07:00:00,0.0016,115.2,35.6,40.1,64.11,0.0,1.0
2020/11/06,08:00:00,0.0042,58.0,36.5,40.2,66.87,156.0,2.0
2020/11/06,09:00:00,0.0116,29.2,35.4,36.5,71.57,186.0,2.0
2020/11/06,10:00:00,0.0237,13.4,27.5,26.6,76.71,0.0,1.0
2020/11/06,11:00:00,0.034,9.1,26.700000000000003,22.8,80.22,283.0,4.0
2020/11/06,12:00:00,0.0515,3.1,18.4,22.3,80.21,278.0,5.0
2020/11/06,13:00:00,0.0592,1.2,12.4,31.8,80.2,280.0,4.0
2020/11/06,14:00:00,0.051,0.5,6.2,43.9,78.01,283.0,7.0
2020/11/06,15:00:00,0.04,0.3,4.8999999999999995,56.0,73.02,288.0,10.0
2020/11/06,16:00:00,0.0342,0.1,5.4,69.1,67.1,294.0,11.0
2020/11/06,17:00:00,0.0324,0.0,5.7,70.6,64.61,306.0,9.0
2020/11/06,18:00:00,0.0326,0.0,5.6,68.6,64.59,0.0,1.0
2020/11/06,19:00:00,0.0347,0.1,4.4,66.1,63.67,130.0,3.0
2020/11/06,20:00:00,0.0344,0.0,3.4,68.4,63.35,132.0,5.0
2020/11/06,21:00:00,0.0334,0.0,2.9,79.4,61.64,193.0,3.0
2020/11/06,22:00:00,0.0318,0.0,4.2,97.0,56.11,270.0,8.0
2020/11/06,23:00:00,0.0342,0.0,3.2,89.0,54.64,270.0,6.0
2020/11/07,00:00:00,0.0328,0.1,3.4,83.0,54.38,275.0,7.0
2020/11/07,01:00:00,0.0327,0.2,3.3,76.0,54.35,280.0,5.0
2020/11/07,02:00:00,0.0321,0.2,3.2,72.1,54.66,235.0,2.0
2020/11/07,03:00:00,0.033,0.2,3.5,68.3,55.01,225.0,2.0
2020/11/07,04:00:00,0.0369,0.0,2.5,67.9,54.82,223.0,3.0
2020/11/07,05:00:00,0.0362,0.0,2.9,72.3,53.86,180.0,2.0
2020/11/07,06:00:00,0.0353,0.1,3.3,73.5,53.37,227.0,3.0
2020/11/07,07:00:00,0.0357,0.4,4.0,78.7,53.31,227.0,3.0
2020/11/07,08:00:00,0.0363,0.2,3.4,78.9,51.33,248.0,4.0
2020/11/07,09:00:00,0.0335,0.5,4.6,87.8,50.51,201.0,3.0
2020/11/07,10:00:00,0.0406,0.2,3.2,82.6,49.19,271.0,4.0
2020/11/07,11:00:00,0.0409,0.5,3.3,81.5,50.49,256.0,2.0
2020/11/07,12:00:00,0.0437,0.8,3.1,62.6,55.82,225.0,6.0
2020/11/07,13:00:00,0.0432,0.7,3.5,57.4,56.33,211.0,7.0
2020/11/07,14:00:00,0.0425,0.3,3.2,55.4,55.73,231.0,8.0
2020/11/07,15:00:00,0.0422,0.4,3.4,60.1,53.69,213.0,7.0
2020/11/07,16:00:00,0.0427,0.1,3.1,60.2,52.95,225.0,5.0
2020/11/07,17:00:00,0.0389,0.1,4.8,64.3,52.25,197.0,4.0
2020/11/07,18:00:00,0.0329,0.1,7.6,70.0,51.8,0.0,1.0
2020/11/07,19:00:00,0.0225,0.4,16.2,79.2,50.8,97.0,2.0
2020/11/07,20:00:00,0.0181,0.6,15.6,77.5,50.45,0.0,0.0
2020/11/07,21:00:00,0.0103,1.1,21.4,78.1,50.15,0.0,0.0
2020/11/07,22:00:00,0.0141,1.4,16.1,77.7,49.27,67.0,1.0
2020/11/07,23:00:00,0.0142,0.9,14.200000000000001,77.8,49.54,0.0,0.0
2020/11/08,00:00:00,0.0142,0.7,12.9,78.7,49.64,0.0,1.0
2020/11/08,01:00:00,0.0166,0.6,11.4,79.3,50.1,0.0,1.0
2020/11/08,02:00:00,0.0171,0.5,8.8,83.8,49.36,0.0,1.0
2020/11/08,03:00:00,0.0124,0.8,10.1,87.8,48.48,0.0,0.0
2020/11/08,04:00:00,0.0184,0.4,8.3,84.8,49.16,0.0,1.0
2020/11/08,05:00:00,0.0157,0.4,10.6,82.5,49.51,0.0,0.0
2020/11/08,06:00:00,0.0165,0.6,9.6,84.9,49.16,178.0,2.0
2020/11/08,07:00:00,0.0252,1.0,7.3,83.6,50.07,176.0,2.0
2020/11/08,08:00:00,0.0337,0.5,4.5,72.8,51.59,219.0,3.0
2020/11/08,09:00:00,0.0366,0.7,3.6,69.9,52.55,260.0,5.0
2020/11/08,10:00:00,0.0385,0.7,2.9,60.1,54.98,227.0,7.0
2020/11/08,11:00:00,0.0393,0.3,2.6,55.2,55.08,241.0,8.0
2020/11/08,12:00:00,0.0396,0.6,2.8,55.3,55.32,214.0,7.0
2020/11/08,13:00:00,0.0422,0.3,2.2,42.8,57.72,240.0,9.0
2020/11/08,14:00:00,0.0424,0.3,1.9,40.0,57.44,235.0,10.0
2020/11/08,15:00:00,0.0409,0.1,2.1,46.9,56.45,240.0,9.0
2020/11/08,16:00:00,0.0386,0.1,2.5,52.5,54.55,249.0,8.0
2020/11/08,17:00:00,0.0377,0.1,2.7,55.4,52.96,243.0,8.0
2020/11/08,18:00:00,0.0347,0.1,3.7,62.0,51.7,244.0,5.0
2020/11/08,19:00:00,0.0333,0.1,4.3,58.7,51.42,238.0,5.0
2020/11/08,20:00:00,0.0324,0.1,4.4,60.6,51.01,235.0,5.0
2020/11/08,21:00:00,0.0314,0.1,4.6,63.4,50.38,239.0,5.0
2020/11/08,22:00:00,0.0271,0.0,6.3,68.2,49.15,275.0,2.0
2020/11/08,23:00:00,0.0188,0.3,11.700000000000001,74.0,47.42,328.0,1.0
2020/11/09,00:00:00,0.0034,2.9,22.3,80.4,45.55,0.0,1.0
2020/11/09,01:00:00,0.0035,3.9,21.0,81.2,44.2,339.0,2.0
2020/11/09,02:00:00,0.0013,8.5,20.2,86.1,42.87,0.0,0.0
2020/11/09,03:00:00,0.0013,13.6,20.299999999999997,88.2,42.17,0.0,0.0
2020/11/09,04:00:00,0.0013,41.0,19.900000000000002,90.5,41.99,0.0,0.0
2020/11/09,05:00:00,0.0012,48.5,19.8,89.6,41.51,0.0,1.0
2020/11/09,06:00:00,0.0017,38.199999999999996,21.6,83.0,41.99,0.0,0.0
2020/11/09,07:00:00,0.0083,23.5,20.400000000000002,66.6,46.19,79.0,3.0
2020/11/09,08:00:00,0.0165,10.0,14.9,58.5,50.13,77.0,3.0
2020/11/09,09:00:00,0.0253,5.6,10.7,51.0,53.34,117.0,2.0
2020/11/09,10:00:00,0.0334,3.0,7.5,34.6,56.37,112.0,2.0
2020/11/09,11:00:00,0.0358,2.0,5.8999999999999995,31.3,58.8,102.0,2.0
2020/11/09,12:00:00,0.0385,1.5,5.3,27.5,59.63,99.0,2.0
2020/11/09,13:00:00,0.0398,1.3,5.2,25.0,60.76,267.0,2.0
2020/11/09,14:00:00,0.0396,1.3,6.0,23.9,61.51,249.0,2.0
2020/11/09,15:00:00,0.0384,0.9,7.4,23.7,61.43,265.0,2.0
2020/11/09,16:00:00,0.0342,0.3,10.0,26.0,59.38,287.0,3.0
2020/11/09,17:00:00,0.0303,0.1,11.9,33.5,56.44,290.0,4.0
2020/11/09,18:00:00,0.0259,0.2,14.4,42.4,53.93,309.0,3.0
2020/11/09,19:00:00,0.0206,0.6,17.8,46.7,52.11,0.0,1.0
2020/11/09,20:00:00,0.0131,0.9,24.7,50.7,50.41,303.0,1.0
2020/11/09,21:00:00,0.0105,1.5,27.900000000000002,53.3,49.57,0.0,1.0
2020/11/09,22:00:00,0.0072,1.9,24.9,60.5,47.57,0.0,0.0
2020/11/09,23:00:00,0.0038,5.0,29.5,65.0,46.68,332.0,2.0
2020/11/10,00:00:00,0.0014,20.1,27.900000000000002,72.4,44.52,0.0,0.0
2020/11/10,01:00:00,0.0014,57.9,29.5,73.9,43.55,54.0,1.0
2020/11/10,02:00:00,0.0012,53.1,27.3,76.0,42.58,0.0,1.0
2020/11/10,03:00:00,0.0012,50.9,25.9,74.1,42.35,61.0,2.0
2020/11/10,04:00:00,0.0012,49.4,24.1,73.6,41.53,0.0,0.0
2020/11/10,05:00:00,0.0012,59.8,25.3,76.2,40.78,0.0,1.0
2020/11/10,06:00:00,0.0014,77.5,25.8,74.1,41.02,0.0,0.0
2020/11/10,07:00:00,0.0031,85.0,29.6,62.8,45.34,0.0,1.0
2020/11/10,08:00:00,0.0077,45.199999999999996,28.6,45.5,52.62,106.0,2.0
2020/11/10,09:00:00,0.0183,15.9,22.2,30.1,57.77,98.0,3.0
2020/11/10,10:00:00,0.0342,3.5,9.2,20.7,61.9,96.0,3.0
2020/11/10,11:00:00,0.0407,1.5,5.3,16.0,64.01,98.0,3.0
2020/11/10,12:00:00,0.0399,2.5,6.8999999999999995,14.4,66.03,100.0,1.0
2020/11/10,13:00:00,0.0401,1.9,7.8,14.3,66.79,116.0,2.0
2020/11/10,14:00:00,0.0399,1.8,9.2,14.1,67.5,285.0,2.0
2020/11/10,15:00:00,0.035,2.0,15.0,16.9,66.59,275.0,4.0
2020/11/10,16:00:00,0.0326,0.6,17.6,19.4,64.2,277.0,4.0
2020/11/10,17:00:00,0.0275,0.4,20.400000000000002,25.2,60.89,296.0,4.0
2020/11/10,18:00:00,0.0241,0.5,21.8,34.0,57.93,285.0,2.0
2020/11/10,19:00:00,0.022,0.5,22.599999999999998,38.6,55.73,295.0,1.0
2020/11/10,20:00:00,0.0162,1.1,25.8,42.4,53.58,0.0,1.0
2020/11/10,21:00:00,0.0056,3.5,32.800000000000004,49.5,50.68,0.0,0.0
2020/11/10,22:00:00,0.0014,24.8,36.6,54.2,48.86,0.0,1.0
2020/11/10,23:00:00,0.0015,36.2,33.2,61.5,46.47,0.0,0.0
2020/11/11,00:00:00,0.0015,51.2,32.0,64.3,45.7,0.0,1.0
2020/11/11,01:00:00,0.0015,58.2,30.599999999999998,67.9,44.31,0.0,1.0
2020/11/11,02:00:00,0.0015,66.19999999999999,29.6,70.1,43.56,0.0,0.0
2020/11/11,03:00:00,0.0018,69.2,28.0,72.1,42.38,0.0,0.0
2020/11/11,04:00:00,0.0014,77.60000000000001,27.400000000000002,71.1,42.23,0.0,1.0
2020/11/11,05:00:00,0.0014,91.1,26.3,71.9,41.39,0.0,0.0
2020/11/11,06:00:00,0.0015,104.7,28.1,71.6,41.57,0.0,0.0
2020/11/11,07:00:00,0.0023,102.2,32.7,58.5,47.45,121.0,1.0
2020/11/11,08:00:00,0.0059,59.2,32.5,43.2,54.12,89.0,1.0
2020/11/11,09:00:00,0.0156,22.599999999999998,25.8,30.9,59.11,132.0,2.0
2020/11/11,10:00:00,0.0287,8.1,16.2,23.1,64.01,0.0,1.0
2020/11/11,11:00:00,0.0385,4.1000000000000005,11.799999999999999,20.7,65.06,298.0,5.0
2020/11/11,12:00:00,0.0454,1.8,8.0,17.8,66.91,307.0,3.0
2020/11/11,13:00:00,0.0485,1.5,6.2,15.7,68.25,279.0,3.0
2020/11/11,14:00:00,0.0459,2.3,9.5,17.0,69.09,279.0,4.0
2020/11/11,18:00:00,0.0324,3.3,18.8,41.9,60.32,284.0,1.0
2020/11/11,19:00:00,0.0207,3.5,26.3,43.6,57.96,0.0,1.0
2020/11/11,20:00:00,0.0133,3.6,30.0,48.6,55.39,0.0,0.0
2020/11/11,21:00:00,0.0038,8.1,38.9,53.2,53.88,331.0,1.0
2020/11/11,22:00:00,0.0016,19.599999999999998,34.0,61.1,51.37,0.0,0.0
2020/11/11,23:00:00,0.0016,34.7,33.8,65.3,50.12,0.0,1.0
2020/11/12,00:00:00,0.0017,55.5,31.5,70.6,48.26,0.0,1.0
2020/11/12,01:00:00,0.0015,51.0,31.9,71.0,47.69,0.0,0.0
2020/11/12,02:00:00,0.0014,83.3,33.300000000000004,69.4,46.73,47.0,1.0
2020/11/12,03:00:00,0.0014,86.5,31.3,72.7,45.38,0.0,0.0
2020/11/12,04:00:00,0.0013,82.5,29.4,73.7,44.78,0.0,0.0
2020/11/12,05:00:00,0.0013,86.9,29.1,74.1,44.47,0.0,0.0
2020/11/12,06:00:00,0.0015,113.10000000000001,30.099999999999998,74.1,44.47,0.0,0.0
2020/11/12,07:00:00,0.0023,101.3,32.800000000000004,65.3,48.11,0.0,0.0
2020/11/12,08:00:00,0.0057,63.8,34.6,51.8,53.86,0.0,1.0
2020/11/12,09:00:00,0.0157,22.700000000000003,27.599999999999998,39.9,58.94,175.0,1.0
2020/11/12,10:00:00,0.0279,8.9,19.8,33.6,63.89,0.0,1.0
2020/11/12,11:00:00,0.0382,4.4,15.9,30.1,67.11,285.0,1.0
2020/11/12,12:00:00,0.05,2.1,11.799999999999999,25.0,68.06,305.0,3.0
2020/11/12,13:00:00,0.0576,1.1,8.8,20.9,70.58,203.0,1.0
2020/11/12,14:00:00,0.0594,0.8,7.6,18.5,71.81,293.0,2.0
2020/11/12,15:00:00,0.0562,0.4,7.6,15.7,71.0,281.0,3.0
2020/11/12,16:00:00,0.043,0.3,17.7,26.9,67.71,253.0,3.0
2020/11/12,17:00:00,0.0322,0.3,25.7,37.9,63.72,260.0,1.0
2020/11/12,18:00:00,0.022,0.6,32.599999999999994,50.7,60.09,278.0,1.0
2020/11/12,19:00:00,0.0223,0.6,30.4,50.3,58.76,0.0,1.0
2020/11/12,20:00:00,0.0214,0.9,28.6,50.5,57.03,286.0,1.0
2020/11/12,21:00:00,0.011,5.8,36.7,56.3,54.51,306.0,1.0
2020/11/12,22:00:00,0.0017,25.8,42.7,63.8,51.44,327.0,1.0
2020/11/12,23:00:00,0.0013,31.6,41.5,64.8,49.79,0.0,1.0
2020/11/13,00:00:00,0.0014,30.900000000000002,37.6,67.2,48.53,0.0,0.0
2020/11/13,01:00:00,0.0013,76.0,38.3,73.5,47.34,0.0,1.0
2020/11/13,02:00:00,0.0012,82.4,36.7,76.2,46.11,0.0,1.0
2020/11/13,03:00:00,0.0013,87.7,34.4,79.2,44.65,0.0,0.0
2020/11/13,04:00:00,0.0012,82.3,33.6,78.3,44.73,0.0,0.0
2020/11/13,05:00:00,0.0013,116.2,33.0,79.8,43.81,340.0,1.0
2020/11/13,06:00:00,0.0013,132.20000000000002,34.8,74.7,45.07,0.0,1.0
2020/11/13,07:00:00,0.0017,163.70000000000002,37.199999999999996,70.8,47.28,0.0,1.0
2020/11/13,08:00:00,0.0054,86.5,39.800000000000004,53.7,54.1,176.0,1.0
2020/11/13,09:00:00,0.0167,24.8,33.7,39.5,60.0,115.0,2.0
2020/11/13,10:00:00,0.0338,8.6,22.4,33.5,63.73,189.0,1.0
2020/11/13,11:00:00,0.0423,5.0,17.9,29.8,65.65,293.0,3.0
2020/11/13,12:00:00,0.0535,2.0,11.5,27.4,67.12,287.0,4.0
2020/11/13,13:00:00,0.0502,1.8,10.6,29.8,67.95,294.0,5.0
2020/11/13,14:00:00,0.0466,1.5,9.700000000000001,31.0,68.77,285.0,4.0
2020/11/13,15:00:00,0.0481,0.7,8.8,35.6,67.91,279.0,5.0
2020/11/13,16:00:00,0.0472,0.1,8.200000000000001,43.6,65.04,273.0,5.0
2020/11/13,17:00:00,0.0397,0.1,10.7,51.7,61.62,280.0,3.0
2020/11/13,18:00:00,0.0324,0.2,13.899999999999999,58.4,58.96,303.0,6.0
2020/11/13,19:00:00,0.0277,0.4,16.9,60.1,57.43,290.0,1.0
2020/11/13,20:00:00,0.0176,1.1,23.2,65.6,55.52,0.0,1.0
2020/11/13,21:00:00,0.0098,3.5,28.299999999999997,72.6,53.52,0.0,0.0
2020/11/13,22:00:00,0.0021,10.9,34.0,73.6,52.22,338.0,1.0
2020/11/13,23:00:00,0.0018,14.8,30.3,80.7,50.31,0.0,0.0
2020/11/14,00:00:00,0.0014,28.400000000000002,29.6,81.5,49.78,0.0,1.0
2020/11/14,01:00:00,0.0013,21.6,28.6,83.1,48.91,0.0,0.0
2020/11/14,02:00:00,0.0014,30.700000000000003,22.1,87.9,47.22,0.0,0.0
2020/11/14,03:00:00,0.0014,37.1,25.4,89.1,47.34,0.0,0.0
2020/11/14,04:00:00,0.0035,10.0,28.6,88.1,48.73,39.0,1.0
2020/11/14,05:00:00,0.0014,79.60000000000001,26.5,90.3,45.83,83.0,1.0
2020/11/14,06:00:00,0.0013,78.10000000000001,26.200000000000003,91.9,45.52,0.0,0.0
2020/11/14,07:00:00,0.0024,79.0,27.5,82.8,48.32,0.0,0.0
2020/11/14,08:00:00,0.0158,21.6,24.9,70.1,54.72,0.0,1.0
2020/11/14,09:00:00,0.0313,5.1000000000000005,14.3,62.6,58.22,0.0,1.0
2020/11/14,10:00:00,0.0385,3.0,10.8,54.7,61.04,148.0,2.0
2020/11/14,11:00:00,0.0465,1.4,7.3,42.8,65.92,0.0,0.0
2020/11/14,12:00:00,0.0476,1.8,9.4,38.3,68.79,0.0,1.0
2020/11/14,13:00:00,0.0469,2.2,12.200000000000001,38.7,69.41,291.0,5.0
2020/11/14,14:00:00,0.0482,1.8,13.4,35.7,70.54,284.0,5.0
2020/11/14,15:00:00,0.048,1.2,14.4,34.3,71.91,247.0,3.0
2020/11/14,16:00:00,0.0422,0.2,16.7,37.2,70.26,0.0,1.0
2020/11/14,17:00:00,0.0222,4.6,34.0,42.7,67.1,0.0,0.0
2020/11/14,18:00:00,0.0026,15.0,46.0,51.5,62.53,335.0,1.0
2020/11/14,19:00:00,0.0025,20.1,45.900000000000006,52.2,61.07,319.0,2.0
2020/11/14,20:00:00,0.0022,28.7,42.3,62.3,57.68,0.0,1.0
2020/11/14,21:00:00,0.0025,49.3,39.199999999999996,67.6,55.65,0.0,1.0
2020/11/14,22:00:00,0.0015,45.5,38.1,60.9,55.8,0.0,1.0
2020/11/14,23:00:00,0.0014,44.4,36.5,60.4,54.3,0.0,1.0
2020/11/15,00:00:00,0.0019,27.0,33.9,50.0,55.03,0.0,1.0
2020/11/15,01:00:00,0.0016,15.100000000000001,32.2,50.2,53.18,0.0,1.0
2020/11/15,02:00:00,0.0012,15.4,31.4,49.0,52.73,0.0,1.0
2020/11/15,03:00:00,0.0011,22.9,30.700000000000003,49.9,51.73,47.0,1.0
2020/11/15,04:00:00,0.0012,34.2,27.599999999999998,55.6,49.33,0.0,1.0
2020/11/15,05:00:00,0.0011,37.400000000000006,29.1,55.0,48.89,0.0,1.0
2020/11/15,06:00:00,0.0013,42.6,29.5,51.5,49.76,0.0,1.0
2020/11/15,07:00:00,0.0032,55.199999999999996,28.400000000000002,45.6,54.42,0.0,1.0
2020/11/15,08:00:00,0.008,35.0,28.1,36.7,61.55,177.0,1.0
2020/11/15,09:00:00,0.0157,19.599999999999998,25.0,26.3,69.66,200.0,2.0
2020/11/15,10:00:00,0.0272,8.3,17.9,17.5,76.27,204.0,1.0
2020/11/15,11:00:00,0.0371,4.3,13.6,13.1,80.22,317.0,1.0
2020/11/15,12:00:00,0.0452,2.2,9.6,9.7,83.95,0.0,1.0
2020/11/15,13:00:00,0.0503,1.0,6.0,7.2,85.77,176.0,1.0
2020/11/15,14:00:00,0.05,0.7,5.2,6.2,86.51,163.0,1.0
2020/11/15,15:00:00,0.0416,0.4,6.1000000000000005,11.2,85.28,36.0,3.0
2020/11/15,16:00:00,0.0355,0.5,9.299999999999999,13.8,81.78,360.0,5.0
2020/11/15,17:00:00,0.0336,0.3,10.9,15.9,77.53,346.0,5.0
2020/11/15,18:00:00,0.0297,0.2,13.299999999999999,17.0,75.21,350.0,2.0
2020/11/15,19:00:00,0.0162,0.8,26.700000000000003,18.8,72.65,80.0,3.0
2020/11/15,20:00:00,0.0125,2.3,28.400000000000002,21.0,69.44,93.0,2.0
2020/11/15,21:00:00,0.0014,22.700000000000003,39.1,24.5,64.25,115.0,1.0
2020/11/15,22:00:00,0.0011,26.8,37.1,28.5,61.2,173.0,2.0
2020/11/15,23:00:00,0.0011,26.599999999999998,36.3,29.7,60.22,130.0,2.0
2020/11/16,00:00:00,0.0017,9.6,33.2,30.9,59.34,179.0,1.0
2020/11/16,01:00:00,0.0021,6.3,32.9,30.2,59.31,198.0,2.0
2020/11/16,02:00:00,0.0048,2.5,32.4,25.6,62.21,0.0,1.0
2020/11/16,03:00:00,0.005,3.2,30.0,28.6,60.34,92.0,3.0
2020/11/16,04:00:00,0.0141,2.3,23.900000000000002,21.7,65.13,77.0,7.0
2020/11/16,05:00:00,0.0105,11.1,26.8,23.1,63.91,82.0,4.0
2020/11/16,06:00:00,0.0034,18.9,34.5,26.2,61.51,93.0,5.0
2020/11/16,07:00:00,0.0086,18.5,31.8,20.4,66.98,84.0,7.0
2020/11/16,08:00:00,0.0183,18.0,25.8,14.9,74.3,64.0,5.0
2020/11/16,09:00:00,0.0313,4.4,13.5,10.4,79.9,61.0,7.0
2020/11/16,10:00:00,0.033,4.5,13.2,9.6,83.01,57.0,6.0
2020/11/16,11:00:00,0.0358,3.5,11.4,8.4,86.81,65.0,6.0
2020/11/16,12:00:00,0.041,1.8,7.7,7.4,89.39,66.0,4.0
2020/11/16,13:00:00,0.0412,1.9,8.7,7.2,90.76,51.0,4.0
2020/11/16,14:00:00,0.0411,1.8,9.6,7.0,91.88,71.0,3.0
2020/11/16,15:00:00,0.0401,0.8,6.8999999999999995,6.6,91.31,125.0,3.0
2020/11/16,16:00:00,0.0253,1.3,20.1,8.4,87.28,108.0,1.0
2020/11/16,17:00:00,0.0151,3.3,38.0,13.1,81.91,316.0,4.0
2020/11/16,18:00:00,0.008,9.6,45.400000000000006,16.0,78.06,36.0,1.0
2020/11/16,19:00:00,0.0012,33.6,49.7,21.0,72.67,321.0,1.0
2020/11/16,20:00:00,0.0013,54.5,47.9,25.3,68.73,0.0,1.0
2020/11/16,21:00:00,0.0012,45.6,44.1,29.7,65.05,350.0,1.0
2020/11/16,22:00:00,0.0013,83.2,41.2,32.9,62.39,0.0,1.0
2020/11/16,23:00:00,0.0012,99.4,39.4,37.1,59.78,0.0,0.0
2020/11/17,00:00:00,0.0013,98.7,38.3,38.8,58.26,0.0,0.0
2020/11/17,01:00:00,0.0012,109.0,38.0,38.9,57.31,0.0,1.0
2020/11/17,02:00:00,0.0011,110.3,35.9,42.5,55.49,0.0,1.0
2020/11/17,03:00:00,0.0012,106.39999999999999,33.7,46.4,53.53,0.0,0.0
2020/11/17,04:00:00,0.001,101.4,33.099999999999994,46.2,53.23,0.0,0.0
2020/11/17,05:00:00,0.0011,109.39999999999999,32.599999999999994,46.5,52.7,0.0,1.0
2020/11/17,06:00:00,0.0012,123.89999999999999,34.3,46.3,52.87,0.0,0.0
2020/11/17,07:00:00,0.0018,125.2,35.3,44.7,55.14,0.0,0.0
2020/11/17,08:00:00,0.0037,110.60000000000001,40.800000000000004,33.9,62.23,115.0,1.0
2020/11/17,09:00:00,0.0112,34.9,33.6,19.1,70.8,0.0,1.0
2020/11/17,10:00:00,0.0266,11.799999999999999,21.5,13.6,76.73,172.0,1.0
2020/11/17,15:00:00,0.0471,0.7,8.4,13.5,80.31,278.0,5.0
2020/11/17,16:00:00,0.0469,0.1,8.3,14.9,77.1,283.0,6.0
2020/11/17,17:00:00,0.0391,0.0,14.3,16.8,73.73,295.0,1.0
2020/11/17,18:00:00,0.0342,0.3,18.2,21.8,71.3,0.0,0.0
2020/11/17,19:00:00,0.0176,1.7,32.800000000000004,26.8,67.74,0.0,1.0
2020/11/17,20:00:00,0.0076,3.6,40.9,32.2,64.59,0.0,1.0
2020/11/17,21:00:00,0.0018,20.400000000000002,44.900000000000006,37.9,61.78,322.0,1.0
2020/11/17,22:00:00,0.0013,28.8,37.400000000000006,44.0,58.83,0.0,0.0
2020/11/17,23:00:00,0.0013,25.0,37.400000000000006,47.5,57.33,0.0,1.0
2020/11/18,00:00:00,0.001,41.9,36.1,51.6,55.39,0.0,1.0
2020/11/18,01:00:00,0.0009,36.7,39.5,50.2,54.86,0.0,1.0
2020/11/18,02:00:00,0.001,47.4,38.6,53.2,53.77,0.0,0.0
2020/11/18,03:00:00,0.0012,68.7,33.4,61.4,50.85,0.0,0.0
2020/11/18,04:00:00,0.0011,116.4,37.8,58.7,51.47,0.0,0.0
2020/11/18,05:00:00,0.0011,123.30000000000001,34.8,61.2,50.21,327.0,1.0
2020/11/18,06:00:00,0.0012,104.7,30.0,65.2,48.43,0.0,1.0
2020/11/18,07:00:00,0.0025,78.2,34.2,58.0,51.99,0.0,0.0
2020/11/18,08:00:00,0.0071,47.300000000000004,36.900000000000006,43.3,58.58,0.0,1.0
2020/11/18,09:00:00,0.0128,34.2,39.4,41.1,61.46,302.0,4.0
2020/11/18,10:00:00,0.0212,18.2,33.9,44.7,63.0,292.0,5.0
