date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/11/11,07:00:00,0.0021,82.19999999999999,35.0,81.5,46.97,44.0,3.0
2020/11/11,08:00:00,0.0066,51.6,35.8,61.8,54.62,31.0,3.0
2020/11/11,09:00:00,0.0129,32.800000000000004,35.0,48.5,59.85,221.0,2.0
2020/11/11,10:00:00,0.0295,10.0,19.599999999999998,41.2,63.21,197.0,3.0
2020/11/11,11:00:00,0.0334,23.8,15.2,39.0,65.38,199.0,4.0
2020/11/11,12:00:00,0.0354,15.4,21.1,37.4,67.19,188.0,3.0
2020/11/11,13:00:00,0.039,14.3,17.2,34.4,69.01,205.0,2.0
2020/11/11,14:00:00,0.0352,7.5,26.700000000000003,36.1,69.69,239.0,3.0
2020/11/11,15:00:00,0.0356,12.4,22.8,52.5,68.08,236.0,4.0
2020/11/11,16:00:00,0.0352,1.8,19.5,57.8,65.48,237.0,3.0
2020/11/11,17:00:00,0.0201,2.5,33.0,63.3,62.74,234.0,3.0
2020/11/11,18:00:00,0.0098,10.5,43.4,67.5,60.38,194.0,3.0
2020/11/11,19:00:00,0.0032,15.4,47.300000000000004,74.9,58.35,193.0,2.0
2020/11/11,20:00:00,0.0014,27.5,42.0,86.8,56.17,210.0,2.0
2020/11/11,21:00:00,0.0012,36.6,37.8,93.5,53.61,0.0,1.0
2020/11/11,22:00:00,0.0012,42.3,31.9,96.2,51.27,39.0,1.0
2020/11/11,23:00:00,0.0008,37.0,33.9,97.2,49.94,45.0,2.0
2020/11/12,00:00:00,0.0009,41.8,31.6,98.4,48.81,61.0,1.0
2020/11/12,01:00:00,0.0009,41.300000000000004,32.099999999999994,99.4,47.72,39.0,3.0
2020/11/12,02:00:00,0.0006,41.099999999999994,29.0,99.9,46.87,51.0,3.0
2020/11/12,03:00:00,0.0007,40.4,29.0,98.9,47.17,45.0,2.0
2020/11/12,04:00:00,0.0007,35.7,26.599999999999998,99.7,46.15,47.0,2.0
2020/11/12,05:00:00,0.0007,40.599999999999994,26.8,99.8,45.7,43.0,2.0
2020/11/12,07:00:00,0.0022,64.5,29.5,93.7,46.96,42.0,3.0
2020/11/12,08:00:00,0.0037,87.5,40.599999999999994,83.1,53.54,39.0,2.0
2020/11/12,09:00:00,0.0124,36.3,39.0,62.6,60.42,0.0,1.0
2020/11/12,10:00:00,0.0291,10.7,24.400000000000002,47.4,65.15,0.0,1.0
2020/11/12,11:00:00,0.0347,19.599999999999998,21.8,41.5,68.06,185.0,1.0
2020/11/12,12:00:00,0.0431,7.7,18.3,35.0,69.94,225.0,2.0
2020/11/12,13:00:00,0.041,9.6,23.900000000000002,33.2,71.41,223.0,3.0
2020/11/12,14:00:00,0.0402,10.5,28.2,34.4,72.19,216.0,3.0
2020/11/12,15:00:00,0.0373,4.0,29.9,46.5,68.65,249.0,5.0
2020/11/12,16:00:00,0.0414,8.8,25.4,44.5,65.29,242.0,4.0
2020/11/12,17:00:00,0.0278,23.8,38.9,49.7,62.17,211.0,3.0
2020/11/12,18:00:00,0.0226,22.2,36.3,56.8,59.35,203.0,2.0
2020/11/12,19:00:00,0.0253,12.6,31.9,73.5,57.29,191.0,2.0
2020/11/12,20:00:00,0.0091,2.6,39.300000000000004,87.8,55.06,0.0,1.0
2020/11/12,21:00:00,0.0014,15.299999999999999,41.4,95.5,52.58,0.0,1.0
2020/11/12,22:00:00,0.0004,13.2,37.1,98.5,50.54,52.0,1.0
2020/11/12,23:00:00,-0.0002,25.6,36.900000000000006,95.9,49.74,38.0,2.0
2020/11/13,00:00:00,0.0001,31.5,36.7,95.3,48.94,55.0,3.0
2020/11/13,01:00:00,0.0004,39.0,36.3,94.5,48.2,53.0,2.0
2020/11/13,02:00:00,0.0005,46.199999999999996,35.5,97.2,47.36,57.0,2.0
2020/11/13,03:00:00,0.0005,37.900000000000006,33.300000000000004,97.7,46.44,44.0,2.0
2020/11/13,04:00:00,0.0003,44.699999999999996,33.8,99.0,45.98,45.0,3.0
2020/11/13,05:00:00,0.0004,47.1,32.599999999999994,97.3,45.94,56.0,3.0
2020/11/13,06:00:00,0.0009,102.8,34.1,97.3,45.81,35.0,3.0
2020/11/13,07:00:00,0.0017,90.0,36.1,90.9,48.51,35.0,3.0
2020/11/13,08:00:00,0.0049,66.4,43.1,78.1,54.53,26.0,2.0
2020/11/13,09:00:00,0.0183,23.2,36.3,66.9,60.06,0.0,1.0
2020/11/13,10:00:00,0.026,18.0,29.7,60.6,62.68,232.0,2.0
2020/11/13,11:00:00,0.0357,8.1,20.6,54.6,64.92,217.0,2.0
2020/11/13,12:00:00,0.0375,12.1,22.700000000000003,51.3,67.04,209.0,3.0
2020/11/13,13:00:00,0.0347,18.1,24.5,51.3,68.67,210.0,4.0
2020/11/13,15:00:00,0.0351,9.6,21.9,64.1,67.31,233.0,5.0
2020/11/13,16:00:00,0.0307,13.799999999999999,26.200000000000003,77.7,63.29,240.0,5.0
2020/11/13,17:00:00,0.0232,4.4,30.599999999999998,81.3,61.06,232.0,3.0
2020/11/13,19:00:00,0.013,7.2,37.400000000000006,90.9,57.66,197.0,1.0
2020/11/13,20:00:00,0.0056,7.8,38.199999999999996,93.8,56.11,177.0,1.0
2020/11/13,21:00:00,0.0035,10.7,35.5,98.2,54.22,0.0,0.0
2020/11/13,22:00:00,0.0013,11.6,33.6,99.9,52.16,0.0,1.0
2020/11/13,23:00:00,0.0005,21.8,32.0,99.9,51.04,37.0,1.0
2020/11/14,00:00:00,0.0002,31.8,32.800000000000004,99.9,50.59,45.0,2.0
2020/11/14,01:00:00,0.0002,33.300000000000004,30.200000000000003,99.9,49.61,52.0,2.0
2020/11/14,02:00:00,0.0002,32.2,27.599999999999998,99.9,49.09,37.0,2.0
2020/11/14,03:00:00,0.0003,26.9,26.9,99.9,49.33,45.0,2.0
2020/11/14,04:00:00,0.0003,23.5,24.1,99.9,48.42,50.0,2.0
2020/11/14,05:00:00,0.0005,22.2,22.9,99.9,47.92,55.0,3.0
2020/11/14,06:00:00,0.0007,41.8,24.400000000000002,99.9,47.81,35.0,3.0
2020/11/14,07:00:00,0.0056,24.1,24.9,98.1,52.16,34.0,3.0
2020/11/14,08:00:00,0.0175,9.6,19.599999999999998,88.2,57.29,39.0,4.0
2020/11/14,09:00:00,0.0299,4.5,12.9,78.8,60.1,55.0,3.0
2020/11/14,10:00:00,0.0367,3.3,10.7,71.2,62.7,37.0,1.0
2020/11/14,11:00:00,0.0419,3.3,10.1,62.7,65.25,218.0,1.0
2020/11/14,12:00:00,0.0477,2.9,9.9,54.3,68.73,203.0,1.0
2020/11/14,13:00:00,0.0448,6.4,17.8,51.3,70.92,201.0,3.0
2020/11/14,14:00:00,0.0441,5.6,22.1,59.3,70.6,232.0,4.0
2020/11/14,15:00:00,0.0432,5.3,24.400000000000002,61.2,70.11,231.0,3.0
2020/11/14,16:00:00,0.0382,2.8,26.5,65.0,68.33,244.0,3.0
2020/11/14,17:00:00,0.0238,4.3,33.7,73.9,64.76,212.0,2.0
2020/11/14,18:00:00,0.0075,3.9,42.3,81.7,61.88,0.0,1.0
2020/11/14,19:00:00,0.0015,9.0,41.5,87.8,59.1,0.0,1.0
2020/11/14,20:00:00,0.0013,14.4,36.8,94.6,57.05,0.0,1.0
2020/11/14,21:00:00,0.0007,22.700000000000003,41.4,95.8,56.95,55.0,2.0
2020/11/14,22:00:00,0.0012,34.4,35.8,98.7,55.31,0.0,1.0
2020/11/14,23:00:00,0.0009,41.4,32.9,100.0,53.55,32.0,2.0
2020/11/15,00:00:00,0.001,39.1,30.099999999999998,100.0,52.22,29.0,3.0
2020/11/15,01:00:00,0.001,26.8,30.5,94.7,52.95,37.0,4.0
2020/11/15,02:00:00,0.0009,31.3,28.2,95.2,51.98,27.0,3.0
2020/11/15,03:00:00,0.0011,11.6,28.5,83.8,52.5,41.0,4.0
2020/11/15,04:00:00,0.001,14.200000000000001,26.3,83.5,51.35,51.0,3.0
2020/11/15,05:00:00,0.0017,7.1000000000000005,25.6,80.1,50.77,46.0,3.0
2020/11/15,06:00:00,0.0023,15.2,26.3,77.1,50.9,47.0,4.0
2020/11/15,07:00:00,0.0064,16.9,23.599999999999998,63.6,55.4,39.0,3.0
2020/11/15,08:00:00,0.0142,14.200000000000001,23.2,45.4,63.99,17.0,5.0
2020/11/15,09:00:00,0.0226,8.8,18.1,34.6,71.12,17.0,5.0
2020/11/15,10:00:00,0.0273,7.2,16.8,29.3,75.58,12.0,6.0
2020/11/15,11:00:00,0.0386,3.1,10.8,23.5,79.16,26.0,4.0
2020/11/15,12:00:00,0.0472,1.8,6.7,18.6,83.73,16.0,1.0
2020/11/15,13:00:00,0.048,4.4,6.5,15.4,86.01,22.0,2.0
2020/11/15,16:00:00,0.0311,16.7,31.4,24.8,80.31,210.0,3.0
2020/11/15,17:00:00,0.0189,7.2,35.7,29.8,74.71,175.0,1.0
2020/11/15,18:00:00,0.0011,13.2,43.6,38.7,68.87,56.0,1.0
2020/11/15,19:00:00,0.0012,16.9,39.6,46.4,64.62,44.0,2.0
2020/11/15,20:00:00,0.0012,18.9,41.0,47.3,63.52,44.0,3.0
2020/11/15,21:00:00,0.0015,29.7,41.5,51.7,61.72,42.0,4.0
2020/11/15,22:00:00,0.0021,9.1,36.900000000000006,45.3,63.08,24.0,5.0
2020/11/15,23:00:00,0.0019,5.4,34.9,44.7,62.41,23.0,5.0
2020/11/16,00:00:00,0.0012,6.7,33.8,46.1,61.27,23.0,5.0
2020/11/16,01:00:00,0.0026,3.3,30.599999999999998,49.2,59.38,41.0,3.0
2020/11/16,02:00:00,0.0014,12.1,31.2,53.6,57.3,49.0,3.0
2020/11/16,03:00:00,0.002,9.0,30.3,50.1,57.82,46.0,4.0
2020/11/16,04:00:00,0.0062,1.8,26.4,44.3,59.74,29.0,4.0
2020/11/16,05:00:00,0.0038,3.7,29.9,43.2,60.32,16.0,6.0
2020/11/16,06:00:00,0.0013,39.1,36.7,46.2,58.95,20.0,5.0
2020/11/16,07:00:00,0.0033,71.2,32.9,44.0,62.11,22.0,5.0
2020/11/16,08:00:00,0.0095,29.9,32.0,35.5,69.28,20.0,8.0
2020/11/16,09:00:00,0.017,19.2,27.799999999999997,28.1,76.34,34.0,7.0
2020/11/16,10:00:00,0.0249,10.9,22.3,23.7,81.47,33.0,6.0
2020/11/16,11:00:00,0.0325,6.0,15.5,19.4,87.17,51.0,4.0
2020/11/16,12:00:00,0.0374,3.3,11.5,17.6,90.43,69.0,4.0
2020/11/16,13:00:00,0.0399,3.8,12.4,17.2,92.3,81.0,2.0
2020/11/16,14:00:00,0.0397,5.2,18.5,18.0,92.32,217.0,4.0
2020/11/16,15:00:00,0.0322,10.4,27.799999999999997,18.5,91.15,206.0,5.0
2020/11/16,16:00:00,0.0118,17.3,42.7,20.9,85.42,194.0,6.0
2020/11/16,17:00:00,0.0109,21.2,39.199999999999996,23.2,79.02,193.0,3.0
2020/11/16,18:00:00,0.014,5.2,34.0,27.7,74.38,188.0,3.0
2020/11/16,19:00:00,0.0187,1.9,28.8,29.9,71.55,197.0,3.0
2020/11/16,20:00:00,0.0077,5.0,38.3,36.5,67.66,0.0,1.0
2020/11/16,21:00:00,0.0015,9.6,39.0,44.3,63.04,33.0,2.0
2020/11/16,22:00:00,0.001,35.6,41.0,48.9,60.97,38.0,2.0
2020/11/16,23:00:00,0.0008,51.0,42.2,52.8,59.37,57.0,2.0
2020/11/17,00:00:00,0.001,66.3,40.5,56.8,57.79,67.0,2.0
2020/11/17,01:00:00,0.0009,75.7,39.300000000000004,60.8,55.96,41.0,3.0
2020/11/17,02:00:00,0.0007,83.6,37.699999999999996,66.2,54.23,47.0,3.0
2020/11/17,03:00:00,0.0007,58.7,34.0,69.0,53.59,51.0,4.0
2020/11/17,04:00:00,0.0008,71.2,34.4,68.4,53.15,59.0,3.0
2020/11/17,05:00:00,0.0007,46.800000000000004,31.2,67.2,53.23,58.0,3.0
2020/11/17,06:00:00,0.0009,93.0,24.1,67.8,53.02,55.0,2.0
2020/11/17,07:00:00,0.0015,169.7,43.9,60.1,56.92,58.0,2.0
2020/11/17,08:00:00,0.0033,104.80000000000001,46.300000000000004,48.8,63.64,19.0,2.0
2020/11/17,09:00:00,0.0085,58.3,47.7,40.5,69.38,32.0,2.0
2020/11/17,10:00:00,0.0154,35.4,45.8,35.6,74.4,0.0,0.0
2020/11/17,11:00:00,0.0439,11.6,20.5,28.9,77.54,197.0,3.0
2020/11/17,12:00:00,0.043,11.1,21.5,26.9,79.47,206.0,4.0
2020/11/17,13:00:00,0.0478,5.1000000000000005,18.8,27.7,80.29,206.0,5.0
2020/11/17,14:00:00,0.0521,3.8,15.8,27.3,80.24,208.0,4.0
2020/11/17,15:00:00,0.0485,3.1,19.8,28.2,79.02,211.0,4.0
2020/11/17,17:00:00,0.0198,2.8,39.6,74.1,67.17,226.0,3.0
2020/11/17,18:00:00,0.0101,4.0,44.5,84.1,64.04,199.0,3.0
2020/11/17,19:00:00,0.0068,3.3,44.5,86.9,62.65,203.0,3.0
2020/11/17,20:00:00,0.0064,5.7,39.5,91.7,60.68,205.0,2.0
2020/11/17,21:00:00,0.0075,3.3,34.7,93.5,59.34,207.0,2.0
2020/11/17,22:00:00,0.0009,28.9,41.6,95.7,58.36,207.0,2.0
2020/11/17,23:00:00,0.0006,22.4,37.400000000000006,100.0,57.16,192.0,2.0
2020/11/18,00:00:00,0.0009,11.799999999999999,30.3,99.9,55.38,208.0,2.0
2020/11/18,01:00:00,0.0,15.4,27.3,99.9,53.35,226.0,1.0
2020/11/18,02:00:00,0.0012,11.6,25.9,99.9,54.28,0.0,0.0
2020/11/18,03:00:00,0.0039,2.6,24.1,99.9,54.57,250.0,1.0
2020/11/18,04:00:00,0.0027,5.6,28.7,99.9,54.24,227.0,1.0
2020/11/18,05:00:00,0.0099,1.8,20.1,99.9,54.09,200.0,2.0
2020/11/18,06:00:00,0.0149,3.4,15.299999999999999,99.9,53.91,232.0,2.0
2020/11/18,07:00:00,0.0171,2.3,14.7,99.9,53.9,217.0,3.0
2020/11/18,08:00:00,0.0162,5.2,15.9,99.9,55.56,250.0,1.0
2020/11/18,09:00:00,0.0191,6.3,15.7,98.6,57.12,245.0,2.0
2020/11/18,10:00:00,0.0241,8.1,14.5,90.3,59.69,197.0,1.0
2020/11/18,11:00:00,0.0253,9.5,17.0,83.8,62.22,234.0,2.0
2020/11/18,12:00:00,0.0281,8.1,16.2,78.5,65.04,0.0,1.0
2020/11/18,13:00:00,0.0333,6.1000000000000005,13.0,72.2,67.38,251.0,2.0
2020/11/18,14:00:00,0.0345,10.3,11.5,67.7,68.23,228.0,5.0
2020/11/18,15:00:00,0.028,3.2,10.5,74.5,66.28,237.0,5.0
2020/11/18,16:00:00,0.0223,6.7,15.7,80.3,64.05,245.0,4.0
2020/11/18,17:00:00,0.0192,3.7,18.700000000000003,88.8,62.04,234.0,3.0
2020/11/18,18:00:00,0.0145,4.5,19.0,98.8,60.38,225.0,3.0
2020/11/18,19:00:00,0.0108,5.4,20.2,100.0,59.37,200.0,2.0
2020/11/18,20:00:00,0.0117,12.1,17.8,100.0,59.14,205.0,2.0
2020/11/18,21:00:00,0.0097,5.2,19.3,99.9,58.56,196.0,2.0
2020/11/18,22:00:00,0.0045,9.299999999999999,24.400000000000002,99.9,57.91,190.0,2.0
2020/11/18,23:00:00,0.0093,6.7,20.5,99.9,58.04,205.0,3.0
2020/11/19,00:00:00,0.0049,13.700000000000001,18.4,99.9,57.4,0.0,1.0
2020/11/19,01:00:00,0.0004,25.2,23.900000000000002,99.9,57.51,39.0,2.0
2020/11/19,02:00:00,0.0043,3.2,19.099999999999998,99.9,57.75,36.0,2.0
2020/11/19,03:00:00,0.0057,1.4,17.5,99.9,57.59,27.0,3.0
2020/11/19,04:00:00,0.0058,1.7,16.9,99.9,57.36,14.0,2.0
2020/11/19,05:00:00,0.0103,1.2,13.799999999999999,99.9,57.14,36.0,3.0
2020/11/19,06:00:00,0.0029,39.1,22.1,99.9,56.24,33.0,2.0
2020/11/19,07:00:00,0.0039,16.6,20.5,99.9,55.49,26.0,4.0
2020/11/19,10:00:00,0.0173,17.1,24.2,76.9,65.75,337.0,1.0
2020/11/19,11:00:00,0.0293,7.9,17.3,67.2,68.4,257.0,2.0
2020/11/19,12:00:00,0.0329,9.0,20.7,60.8,70.57,226.0,3.0
2020/11/19,13:00:00,0.0354,7.3,21.5,61.3,71.52,236.0,3.0
2020/11/19,14:00:00,0.0318,9.700000000000001,25.0,65.3,71.13,235.0,4.0
2020/11/19,15:00:00,0.0284,4.7,23.5,65.6,69.4,252.0,4.0
2020/11/19,16:00:00,0.0221,5.4,24.7,68.3,66.23,233.0,4.0
2020/11/19,17:00:00,0.0116,3.5,27.5,88.7,61.56,226.0,3.0
2020/11/19,18:00:00,0.0056,5.1000000000000005,31.4,98.0,58.71,231.0,3.0
2020/11/19,19:00:00,0.0028,6.7,32.7,100.0,57.52,210.0,2.0
2020/11/19,20:00:00,0.0023,5.2,30.099999999999998,100.0,56.66,187.0,1.0
2020/11/19,21:00:00,0.0005,21.2,28.2,100.0,54.69,20.0,1.0
2020/11/19,22:00:00,-0.0011,29.6,26.1,99.9,53.8,35.0,1.0
2020/11/19,23:00:00,0.0002,38.199999999999996,28.8,99.9,53.72,51.0,3.0
2020/11/20,00:00:00,0.0,57.0,27.900000000000002,99.9,53.58,53.0,2.0
2020/11/20,01:00:00,0.0,45.5,24.400000000000002,100.0,52.9,51.0,2.0
2020/11/20,02:00:00,0.0002,68.8,25.3,99.9,52.04,51.0,2.0
2020/11/20,03:00:00,0.0003,64.60000000000001,25.6,99.9,51.58,51.0,2.0
2020/11/20,04:00:00,0.0003,47.4,22.8,99.9,50.99,55.0,2.0
2020/11/20,05:00:00,0.0004,45.900000000000006,23.599999999999998,99.9,51.13,43.0,2.0
2020/11/20,06:00:00,0.0005,69.3,23.900000000000002,99.9,50.64,43.0,2.0
2020/11/20,07:00:00,0.0013,136.8,32.4,98.1,52.47,40.0,3.0
2020/11/20,08:00:00,0.0026,104.89999999999999,41.0,89.8,57.51,27.0,2.0
2020/11/20,09:00:00,0.0071,62.300000000000004,44.4,73.5,64.24,33.0,2.0
2020/11/20,10:00:00,0.0097,52.400000000000006,47.7,61.3,69.76,217.0,2.0
2020/11/20,11:00:00,0.0177,23.400000000000002,39.699999999999996,53.7,72.27,207.0,2.0
2020/11/20,12:00:00,0.0191,46.9,42.7,47.3,75.1,215.0,3.0
2020/11/20,13:00:00,0.0235,17.8,44.900000000000006,43.2,76.39,218.0,4.0
2020/11/20,14:00:00,0.024,18.3,47.800000000000004,45.7,75.5,242.0,4.0
2020/11/20,15:00:00,0.0301,12.1,33.7,50.4,72.13,228.0,4.0
2020/11/20,16:00:00,0.0238,11.4,38.9,53.6,69.78,239.0,2.0
2020/11/20,17:00:00,0.0075,10.3,51.1,61.4,67.42,204.0,2.0
2020/11/20,18:00:00,0.0046,24.2,51.2,68.8,65.23,208.0,3.0
2020/11/20,19:00:00,0.0083,21.4,44.5,74.0,62.9,216.0,3.0
2020/11/20,20:00:00,0.0051,7.4,39.699999999999996,84.8,60.49,0.0,1.0
2020/11/20,21:00:00,0.0012,12.7,39.9,88.6,58.49,0.0,1.0
2020/11/20,22:00:00,0.0011,21.3,32.9,94.0,56.83,0.0,0.0
2020/11/20,23:00:00,0.0004,29.2,31.5,95.4,55.82,48.0,1.0
2020/11/21,00:00:00,0.0004,37.199999999999996,33.2,98.3,54.35,33.0,2.0
2020/11/21,01:00:00,0.0007,50.2,36.1,99.4,53.91,46.0,2.0
2020/11/21,02:00:00,0.0005,67.3,33.2,100.0,52.93,56.0,1.0
2020/11/21,03:00:00,0.0007,63.6,29.1,100.0,51.86,51.0,2.0
2020/11/21,04:00:00,0.0008,71.1,29.1,99.9,51.12,61.0,2.0
2020/11/21,05:00:00,0.0007,80.8,27.2,99.9,50.13,51.0,1.0
2020/11/21,07:00:00,0.0015,76.2,27.7,98.2,50.79,41.0,3.0
2020/11/21,08:00:00,0.0033,80.4,40.099999999999994,86.7,55.77,35.0,3.0
2020/11/21,09:00:00,0.0065,71.2,54.1,69.9,63.15,44.0,1.0
2020/11/21,10:00:00,0.0125,40.599999999999994,48.5,51.2,69.53,47.0,1.0
2020/11/21,11:00:00,0.0227,20.9,34.9,40.2,74.57,209.0,2.0
2020/11/21,12:00:00,0.0327,11.4,29.7,34.8,77.49,213.0,3.0
2020/11/21,13:00:00,0.0335,13.700000000000001,39.300000000000004,31.6,79.75,217.0,3.0
2020/11/21,14:00:00,0.0411,10.200000000000001,40.4,35.5,80.34,213.0,4.0
2020/11/21,15:00:00,0.0308,5.7,37.3,51.0,77.01,232.0,4.0
2020/11/21,16:00:00,0.0232,14.8,40.0,51.8,72.86,217.0,4.0
2020/11/21,17:00:00,0.0169,32.099999999999994,42.3,60.7,68.28,197.0,4.0
2020/11/21,19:00:00,0.002,59.6,52.1,79.3,63.79,197.0,2.0
2020/11/21,20:00:00,0.0018,21.1,41.099999999999994,81.7,60.9,0.0,0.0
2020/11/21,21:00:00,0.002,15.0,36.1,83.1,58.47,49.0,1.0
2020/11/21,22:00:00,0.0013,13.2,35.0,80.0,57.32,39.0,3.0
2020/11/21,23:00:00,0.0012,24.1,39.4,89.4,56.6,46.0,3.0
2020/11/22,00:00:00,0.0008,30.5,35.7,88.2,56.01,67.0,2.0
2020/11/22,01:00:00,0.0009,35.6,31.6,90.2,53.77,0.0,0.0
2020/11/22,02:00:00,0.0011,38.3,27.7,96.8,51.92,45.0,2.0
2020/11/22,03:00:00,0.0008,33.5,29.5,97.8,51.85,63.0,2.0
2020/11/22,04:00:00,0.0008,38.199999999999996,25.3,99.7,50.51,36.0,2.0
2020/11/22,05:00:00,0.0005,44.8,24.5,99.9,49.41,48.0,3.0
2020/11/22,06:00:00,0.0007,46.4,21.8,99.9,48.91,65.0,2.0
2020/11/22,07:00:00,0.0018,52.3,27.7,97.7,51.24,54.0,2.0
2020/11/22,08:00:00,0.0067,34.4,33.7,85.2,57.21,0.0,0.0
2020/11/22,09:00:00,0.0127,26.599999999999998,35.0,74.3,62.66,0.0,1.0
2020/11/22,10:00:00,0.0304,19.8,20.9,70.7,66.72,205.0,2.0
2020/11/22,11:00:00,0.0391,8.1,16.9,61.5,69.48,210.0,4.0
2020/11/22,12:00:00,0.0422,5.8999999999999995,14.1,54.8,71.84,203.0,4.0
2020/11/22,13:00:00,0.0494,4.1000000000000005,16.1,53.1,72.97,212.0,4.0
2020/11/22,14:00:00,0.0415,5.0,21.1,61.0,72.85,202.0,5.0
2020/11/22,15:00:00,0.0411,2.1,20.2,66.0,71.04,201.0,5.0
2020/11/22,16:00:00,0.0357,1.0,21.5,67.0,68.46,195.0,4.0
2020/11/22,17:00:00,0.0217,1.6,24.400000000000002,80.2,64.47,196.0,4.0
2020/11/22,18:00:00,0.0148,1.8,23.599999999999998,92.2,61.37,194.0,3.0
2020/11/22,19:00:00,0.0093,3.5,27.599999999999998,98.0,59.37,207.0,3.0
2020/11/22,20:00:00,0.0056,6.1000000000000005,27.5,100.0,58.01,214.0,3.0
2020/11/22,21:00:00,0.0021,8.3,29.1,99.9,56.21,182.0,2.0
2020/11/22,22:00:00,0.0033,6.2,24.7,100.0,54.96,202.0,1.0
2020/11/22,23:00:00,0.0011,8.200000000000001,26.4,99.9,52.67,184.0,1.0
2020/11/23,00:00:00,0.0013,7.3,23.0,99.9,51.66,0.0,1.0
2020/11/23,01:00:00,0.0007,13.0,20.7,99.9,49.76,0.0,0.0
2020/11/23,02:00:00,0.0063,7.4,17.3,99.9,50.87,160.0,2.0
2020/11/23,03:00:00,0.0103,4.0,15.100000000000001,99.8,51.31,180.0,1.0
2020/11/23,04:00:00,0.0136,3.9,12.9,99.8,51.53,160.0,3.0
2020/11/23,05:00:00,0.0037,15.6,23.099999999999998,99.8,50.77,54.0,1.0
2020/11/23,06:00:00,0.0005,32.300000000000004,27.099999999999998,99.8,50.9,38.0,2.0
2020/11/23,07:00:00,0.003,16.7,25.7,99.9,51.86,35.0,3.0
2020/11/23,08:00:00,0.0121,9.700000000000001,19.5,99.9,52.79,31.0,2.0
2020/11/23,09:00:00,0.017,7.6,19.0,99.9,54.46,38.0,2.0
2020/11/23,10:00:00,0.025,5.4,16.7,98.2,56.82,30.0,3.0
2020/11/23,11:00:00,0.0296,6.8,17.3,89.8,59.69,0.0,1.0
2020/11/23,12:00:00,0.0386,5.6,14.3,78.4,62.71,180.0,2.0
2020/11/23,13:00:00,0.0404,4.3,13.4,74.8,64.18,195.0,2.0
2020/11/23,14:00:00,0.0427,6.1000000000000005,13.700000000000001,69.3,65.69,218.0,2.0
2020/11/23,15:00:00,0.0343,10.0,20.2,77.0,64.36,184.0,6.0
2020/11/23,16:00:00,0.0274,16.7,23.2,84.0,62.44,203.0,5.0
2020/11/23,17:00:00,0.0181,32.7,27.400000000000002,89.5,60.57,209.0,4.0
2020/11/23,18:00:00,0.012,33.8,31.9,95.4,58.52,180.0,3.0
2020/11/23,20:00:00,0.0072,4.2,28.400000000000002,100.0,55.86,208.0,2.0
2020/11/23,21:00:00,0.0018,6.8,27.5,99.9,53.49,39.0,1.0
2020/11/23,22:00:00,0.0004,15.9,27.400000000000002,99.9,52.28,35.0,2.0
2020/11/23,23:00:00,0.0001,23.400000000000002,26.8,99.9,51.82,31.0,2.0
2020/11/24,00:00:00,0.0004,26.8,25.7,99.9,52.31,38.0,2.0
2020/11/24,01:00:00,0.0004,30.099999999999998,25.2,99.9,53.32,26.0,2.0
2020/11/24,02:00:00,0.0001,27.5,25.4,99.9,54.31,27.0,2.0
2020/11/24,03:00:00,0.0003,23.2,25.3,99.9,54.9,36.0,2.0
2020/11/24,04:00:00,0.0004,25.8,25.9,99.9,55.21,38.0,1.0
2020/11/24,05:00:00,0.0005,36.1,25.3,99.9,54.44,29.0,2.0
2020/11/24,06:00:00,0.0004,85.5,30.3,99.9,53.1,28.0,2.0
2020/11/24,07:00:00,0.0016,80.9,31.9,99.0,54.06,19.0,3.0
2020/11/24,08:00:00,0.0078,27.7,27.7,90.7,58.41,30.0,3.0
2020/11/24,09:00:00,0.0214,12.1,21.4,81.4,60.94,31.0,3.0
2020/11/24,10:00:00,0.0304,5.8,16.8,72.6,63.66,0.0,1.0
2020/11/24,11:00:00,0.0334,9.4,16.5,65.7,65.85,193.0,2.0
2020/11/24,12:00:00,0.038,4.7,16.7,60.5,67.7,222.0,2.0
2020/11/24,13:00:00,0.044,3.2,15.7,55.6,69.22,263.0,2.0
2020/11/24,14:00:00,0.0379,11.799999999999999,25.6,52.3,70.24,236.0,3.0
2020/11/24,15:00:00,0.0359,4.6,26.0,56.3,69.65,219.0,4.0
2020/11/24,16:00:00,0.0256,7.7,33.5,73.1,65.68,229.0,5.0
2020/11/24,17:00:00,0.0213,2.5,32.0,83.8,62.56,226.0,3.0
2020/11/24,18:00:00,0.0163,12.5,33.9,91.7,60.48,205.0,3.0
2020/11/24,19:00:00,0.0156,2.7,29.3,96.9,58.77,200.0,2.0
2020/11/24,20:00:00,0.0027,26.1,39.1,100.0,56.81,150.0,1.0
2020/11/24,21:00:00,0.0007,39.6,37.900000000000006,100.0,54.58,0.0,1.0
2020/11/24,22:00:00,0.0006,15.8,30.200000000000003,99.9,52.78,43.0,1.0
2020/11/24,23:00:00,0.0006,22.8,29.9,99.9,51.81,59.0,1.0
2020/11/25,00:00:00,0.0003,21.3,30.0,99.9,50.95,59.0,1.0
2020/11/25,01:00:00,0.0004,31.7,29.2,99.9,50.39,0.0,1.0
