date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/10/12,00:00:00,0.0333,1.1,15.4,65.6,63.84,276.0,5.0
2020/10/12,01:00:00,0.0297,1.4,19.400000000000002,53.2,65.44,282.0,5.0
2020/10/12,02:00:00,0.0205,1.8,19.3,51.7,63.28,270.0,4.0
2020/10/12,03:00:00,0.0046,10.6,33.6,34.0,66.83,287.0,3.0
2020/10/12,04:00:00,0.0239,1.5,16.5,29.7,68.34,0.0,1.0
2020/10/12,05:00:00,0.0102,13.899999999999999,28.8,29.0,68.1,281.0,3.0
2020/10/12,06:00:00,0.0028,37.6,35.1,27.4,69.66,286.0,2.0
2020/10/12,07:00:00,0.0184,17.5,21.0,24.0,76.57,0.0,0.0
2020/10/12,08:00:00,0.0404,1.5,4.5,14.5,82.77,107.0,6.0
2020/10/12,09:00:00,0.0451,0.9,2.4,11.9,86.88,101.0,12.0
2020/10/12,10:00:00,0.0484,0.4,1.0,11.3,88.8,103.0,11.0
2020/10/12,11:00:00,0.0495,0.3,0.6,10.4,90.34,103.0,11.0
2020/10/12,12:00:00,0.0506,0.4,0.8,9.7,91.66,107.0,11.0
2020/10/12,13:00:00,0.0523,0.3,0.8,9.4,92.23,111.0,10.0
2020/10/12,14:00:00,0.053,0.3,0.7,9.3,92.7,109.0,9.0
2020/10/12,15:00:00,0.053,0.3,0.7,9.3,92.58,112.0,7.0
2020/10/12,16:00:00,0.0517,0.4,1.0,9.7,91.36,123.0,4.0
2020/10/12,17:00:00,0.0377,3.5,11.9,12.2,86.21,249.0,2.0
2020/10/12,18:00:00,0.0499,0.5,12.6,16.9,81.89,274.0,4.0
2020/10/12,19:00:00,0.0445,1.0,24.8,21.1,79.27,289.0,5.0
2020/10/12,20:00:00,0.0228,2.5,38.9,22.2,76.88,308.0,5.0
2020/10/12,21:00:00,0.0274,0.8,24.6,25.1,73.17,248.0,2.0
2020/10/12,22:00:00,0.0158,1.5,26.700000000000003,24.1,71.48,275.0,4.0
2020/10/12,23:00:00,0.0128,1.7,28.8,26.9,69.1,275.0,4.0
2020/10/13,00:00:00,0.0203,0.7,18.3,27.2,67.66,269.0,5.0
2020/10/13,01:00:00,0.0213,0.6,18.9,25.1,68.52,268.0,5.0
2020/10/13,02:00:00,0.0148,0.9,26.1,27.7,66.57,269.0,5.0
2020/10/13,03:00:00,0.0176,0.9,23.2,27.0,67.67,271.0,5.0
2020/10/13,04:00:00,0.0182,1.0,26.599999999999998,25.2,69.55,278.0,5.0
2020/10/13,05:00:00,0.0118,3.7,36.4,26.4,68.88,278.0,5.0
2020/10/13,06:00:00,0.0175,4.5,28.9,29.8,66.84,253.0,4.0
2020/10/13,07:00:00,0.0204,12.3,26.9,23.7,76.95,257.0,4.0
2020/10/13,08:00:00,0.0534,1.7,5.8,12.3,88.47,233.0,6.0
2020/10/13,09:00:00,0.0602,0.3,1.0,9.3,91.38,230.0,7.0
2020/10/13,10:00:00,0.06,0.4,1.1,8.9,92.57,220.0,7.0
2020/10/13,11:00:00,0.0604,0.5,1.4,8.3,93.97,259.0,6.0
2020/10/13,12:00:00,0.0625,0.5,2.1,8.1,94.57,272.0,6.0
2020/10/13,13:00:00,0.0728,0.8,4.5,8.5,95.14,279.0,7.0
2020/10/13,14:00:00,0.0744,0.7,4.1000000000000005,8.1,95.43,275.0,7.0
2020/10/13,15:00:00,0.0689,0.4,2.1,7.4,95.12,259.0,6.0
2020/10/13,16:00:00,0.0643,0.3,2.1,7.8,93.1,252.0,4.0
2020/10/13,17:00:00,0.0655,0.3,5.6,11.7,87.07,246.0,3.0
2020/10/13,18:00:00,0.0731,0.4,7.1000000000000005,15.6,83.99,273.0,5.0
2020/10/13,19:00:00,0.0671,0.5,10.3,22.6,80.17,278.0,5.0
2020/10/13,20:00:00,0.0422,0.9,30.700000000000003,27.5,77.25,296.0,4.0
2020/10/13,21:00:00,0.0366,0.9,24.8,32.9,72.9,263.0,3.0
2020/10/13,22:00:00,0.0127,5.3,45.900000000000006,26.5,72.98,292.0,4.0
2020/10/13,23:00:00,0.0137,1.8,37.900000000000006,25.5,70.78,282.0,4.0
2020/10/14,00:00:00,0.0142,1.2,35.0,25.5,70.14,273.0,3.0
2020/10/14,01:00:00,0.0128,1.2,33.5,27.2,67.65,256.0,3.0
2020/10/14,02:00:00,0.0313,0.7,18.700000000000003,27.6,68.47,270.0,5.0
2020/10/14,03:00:00,0.0041,18.5,44.2,21.7,68.47,276.0,4.0
2020/10/14,04:00:00,0.0135,1.0,35.6,23.2,68.49,268.0,5.0
2020/10/14,05:00:00,0.0011,36.0,47.1,18.7,69.21,273.0,4.0
2020/10/14,06:00:00,0.0041,31.8,43.7,18.8,69.36,267.0,4.0
2020/10/14,07:00:00,0.0201,22.1,33.0,19.7,75.93,239.0,3.0
2020/10/14,08:00:00,0.0516,2.0,7.5,11.5,85.94,0.0,0.0
2020/10/14,17:00:00,0.0716,-1.0,5.3,10.9,88.37,274.0,4.0
2020/10/14,18:00:00,0.0445,-0.3,32.9,15.3,84.66,289.0,6.0
2020/10/15,01:00:00,0.0523,-0.3,18.3,23.6,76.21,290.0,7.0
2020/10/15,02:00:00,0.0459,-0.4,18.0,24.4,74.35,277.0,6.0
2020/10/15,03:00:00,0.0364,-0.4,20.5,27.5,70.58,272.0,6.0
2020/10/15,04:00:00,0.0301,0.0,22.700000000000003,30.7,67.27,251.0,4.0
2020/10/15,05:00:00,0.0255,-0.2,26.9,30.2,66.45,251.0,3.0
2020/10/15,06:00:00,0.0251,2.7,30.200000000000003,26.1,68.91,267.0,3.0
2020/10/15,07:00:00,0.0343,6.2,25.3,21.0,76.76,265.0,3.0
2020/10/15,08:00:00,0.06,1.4,13.899999999999999,13.1,87.37,263.0,4.0
2020/10/15,14:00:00,0.066,0.1,2.4,6.8,96.92,119.0,4.0
2020/10/15,15:00:00,0.0471,0.0,1.0,7.1,96.04,105.0,7.0
2020/10/15,16:00:00,0.0635,0.0,5.0,9.3,93.59,181.0,4.0
2020/10/15,17:00:00,0.0518,0.0,4.4,10.4,89.73,208.0,1.0
2020/10/15,18:00:00,0.0193,5.0,35.5,14.0,84.06,265.0,2.0
2020/10/15,19:00:00,0.0065,5.8999999999999995,46.4,16.4,79.84,277.0,2.0
2020/10/15,20:00:00,0.0018,10.1,47.1,19.4,76.06,270.0,4.0
2020/10/15,21:00:00,0.0006,44.900000000000006,45.400000000000006,19.5,75.12,274.0,3.0
2020/10/15,22:00:00,0.0008,56.9,40.300000000000004,18.4,75.5,270.0,2.0
2020/10/15,23:00:00,0.0009,24.1,36.5,18.9,73.9,279.0,3.0
2020/10/16,00:00:00,0.0036,19.3,33.4,15.0,77.46,0.0,1.0
2020/10/16,02:00:00,0.0015,40.0,38.4,16.7,75.07,276.0,3.0
2020/10/16,03:00:00,0.0051,32.0,35.4,14.6,76.79,0.0,1.0
2020/10/16,04:00:00,0.0052,23.599999999999998,36.0,14.5,76.78,322.0,1.0
2020/10/16,05:00:00,0.0106,8.0,29.0,13.9,77.65,0.0,1.0
2020/10/16,06:00:00,0.0339,0.7,6.1000000000000005,12.3,79.85,87.0,3.0
2020/10/16,07:00:00,0.0378,1.4,4.5,10.4,82.91,72.0,12.0
2020/10/16,13:00:00,0.0462,0.3,1.0,6.1,91.35,104.0,13.0
2020/10/16,14:00:00,0.0452,1.0,1.6,5.9,91.58,106.0,12.0
2020/10/16,15:00:00,0.0444,0.3,2.2,5.8,91.42,104.0,9.0
2020/10/16,16:00:00,0.0428,1.0,3.1,6.1,89.78,112.0,6.0
2020/10/16,17:00:00,0.0223,1.6,20.9,7.4,85.74,0.0,1.0
2020/10/16,19:00:00,0.0118,3.3,27.2,9.8,79.07,0.0,1.0
2020/10/16,20:00:00,0.0038,12.6,33.300000000000004,11.2,76.7,288.0,2.0
2020/10/16,21:00:00,0.0022,15.5,35.2,13.3,73.93,273.0,3.0
2020/10/16,22:00:00,0.0012,12.200000000000001,34.0,14.8,72.13,268.0,3.0
2020/10/16,23:00:00,0.0009,8.3,33.4,17.5,68.8,258.0,3.0
2020/10/17,00:00:00,0.0054,4.1000000000000005,28.6,17.1,69.15,275.0,4.0
2020/10/17,01:00:00,0.0086,1.0,23.400000000000002,18.6,67.38,270.0,4.0
2020/10/17,02:00:00,0.0073,1.5,27.0,17.4,68.36,274.0,4.0
2020/10/17,03:00:00,0.0036,9.799999999999999,32.0,17.1,69.12,277.0,4.0
2020/10/17,04:00:00,0.0039,4.6,30.3,19.0,67.48,270.0,4.0
2020/10/17,05:00:00,0.0035,4.6,32.2,19.3,67.71,278.0,4.0
2020/10/17,06:00:00,0.0066,14.4,31.099999999999998,19.7,68.22,277.0,4.0
2020/10/17,07:00:00,0.0298,2.8,9.5,16.4,75.12,261.0,5.0
2020/10/17,08:00:00,0.0412,2.0,7.2,11.3,83.97,278.0,6.0
2020/10/17,09:00:00,0.0459,1.4,5.3,9.3,87.63,288.0,6.0
2020/10/17,10:00:00,0.0487,0.5,1.8,7.6,90.51,273.0,7.0
2020/10/17,11:00:00,0.0517,0.4,1.6,7.4,90.8,279.0,9.0
2020/10/17,12:00:00,0.0577,0.4,1.8,7.9,91.52,270.0,8.0
2020/10/17,13:00:00,0.0665,0.8,4.8999999999999995,8.5,92.14,274.0,8.0
2020/10/17,14:00:00,0.0666,1.8,9.2,8.9,91.53,290.0,9.0
2020/10/17,15:00:00,0.0719,0.7,6.6,9.7,90.74,294.0,9.0
2020/10/17,16:00:00,0.0766,0.8,8.8,11.8,88.56,280.0,6.0
2020/10/17,17:00:00,0.0726,0.3,5.6,17.7,83.19,259.0,4.0
2020/10/17,18:00:00,0.0651,0.9,5.8999999999999995,22.1,79.59,267.0,5.0
2020/10/17,19:00:00,0.0603,0.8,6.2,25.9,76.9,275.0,6.0
2020/10/17,20:00:00,0.037,1.3,25.6,27.7,75.47,275.0,5.0
2020/10/17,21:00:00,0.0453,0.6,13.700000000000001,28.4,74.19,279.0,6.0
2020/10/17,22:00:00,0.0393,0.6,14.4,33.1,70.47,265.0,5.0
2020/10/17,23:00:00,0.0458,0.5,9.700000000000001,34.0,69.57,262.0,6.0
2020/10/18,00:00:00,0.0468,0.4,7.5,34.9,68.27,247.0,5.0
2020/10/18,01:00:00,0.047,0.4,7.7,31.3,69.5,247.0,5.0
2020/10/18,02:00:00,0.0483,0.4,6.8,27.8,70.99,254.0,5.0
2020/10/18,03:00:00,0.0489,0.3,4.7,26.3,71.13,257.0,6.0
2020/10/18,04:00:00,0.049,0.3,4.5,29.7,69.61,251.0,5.0
2020/10/18,05:00:00,0.0515,0.4,4.6,26.0,72.39,276.0,7.0
2020/10/18,06:00:00,0.0482,0.8,9.2,26.9,72.17,275.0,7.0
2020/10/18,07:00:00,0.058,0.6,3.2,24.3,75.53,293.0,9.0
2020/10/18,08:00:00,0.0601,0.7,3.2,23.2,77.22,299.0,11.0
2020/10/18,09:00:00,0.0623,0.7,3.2,22.5,78.59,288.0,13.0
2020/10/18,10:00:00,0.0622,0.3,1.5,19.0,81.93,275.0,11.0
2020/10/18,11:00:00,0.0631,0.3,1.4,17.8,83.31,280.0,13.0
2020/10/18,12:00:00,0.0655,0.3,1.4,17.2,85.13,255.0,10.0
2020/10/18,13:00:00,0.0684,0.6,2.0,16.4,86.85,257.0,9.0
2020/10/18,14:00:00,0.072,0.5,2.5,15.8,87.78,262.0,8.0
2020/10/18,15:00:00,0.0682,0.4,2.5,14.7,87.42,279.0,9.0
2020/10/18,16:00:00,0.0752,0.4,3.6,18.5,85.37,272.0,8.0
2020/10/18,17:00:00,0.0712,0.5,3.9,25.5,80.97,257.0,6.0
2020/10/18,18:00:00,0.0634,0.6,4.6,31.8,77.01,271.0,7.0
2020/10/18,19:00:00,0.0515,0.7,15.299999999999999,34.2,75.63,291.0,9.0
2020/10/18,20:00:00,0.0479,0.7,16.6,37.2,73.88,287.0,8.0
2020/10/18,21:00:00,0.05,0.4,11.6,40.8,71.51,283.0,9.0
2020/10/18,22:00:00,0.0462,0.8,16.400000000000002,46.7,70.42,284.0,9.0
2020/10/18,23:00:00,0.0513,1.7,12.7,51.8,69.76,293.0,9.0
2020/10/19,00:00:00,0.0475,0.8,10.9,56.1,67.71,271.0,7.0
2020/10/19,01:00:00,0.0505,0.7,11.0,55.1,68.74,292.0,9.0
2020/10/19,02:00:00,0.0538,0.6,7.6,54.4,67.53,287.0,7.0
2020/10/19,03:00:00,0.0506,0.6,6.7,56.3,65.0,252.0,5.0
2020/10/19,04:00:00,0.0474,0.6,6.4,57.8,63.08,259.0,7.0
2020/10/19,05:00:00,0.0447,0.7,12.0,54.0,63.85,263.0,6.0
2020/10/19,06:00:00,0.0461,1.3,11.700000000000001,53.7,64.21,256.0,5.0
2020/10/19,07:00:00,0.0562,1.0,5.4,46.9,69.25,250.0,6.0
2020/10/19,08:00:00,0.0606,1.1,5.2,35.6,75.36,261.0,7.0
2020/10/19,09:00:00,0.0666,0.9,4.3,29.1,79.35,281.0,9.0
2020/10/19,10:00:00,0.0655,0.7,3.1,23.0,82.11,285.0,9.0
2020/10/19,11:00:00,0.0614,0.3,1.6,17.8,85.21,268.0,8.0
2020/10/19,12:00:00,0.066,0.3,2.2,19.3,85.55,275.0,11.0
2020/10/19,13:00:00,0.07,0.3,2.2,19.0,86.69,260.0,8.0
2020/10/19,14:00:00,0.0753,0.3,2.3,17.4,87.17,248.0,8.0
2020/10/19,15:00:00,0.091,0.5,7.5,20.9,86.23,280.0,7.0
2020/10/19,16:00:00,0.0867,0.4,10.9,24.6,83.75,266.0,7.0
2020/10/19,17:00:00,0.0839,0.3,5.3,37.1,79.13,244.0,7.0
2020/10/19,18:00:00,0.0782,0.4,5.6,45.0,75.12,256.0,6.0
2020/10/19,19:00:00,0.0717,0.5,6.6,53.6,71.83,261.0,7.0
2020/10/19,20:00:00,0.0502,1.3,21.7,59.8,69.99,273.0,6.0
2020/10/19,21:00:00,0.0388,1.3,25.4,65.3,68.19,273.0,6.0
2020/10/19,22:00:00,0.0382,1.4,19.099999999999998,67.9,66.73,258.0,5.0
2020/10/19,23:00:00,0.0386,1.4,19.5,67.9,65.9,256.0,5.0
2020/10/20,00:00:00,0.0403,1.2,13.0,68.9,64.11,249.0,5.0
2020/10/20,01:00:00,0.0498,0.9,8.3,61.7,65.9,271.0,6.0
2020/10/20,02:00:00,0.0429,0.9,16.5,56.9,66.34,277.0,7.0
2020/10/20,03:00:00,0.0446,0.9,13.700000000000001,58.5,65.36,268.0,7.0
2020/10/20,04:00:00,0.0467,1.1,12.0,59.2,64.87,261.0,7.0
2020/10/20,05:00:00,0.037,1.0,18.700000000000003,59.1,64.01,256.0,7.0
2020/10/20,06:00:00,0.0435,1.2,11.4,58.9,64.38,256.0,6.0
2020/10/20,07:00:00,0.0508,1.4,7.1000000000000005,43.7,70.51,254.0,6.0
2020/10/20,08:00:00,0.0555,1.3,5.2,33.7,76.65,248.0,6.0
2020/10/20,09:00:00,0.0573,1.2,5.1000000000000005,25.4,80.99,276.0,8.0
2020/10/20,10:00:00,0.0593,0.7,2.9,20.6,84.42,269.0,8.0
2020/10/20,11:00:00,0.0607,0.5,2.0,16.4,87.76,238.0,5.0
2020/10/20,12:00:00,0.0632,0.4,1.9,14.7,89.34,245.0,7.0
2020/10/20,13:00:00,0.0708,0.5,2.3,16.5,89.25,245.0,7.0
2020/10/20,14:00:00,0.0762,0.4,2.5,16.8,89.71,243.0,6.0
2020/10/20,15:00:00,0.0761,0.4,2.6,17.4,88.81,245.0,7.0
2020/10/20,16:00:00,0.0773,0.4,4.7,28.7,84.15,241.0,9.0
2020/10/20,17:00:00,0.075,0.4,5.8,39.8,78.54,249.0,6.0
2020/10/20,18:00:00,0.0703,0.4,5.6,44.8,75.46,273.0,7.0
2020/10/20,19:00:00,0.0443,2.2,20.8,51.9,71.84,269.0,6.0
2020/10/20,20:00:00,0.0477,0.8,15.9,56.4,68.93,266.0,7.0
2020/10/20,21:00:00,0.0457,0.8,13.799999999999999,58.8,67.0,256.0,5.0
2020/10/20,22:00:00,0.0522,0.6,7.5,58.6,66.87,263.0,7.0
2020/10/20,23:00:00,0.046,0.9,14.5,64.0,65.69,270.0,7.0
2020/10/21,00:00:00,0.0261,1.3,27.5,55.9,64.8,260.0,7.0
2020/10/21,01:00:00,0.0331,0.9,20.6,55.0,63.39,264.0,6.0
2020/10/21,02:00:00,0.0307,1.0,21.5,59.9,61.62,273.0,6.0
2020/10/21,03:00:00,0.0377,1.2,24.1,62.4,63.96,270.0,6.0
2020/10/21,04:00:00,0.0333,1.6,25.2,54.6,64.87,272.0,6.0
2020/10/21,05:00:00,0.0218,1.8,32.800000000000004,52.7,63.55,269.0,6.0
2020/10/21,06:00:00,0.0319,2.5,23.400000000000002,49.7,64.3,273.0,6.0
2020/10/21,07:00:00,0.0345,5.8999999999999995,21.6,35.9,71.36,264.0,5.0
2020/10/21,08:00:00,0.0523,1.9,8.5,27.4,78.22,254.0,5.0
2020/10/21,09:00:00,0.0599,0.8,3.6,24.9,81.2,250.0,6.0
2020/10/21,10:00:00,0.0652,0.8,3.9,22.6,83.26,242.0,6.0
2020/10/21,11:00:00,0.0664,0.5,3.0,20.9,84.41,245.0,8.0
2020/10/21,12:00:00,0.0703,0.5,3.1,21.7,84.55,259.0,8.0
2020/10/21,13:00:00,0.0752,0.4,3.4,22.0,85.16,253.0,7.0
2020/10/21,14:00:00,0.0818,0.4,3.7,23.3,84.84,249.0,7.0
2020/10/21,15:00:00,0.0809,0.4,4.1000000000000005,24.6,83.88,250.0,7.0
2020/10/21,16:00:00,0.0722,0.3,4.2,31.5,80.34,244.0,6.0
2020/10/21,17:00:00,0.0695,0.3,5.3,45.9,74.24,250.0,6.0
2020/10/21,18:00:00,0.0735,0.5,6.4,56.2,70.73,258.0,7.0
2020/10/21,19:00:00,0.0641,0.6,6.8,65.8,67.42,272.0,9.0
2020/10/21,20:00:00,0.0573,0.9,7.8,73.9,64.86,270.0,9.0
2020/10/21,21:00:00,0.0476,0.9,7.4,78.4,62.76,269.0,10.0
2020/10/21,22:00:00,0.0411,1.0,4.3,86.2,60.16,264.0,11.0
2020/10/21,23:00:00,0.0401,0.9,4.0,91.1,59.61,264.0,12.0
2020/10/22,00:00:00,0.036,1.0,6.5,94.4,58.89,267.0,14.0
2020/10/22,01:00:00,0.0343,1.0,6.1000000000000005,98.2,58.05,270.0,14.0
2020/10/22,02:00:00,0.0377,0.8,3.5,99.3,57.86,271.0,14.0
2020/10/22,03:00:00,0.0324,1.0,6.0,99.3,57.58,275.0,10.0
2020/10/22,04:00:00,0.0285,1.3,9.0,97.3,57.12,278.0,12.0
2020/10/22,05:00:00,0.0239,1.4,11.5,94.7,56.72,277.0,12.0
2020/10/22,06:00:00,0.0197,2.4,12.8,93.8,55.79,276.0,11.0
2020/10/22,07:00:00,0.0284,2.4,8.6,90.1,57.67,271.0,13.0
2020/10/22,08:00:00,0.0348,1.8,5.3,83.4,59.82,263.0,13.0
2020/10/22,09:00:00,0.0431,1.4,4.8,69.5,64.71,262.0,11.0
2020/10/22,10:00:00,0.0517,1.1,4.1000000000000005,55.9,69.26,269.0,12.0
2020/10/22,11:00:00,0.0565,0.8,3.5,49.0,71.6,275.0,13.0
2020/10/22,12:00:00,0.0636,0.7,3.7,45.6,73.3,271.0,12.0
2020/10/22,13:00:00,0.0716,0.6,4.1000000000000005,43.7,74.25,269.0,11.0
2020/10/22,14:00:00,0.067,0.6,3.3,40.9,75.07,254.0,9.0
2020/10/22,15:00:00,0.0587,0.5,2.4,40.8,74.1,247.0,9.0
2020/10/22,16:00:00,0.062,0.4,3.3,48.8,71.45,249.0,8.0
2020/10/22,17:00:00,0.058,0.3,3.3,58.8,67.24,256.0,7.0
2020/10/22,18:00:00,0.0511,0.4,2.9,68.1,63.54,269.0,7.0
2020/10/22,19:00:00,0.0491,0.5,2.7,74.7,61.56,275.0,8.0
2020/10/22,20:00:00,0.0439,0.6,3.2,80.2,59.66,278.0,10.0
2020/10/22,21:00:00,0.0427,0.6,3.0,82.4,58.99,280.0,10.0
2020/10/22,22:00:00,0.0396,0.6,3.7,84.9,58.48,275.0,11.0
2020/10/22,23:00:00,0.0397,0.6,4.5,88.0,58.2,272.0,12.0
2020/10/23,00:00:00,0.0402,0.5,3.4,89.9,57.51,274.0,13.0
2020/10/23,01:00:00,0.0376,0.6,4.3,90.7,57.23,270.0,11.0
2020/10/23,02:00:00,0.0325,0.8,5.8999999999999995,90.0,57.22,267.0,10.0
2020/10/23,03:00:00,0.0293,0.8,7.5,89.4,56.42,271.0,10.0
2020/10/23,04:00:00,0.0302,0.8,6.1000000000000005,91.1,55.82,267.0,10.0
2020/10/23,05:00:00,0.0337,0.6,4.0,88.8,56.24,273.0,12.0
2020/10/23,06:00:00,0.0391,0.5,2.6,81.3,57.04,273.0,11.0
2020/10/23,07:00:00,0.0411,0.7,2.9,77.2,58.43,277.0,12.0
2020/10/23,08:00:00,0.043,0.7,2.6,73.1,59.56,277.0,13.0
2020/10/23,09:00:00,0.0455,0.9,3.0,65.5,62.34,275.0,12.0
2020/10/23,10:00:00,0.0499,0.8,2.8,54.0,66.93,272.0,11.0
2020/10/23,11:00:00,0.0531,0.7,2.4,47.0,70.02,269.0,11.0
2020/10/23,12:00:00,0.0547,0.6,2.2,43.0,71.56,271.0,11.0
2020/10/23,13:00:00,0.0571,0.6,2.4,41.9,72.08,273.0,11.0
2020/10/23,14:00:00,0.0604,0.5,3.0,42.7,71.92,278.0,10.0
2020/10/23,15:00:00,0.0595,0.4,3.0,41.8,72.35,276.0,9.0
2020/10/23,16:00:00,0.0569,0.3,2.8,46.4,70.67,260.0,7.0
2020/10/23,17:00:00,0.051,0.3,3.2,58.4,66.82,251.0,6.0
2020/10/23,18:00:00,0.0505,0.4,4.3,64.6,64.55,258.0,6.0
2020/10/23,19:00:00,0.0472,0.4,3.6,69.9,62.75,267.0,7.0
2020/10/23,20:00:00,0.0429,0.5,2.7,77.5,60.8,268.0,8.0
2020/10/23,21:00:00,0.0422,0.5,3.8,80.1,60.24,266.0,9.0
2020/10/23,22:00:00,0.0377,0.6,3.9,83.7,58.86,269.0,10.0
2020/10/23,23:00:00,0.0353,0.6,5.3,86.9,58.39,275.0,10.0
2020/10/24,00:00:00,0.0339,0.7,5.0,88.4,58.01,266.0,8.0
2020/10/24,01:00:00,0.0298,0.8,6.4,89.1,57.76,272.0,10.0
2020/10/24,02:00:00,0.0294,0.7,5.4,90.0,57.42,274.0,12.0
2020/10/24,03:00:00,0.0288,0.6,4.7,91.4,57.05,269.0,11.0
2020/10/24,04:00:00,0.0274,0.7,4.5,91.6,56.87,267.0,12.0
2020/10/24,05:00:00,0.0273,0.7,4.3,92.5,56.82,261.0,11.0
2020/10/24,06:00:00,0.027,1.1,4.4,90.5,57.09,265.0,10.0
2020/10/24,07:00:00,0.0272,0.9,4.8999999999999995,86.2,58.18,266.0,11.0
2020/10/24,08:00:00,0.0308,1.3,4.1000000000000005,80.5,59.52,266.0,12.0
2020/10/24,09:00:00,0.0334,1.4,3.9,75.3,60.91,276.0,14.0
2020/10/24,10:00:00,0.0372,1.4,3.5,68.5,63.15,278.0,14.0
2020/10/24,11:00:00,0.0407,1.2,3.3,66.2,63.88,280.0,14.0
2020/10/24,12:00:00,0.0447,0.8,2.6,62.1,65.17,270.0,12.0
2020/10/24,13:00:00,0.0496,0.6,2.3,55.8,67.04,272.0,12.0
2020/10/24,14:00:00,0.0528,0.5,2.6,51.8,68.57,276.0,11.0
2020/10/24,15:00:00,0.0527,0.4,2.3,51.0,68.82,276.0,11.0
2020/10/24,16:00:00,0.0514,0.3,2.4,56.3,67.09,274.0,9.0
2020/10/24,17:00:00,0.048,0.4,9.4,60.0,65.42,270.0,8.0
2020/10/24,18:00:00,0.0391,0.4,4.4,69.8,62.6,256.0,8.0
2020/10/24,19:00:00,0.035,0.5,3.7,76.8,61.12,257.0,8.0
2020/10/24,20:00:00,0.0323,0.6,4.1000000000000005,80.4,60.36,260.0,8.0
2020/10/24,21:00:00,0.0313,0.6,3.7,82.1,60.01,266.0,9.0
2020/10/24,22:00:00,0.0262,0.6,6.6,81.9,59.29,265.0,10.0
2020/10/24,23:00:00,0.0244,0.6,7.4,82.8,58.42,266.0,9.0
2020/10/25,00:00:00,0.024,0.7,6.7,83.1,57.9,264.0,8.0
2020/10/25,01:00:00,0.0234,0.7,6.0,83.2,58.03,267.0,9.0
2020/10/25,02:00:00,0.0208,0.8,7.5,84.4,57.66,273.0,9.0
2020/10/25,03:00:00,0.0272,0.5,3.4,84.6,57.53,276.0,9.0
2020/10/25,04:00:00,0.0322,0.4,1.1,84.9,57.3,275.0,10.0
2020/10/25,05:00:00,0.0242,0.6,3.5,87.9,56.67,257.0,8.0
2020/10/25,06:00:00,0.0252,0.6,2.8,87.6,56.6,275.0,10.0
2020/10/25,07:00:00,0.0297,0.4,1.4,86.3,56.57,278.0,11.0
2020/10/25,08:00:00,0.0275,0.6,2.2,86.7,56.95,264.0,9.0
2020/10/25,09:00:00,0.0313,0.6,1.7,78.0,58.71,263.0,9.0
2020/10/25,10:00:00,0.0356,0.4,1.1,66.3,60.52,253.0,10.0
2020/10/25,11:00:00,0.0365,0.4,1.0,67.8,60.27,241.0,12.0
2020/10/25,12:00:00,0.0356,0.4,1.3,73.6,59.45,249.0,11.0
2020/10/25,13:00:00,0.0369,0.9,3.2,69.2,60.52,278.0,12.0
2020/10/25,14:00:00,0.0388,0.5,2.4,66.4,60.76,268.0,11.0
2020/10/25,15:00:00,0.0374,0.5,3.8,66.5,60.48,266.0,11.0
2020/10/25,16:00:00,0.0371,0.2,1.8,68.0,59.31,258.0,10.0
2020/10/25,17:00:00,0.0355,0.2,1.5,68.9,58.02,250.0,10.0
2020/10/25,18:00:00,0.0338,0.3,1.5,72.0,56.65,244.0,10.0
2020/10/25,19:00:00,0.0343,0.2,1.2,72.9,56.0,243.0,10.0
2020/10/25,20:00:00,0.0342,0.2,1.2,72.6,55.86,253.0,8.0
2020/10/25,21:00:00,0.0326,0.1,1.7,75.9,55.45,248.0,6.0
2020/10/25,22:00:00,0.0319,0.2,2.0,77.9,55.22,243.0,6.0
2020/10/25,23:00:00,0.0317,0.3,2.2,78.9,54.89,245.0,5.0
2020/10/26,00:00:00,0.0314,0.2,2.2,79.2,54.26,252.0,4.0
2020/10/26,01:00:00,0.0317,0.2,2.0,79.9,53.61,263.0,4.0
2020/10/26,02:00:00,0.0172,3.1,13.2,81.8,52.62,309.0,2.0
2020/10/26,03:00:00,0.0262,0.5,8.8,46.6,53.0,79.0,6.0
2020/10/26,04:00:00,0.0373,0.1,5.1000000000000005,10.7,52.35,72.0,12.0
2020/10/26,05:00:00,0.0354,0.9,7.4,8.6,50.75,63.0,8.0
2020/10/26,06:00:00,0.0392,0.1,2.5,8.5,49.7,109.0,6.0
2020/10/26,07:00:00,0.0385,0.5,3.3,8.3,51.08,103.0,8.0
2020/10/26,08:00:00,0.0438,0.2,1.5,7.1,53.0,94.0,16.0
2020/10/26,09:00:00,0.0439,0.3,1.4,8.5,52.97,94.0,18.0
2020/10/26,10:00:00,0.0449,0.2,1.1,7.9,54.53,95.0,19.0
2020/10/26,11:00:00,0.047,0.4,1.4,6.3,57.66,94.0,18.0
2020/10/26,12:00:00,0.0487,0.3,1.6,4.9,59.11,95.0,19.0
2020/10/26,13:00:00,0.0535,0.1,1.2,2.7,61.72,102.0,14.0
2020/10/26,14:00:00,0.0541,0.2,1.0,1.8,63.11,96.0,13.0
2020/10/26,15:00:00,0.0527,0.3,2.6,1.3,63.52,88.0,12.0
2020/10/26,16:00:00,0.05,0.2,5.0,1.3,61.4,80.0,10.0
