date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/10/08,15:00:00,0.078,0.6,5.5,43.2,78.78,197.0,6.0
2020/10/08,16:00:00,0.0702,0.2,5.5,48.4,76.08,195.0,7.0
2020/10/08,17:00:00,0.0563,0.1,5.8999999999999995,56.4,72.28,195.0,6.0
2020/10/08,18:00:00,0.0476,0.3,7.3,62.6,69.65,210.0,5.0
2020/10/08,19:00:00,0.0403,0.2,8.6,68.0,67.61,214.0,5.0
2020/10/08,20:00:00,0.0387,0.1,7.3,72.6,66.16,214.0,4.0
2020/10/08,21:00:00,0.0364,0.0,7.3,77.3,65.09,225.0,3.0
2020/10/08,22:00:00,0.0316,1.4,8.4,81.7,64.47,208.0,2.0
2020/10/08,23:00:00,0.0276,0.1,9.299999999999999,84.6,63.65,179.0,2.0
2020/10/09,00:00:00,0.0289,0.4,7.4,88.0,63.43,180.0,2.0
2020/10/09,01:00:00,0.0343,0.2,6.3,88.3,63.9,220.0,2.0
2020/10/09,02:00:00,0.0399,0.0,4.6,86.7,64.25,199.0,2.0
2020/10/09,03:00:00,0.0356,0.4,5.5,86.4,64.22,142.0,2.0
2020/10/09,04:00:00,0.0262,1.1,8.200000000000001,87.0,63.86,138.0,2.0
2020/10/09,05:00:00,0.0228,1.2,10.7,85.9,63.9,169.0,3.0
2020/10/09,06:00:00,0.0251,1.1,11.1,81.8,63.93,162.0,3.0
2020/10/09,07:00:00,0.0276,1.3,10.4,78.1,65.04,163.0,2.0
2020/10/09,08:00:00,0.0316,1.8,10.6,75.8,65.93,141.0,2.0
2020/10/09,09:00:00,0.0411,1.1,7.9,71.5,67.4,139.0,1.0
2020/10/09,10:00:00,0.0506,0.7,6.0,65.8,68.77,208.0,2.0
2020/10/09,11:00:00,0.0603,0.6,5.0,57.9,71.47,199.0,2.0
2020/10/09,12:00:00,0.0678,0.5,4.7,52.4,73.84,218.0,2.0
2020/10/09,13:00:00,0.0735,0.4,4.8999999999999995,49.3,75.57,241.0,4.0
2020/10/09,14:00:00,0.0763,0.5,5.5,46.7,76.96,230.0,4.0
2020/10/09,15:00:00,0.0768,0.6,6.2,47.9,76.85,205.0,5.0
2020/10/09,16:00:00,0.071,0.3,7.5,51.9,75.21,191.0,6.0
2020/10/09,17:00:00,0.0567,0.3,6.8999999999999995,59.6,71.45,196.0,6.0
2020/10/09,18:00:00,0.0437,0.5,6.1000000000000005,69.9,68.12,207.0,5.0
2020/10/09,19:00:00,0.0397,0.3,6.1000000000000005,77.9,66.57,211.0,4.0
2020/10/09,20:00:00,0.039,0.4,6.2,81.9,65.29,214.0,3.0
2020/10/09,21:00:00,0.0353,0.1,5.6,85.1,64.44,0.0,1.0
2020/10/09,22:00:00,0.0355,0.1,6.1000000000000005,85.6,64.64,221.0,2.0
2020/10/09,23:00:00,0.0379,0.2,5.7,84.3,64.97,211.0,3.0
2020/10/10,00:00:00,0.0401,0.1,3.9,83.3,65.08,200.0,2.0
2020/10/10,01:00:00,0.0347,0.1,4.4,84.5,64.57,136.0,2.0
2020/10/10,02:00:00,0.0364,0.1,3.6,84.2,64.74,134.0,2.0
2020/10/10,03:00:00,0.0331,0.2,4.6,84.5,64.82,153.0,2.0
2020/10/10,04:00:00,0.0313,0.2,4.8,84.5,64.96,0.0,1.0
2020/10/10,05:00:00,0.0315,0.1,5.4,83.3,65.29,0.0,1.0
2020/10/10,06:00:00,0.0405,0.4,4.4,81.7,65.52,0.0,0.0
2020/10/10,07:00:00,0.0392,0.5,5.8999999999999995,79.4,66.45,136.0,1.0
2020/10/10,08:00:00,0.0435,0.6,5.3,74.1,68.16,0.0,0.0
2020/10/10,09:00:00,0.0476,0.6,5.3,70.0,69.15,209.0,2.0
2020/10/10,10:00:00,0.0522,0.7,5.8,64.9,70.58,200.0,2.0
2020/10/10,11:00:00,0.0603,0.7,5.3,56.2,72.97,212.0,2.0
2020/10/10,12:00:00,0.0675,0.3,4.8999999999999995,53.1,74.46,223.0,3.0
2020/10/10,13:00:00,0.0701,0.3,4.8999999999999995,52.1,75.52,227.0,4.0
2020/10/10,14:00:00,0.0713,0.3,4.8999999999999995,51.9,76.08,230.0,6.0
2020/10/10,15:00:00,0.0701,0.3,4.7,50.8,76.61,224.0,6.0
2020/10/10,16:00:00,0.0621,0.2,4.2,54.9,74.8,203.0,6.0
2020/10/10,17:00:00,0.0551,0.4,5.4,60.9,71.88,197.0,5.0
2020/10/10,18:00:00,0.0512,0.1,5.8,66.0,70.0,203.0,4.0
2020/10/10,19:00:00,0.0455,0.4,6.5,71.8,68.17,201.0,4.0
2020/10/10,20:00:00,0.0401,0.4,7.2,76.5,66.7,193.0,3.0
2020/10/10,21:00:00,0.0335,0.9,9.299999999999999,80.1,65.53,172.0,1.0
2020/10/10,22:00:00,0.0264,0.6,9.6,84.3,64.24,190.0,1.0
2020/10/10,23:00:00,0.0253,0.7,10.3,86.4,63.53,0.0,1.0
2020/10/11,00:00:00,0.0151,0.6,11.1,90.0,61.97,0.0,0.0
2020/10/11,01:00:00,0.0122,2.6,12.7,93.2,60.86,0.0,0.0
2020/10/11,02:00:00,0.01,1.1,12.7,94.5,59.93,0.0,0.0
2020/10/11,03:00:00,0.0079,1.6,13.100000000000001,94.9,59.67,0.0,1.0
2020/10/11,04:00:00,0.0083,1.3,11.6,96.2,59.04,0.0,0.0
2020/10/11,05:00:00,0.0055,6.4,12.4,97.4,58.14,0.0,0.0
2020/10/11,06:00:00,0.0065,12.5,13.6,96.5,59.34,0.0,0.0
2020/10/11,07:00:00,0.0227,4.3,11.9,84.8,64.78,0.0,1.0
2020/10/11,08:00:00,0.043,1.3,6.7,74.9,68.18,0.0,1.0
2020/10/11,09:00:00,0.0548,0.9,5.0,68.9,69.91,254.0,2.0
2020/10/11,10:00:00,0.063,0.6,4.3,60.1,73.06,204.0,1.0
2020/10/11,11:00:00,0.0672,0.2,3.4,52.6,75.79,206.0,3.0
2020/10/11,12:00:00,0.0676,0.2,3.3,46.2,78.08,233.0,3.0
2020/10/11,13:00:00,0.0684,0.3,4.0,45.1,80.33,231.0,3.0
2020/10/11,14:00:00,0.0679,0.4,3.6,43.2,81.6,215.0,4.0
2020/10/11,15:00:00,0.0653,0.4,3.7,40.6,81.73,193.0,5.0
2020/10/11,16:00:00,0.0631,0.4,4.2,42.8,80.69,205.0,4.0
2020/10/11,17:00:00,0.051,0.5,5.3,50.9,77.03,187.0,4.0
2020/10/11,18:00:00,0.0391,0.6,7.5,59.1,73.57,192.0,3.0
2020/10/11,19:00:00,0.0327,0.7,9.2,66.5,71.22,193.0,2.0
2020/10/11,20:00:00,0.0263,0.7,10.9,72.7,69.5,201.0,1.0
2020/10/11,21:00:00,0.0185,0.5,12.5,77.8,67.62,0.0,0.0
2020/10/11,22:00:00,0.0107,1.9,15.9,82.2,66.0,0.0,1.0
2020/10/11,23:00:00,0.0064,3.2,18.8,85.5,64.6,0.0,0.0
2020/10/12,00:00:00,0.0047,11.799999999999999,19.0,86.2,63.64,0.0,1.0
2020/10/12,01:00:00,0.0051,7.8,19.900000000000002,88.6,62.76,119.0,1.0
2020/10/12,02:00:00,0.0045,9.299999999999999,19.7,89.7,61.81,0.0,0.0
2020/10/12,03:00:00,0.0045,18.5,17.5,90.9,60.78,0.0,1.0
2020/10/12,04:00:00,0.0046,28.5,19.900000000000002,91.7,59.38,0.0,1.0
2020/10/12,05:00:00,0.0045,37.900000000000006,20.0,93.3,58.31,0.0,0.0
2020/10/12,06:00:00,0.0052,75.80000000000001,23.8,88.9,60.55,0.0,1.0
2020/10/12,07:00:00,0.0115,36.0,30.3,73.2,66.77,0.0,1.0
2020/10/12,08:00:00,0.0243,18.8,32.4,52.4,75.75,0.0,0.0
2020/10/12,09:00:00,0.047,5.4,20.7,36.9,83.12,0.0,0.0
2020/10/12,10:00:00,0.0611,2.1,11.6,24.4,88.52,231.0,2.0
2020/10/12,11:00:00,0.0653,0.6,3.7,14.6,93.31,198.0,3.0
2020/10/12,12:00:00,0.0679,0.5,3.4,12.3,95.78,183.0,4.0
2020/10/12,13:00:00,0.0696,0.7,3.7,10.6,97.14,210.0,5.0
2020/10/12,14:00:00,0.074,0.5,3.7,10.5,97.25,225.0,6.0
2020/10/12,15:00:00,0.0784,0.5,5.6,11.6,96.57,222.0,7.0
2020/10/12,16:00:00,0.0782,0.4,6.5,13.8,94.49,210.0,6.0
2020/10/12,17:00:00,0.0604,0.3,9.5,17.6,89.88,203.0,3.0
2020/10/12,18:00:00,0.0426,1.3,18.700000000000003,23.5,85.01,200.0,2.0
2020/10/12,19:00:00,0.0306,2.0,25.3,31.4,80.52,0.0,1.0
2020/10/12,20:00:00,0.0181,1.3,31.5,37.7,76.35,26.0,1.0
2020/10/12,21:00:00,0.0078,3.2,35.7,40.5,73.78,0.0,1.0
2020/10/12,22:00:00,0.0051,7.0,36.5,45.1,70.93,0.0,0.0
2020/10/12,23:00:00,0.0061,9.1,35.3,46.1,70.13,137.0,1.0
2020/10/13,00:00:00,0.0052,8.7,31.4,51.4,67.21,0.0,0.0
2020/10/13,01:00:00,0.0049,15.8,31.5,51.5,65.99,0.0,0.0
2020/10/13,02:00:00,0.0048,23.900000000000002,31.2,54.0,64.09,0.0,0.0
2020/10/13,03:00:00,0.0047,46.199999999999996,30.4,55.5,63.73,0.0,1.0
2020/10/13,04:00:00,0.0049,54.800000000000004,29.9,55.6,62.34,0.0,1.0
2020/10/13,05:00:00,0.0048,71.3,30.0,56.9,61.17,0.0,1.0
2020/10/13,06:00:00,0.0053,96.69999999999999,29.9,52.4,63.45,0.0,0.0
2020/10/13,07:00:00,0.0072,104.0,44.5,38.8,72.49,0.0,0.0
2020/10/13,08:00:00,0.0173,37.5,41.9,27.4,78.33,204.0,2.0
2020/10/13,09:00:00,0.0292,18.1,36.3,24.2,83.06,210.0,2.0
2020/10/13,10:00:00,0.0478,8.6,27.099999999999998,17.4,89.75,220.0,2.0
2020/10/13,11:00:00,0.0723,2.9,11.9,13.5,94.59,209.0,4.0
2020/10/13,12:00:00,0.0853,0.5,4.6,11.5,97.08,208.0,4.0
2020/10/13,13:00:00,0.0874,0.5,4.8,10.9,98.0,205.0,5.0
2020/10/13,14:00:00,0.1024,0.4,6.6,12.0,97.89,214.0,5.0
2020/10/13,15:00:00,0.0941,0.5,8.0,13.3,97.04,196.0,5.0
2020/10/13,16:00:00,0.0762,0.8,23.599999999999998,22.5,92.43,185.0,6.0
2020/10/13,17:00:00,0.0623,0.5,18.8,27.3,87.39,187.0,4.0
2020/10/13,18:00:00,0.0529,0.1,18.2,31.0,83.46,185.0,2.0
2020/10/13,19:00:00,0.0311,3.4,27.099999999999998,36.0,79.25,0.0,1.0
2020/10/13,20:00:00,0.012,2.2,40.0,40.4,76.08,31.0,1.0
2020/10/13,21:00:00,0.0111,3.4,35.9,41.3,73.55,0.0,1.0
2020/10/13,22:00:00,0.0073,5.4,33.9,42.2,71.83,0.0,0.0
2020/10/13,23:00:00,0.0123,1.0,29.5,46.3,69.49,0.0,1.0
2020/10/14,00:00:00,0.0055,8.200000000000001,31.5,51.7,67.13,0.0,1.0
2020/10/14,01:00:00,0.0046,9.0,34.9,56.1,64.75,0.0,1.0
2020/10/14,02:00:00,0.0048,17.5,32.5,59.4,63.21,0.0,1.0
2020/10/14,03:00:00,0.0047,28.7,35.1,58.6,62.96,0.0,0.0
2020/10/14,04:00:00,0.0048,48.9,32.599999999999994,60.9,61.75,0.0,0.0
2020/10/14,05:00:00,0.0048,80.19999999999999,31.099999999999998,63.1,60.1,0.0,0.0
2020/10/14,06:00:00,0.0056,77.5,35.0,56.9,62.75,140.0,2.0
2020/10/14,07:00:00,0.0086,65.19999999999999,46.0,41.6,69.98,0.0,1.0
2020/10/14,08:00:00,0.018,36.900000000000006,45.3,31.1,76.51,202.0,1.0
2020/10/14,09:00:00,0.0425,10.5,29.8,21.6,83.62,228.0,2.0
2020/10/14,10:00:00,0.0645,3.3,17.0,17.0,88.44,207.0,4.0
2020/10/14,11:00:00,0.0814,1.6,13.700000000000001,14.0,93.25,214.0,4.0
2020/10/14,12:00:00,0.0951,0.8,8.9,12.7,95.99,227.0,5.0
2020/10/14,13:00:00,0.1007,0.4,7.2,13.3,96.58,225.0,6.0
2020/10/14,14:00:00,0.1044,0.5,7.4,12.7,97.23,217.0,5.0
2020/10/14,15:00:00,0.1149,0.4,6.8,13.5,97.17,203.0,5.0
2020/10/14,16:00:00,0.1069,0.4,9.1,17.5,94.33,183.0,5.0
2020/10/14,17:00:00,0.0893,0.3,13.2,22.0,88.81,184.0,4.0
2020/10/14,18:00:00,0.0661,0.4,17.0,28.5,83.64,223.0,1.0
2020/10/14,19:00:00,0.0372,1.9,34.2,33.8,80.35,0.0,1.0
2020/10/14,20:00:00,0.0285,1.4,36.3,38.7,77.11,0.0,1.0
2020/10/14,21:00:00,0.0139,1.9,43.8,44.2,73.45,0.0,0.0
2020/10/14,22:00:00,0.0084,2.0,38.5,49.2,71.04,0.0,1.0
2020/10/14,23:00:00,0.008,2.9,41.300000000000004,50.9,69.94,0.0,1.0
2020/10/15,00:00:00,0.0064,3.0,37.3,55.9,67.52,0.0,0.0
2020/10/15,01:00:00,0.0053,2.9,35.7,61.0,65.52,0.0,0.0
2020/10/15,02:00:00,0.0048,13.799999999999999,35.2,62.4,64.35,0.0,0.0
2020/10/15,03:00:00,0.0047,19.099999999999998,32.800000000000004,66.4,62.53,0.0,0.0
2020/10/15,04:00:00,0.0048,31.5,36.5,64.4,62.16,0.0,1.0
2020/10/15,05:00:00,0.0047,43.3,34.9,64.6,61.13,0.0,0.0
2020/10/15,06:00:00,0.0056,70.2,41.099999999999994,58.8,62.74,0.0,0.0
2020/10/15,07:00:00,0.0083,83.5,53.6,47.8,69.59,0.0,1.0
2020/10/15,08:00:00,0.022,35.4,56.099999999999994,29.4,79.05,0.0,1.0
2020/10/15,09:00:00,0.0407,13.4,42.4,23.2,84.56,162.0,1.0
2020/10/15,10:00:00,0.0672,3.0,20.2,18.2,89.23,235.0,2.0
2020/10/15,11:00:00,0.0842,1.7,15.100000000000001,14.5,93.86,198.0,3.0
2020/10/15,12:00:00,0.0946,0.8,8.3,11.8,97.41,197.0,5.0
2020/10/15,13:00:00,0.0867,0.4,4.1000000000000005,9.4,98.99,208.0,6.0
2020/10/15,14:00:00,0.092,0.4,5.7,9.8,98.72,208.0,6.0
2020/10/15,15:00:00,0.0983,0.3,7.9,11.1,97.51,208.0,6.0
2020/10/15,16:00:00,0.0966,0.2,14.7,14.4,94.73,204.0,4.0
2020/10/15,17:00:00,0.0849,0.2,30.700000000000003,26.2,89.4,190.0,3.0
2020/10/15,18:00:00,0.0547,0.8,37.3,33.3,83.83,170.0,2.0
2020/10/15,19:00:00,0.0367,1.0,39.0,39.9,79.44,0.0,0.0
2020/10/15,20:00:00,0.0113,3.7,58.1,44.0,76.16,0.0,1.0
2020/10/15,21:00:00,0.0105,2.2,50.6,45.4,73.75,0.0,0.0
2020/10/15,22:00:00,0.0107,2.3,40.7,46.9,71.43,0.0,1.0
2020/10/15,23:00:00,0.0087,3.6,40.099999999999994,49.4,69.58,0.0,0.0
2020/10/16,00:00:00,0.0065,2.4,44.0,50.2,68.96,0.0,1.0
2020/10/16,01:00:00,0.005,3.9,47.5,46.6,69.15,181.0,1.0
2020/10/16,02:00:00,0.0046,20.5,44.5,45.0,67.51,171.0,1.0
2020/10/16,03:00:00,0.0044,17.3,42.1,44.4,66.95,173.0,3.0
2020/10/16,04:00:00,0.0044,15.100000000000001,40.5,48.0,66.2,162.0,2.0
2020/10/16,05:00:00,0.0046,21.8,42.8,46.0,67.58,177.0,2.0
2020/10/16,06:00:00,0.0094,28.2,42.5,33.0,73.98,223.0,2.0
2020/10/16,08:00:00,0.0442,0.6,1.8,7.4,92.83,325.0,15.0
2020/10/16,09:00:00,0.046,0.6,1.7,6.5,94.88,330.0,14.0
2020/10/16,10:00:00,0.0465,0.8,2.0,6.0,96.88,334.0,13.0
2020/10/16,11:00:00,0.0475,1.0,2.2,5.9,97.82,335.0,13.0
2020/10/16,12:00:00,0.0489,1.1,3.1,5.9,98.72,335.0,11.0
2020/10/16,13:00:00,0.0524,1.0,3.9,6.0,99.45,337.0,9.0
2020/10/16,14:00:00,0.0831,0.8,6.0,8.2,99.74,236.0,3.0
2020/10/16,15:00:00,0.0974,0.3,8.7,10.7,98.96,225.0,5.0
2020/10/16,16:00:00,0.089,0.4,11.9,13.8,96.67,212.0,4.0
2020/10/16,17:00:00,0.0896,0.3,17.4,32.9,89.48,139.0,2.0
2020/10/16,18:00:00,0.0702,0.2,20.400000000000002,38.8,84.91,144.0,2.0
2020/10/16,19:00:00,0.0433,0.9,32.599999999999994,45.0,80.87,0.0,1.0
2020/10/16,20:00:00,0.0153,4.8,48.9,50.5,78.01,0.0,0.0
2020/10/16,21:00:00,0.0116,6.8,44.2,54.7,75.4,0.0,1.0
2020/10/16,22:00:00,0.0123,8.1,41.4,53.5,74.54,0.0,1.0
2020/10/16,23:00:00,0.0089,5.2,36.5,57.2,71.76,0.0,0.0
2020/10/17,00:00:00,0.0058,4.6,33.5,55.5,69.35,0.0,1.0
2020/10/17,01:00:00,0.0044,9.700000000000001,34.2,43.1,68.16,147.0,1.0
2020/10/17,02:00:00,0.0045,21.0,28.0,49.1,65.37,0.0,1.0
2020/10/17,03:00:00,0.0044,26.0,27.900000000000002,52.0,64.22,0.0,1.0
2020/10/17,04:00:00,0.0046,29.4,25.4,47.2,62.72,0.0,0.0
2020/10/17,05:00:00,0.0045,51.1,24.400000000000002,49.1,61.35,0.0,1.0
2020/10/17,06:00:00,0.0051,82.4,24.9,45.4,63.52,0.0,0.0
2020/10/17,07:00:00,0.0073,60.199999999999996,30.5,37.0,68.66,0.0,1.0
2020/10/17,08:00:00,0.0129,34.9,32.0,27.2,75.06,0.0,1.0
2020/10/17,09:00:00,0.0259,15.100000000000001,26.4,19.0,82.19,0.0,0.0
2020/10/17,10:00:00,0.0438,4.8,15.8,14.4,86.79,227.0,2.0
2020/10/17,11:00:00,0.0592,2.1,9.799999999999999,12.7,90.22,200.0,3.0
2020/10/17,12:00:00,0.08,1.0,7.5,14.7,92.55,208.0,5.0
2020/10/17,13:00:00,0.0805,0.4,4.3,14.9,93.1,212.0,7.0
2020/10/17,14:00:00,0.0793,0.3,3.3,18.8,91.43,213.0,7.0
2020/10/17,15:00:00,0.0789,0.1,3.6,22.6,89.78,210.0,6.0
2020/10/17,16:00:00,0.0785,0.3,4.8,27.1,86.95,222.0,6.0
2020/10/17,17:00:00,0.0718,0.2,6.1000000000000005,29.8,83.03,225.0,4.0
2020/10/17,18:00:00,0.051,2.6,12.4,36.1,79.52,208.0,2.0
2020/10/17,19:00:00,0.0307,5.8,24.0,43.3,76.44,183.0,1.0
2020/10/17,20:00:00,0.0272,1.5,18.9,49.6,73.02,0.0,1.0
2020/10/17,21:00:00,0.0297,0.9,16.400000000000002,56.7,70.49,0.0,1.0
2020/10/17,22:00:00,0.0166,1.4,24.1,60.0,69.15,0.0,1.0
2020/10/17,23:00:00,0.0106,2.1,25.7,65.3,67.29,0.0,0.0
2020/10/18,00:00:00,0.0091,1.6,22.3,68.6,65.73,0.0,1.0
2020/10/18,01:00:00,0.0072,6.3,22.9,70.9,64.75,0.0,1.0
2020/10/18,02:00:00,0.006,3.8,21.8,71.2,63.64,0.0,0.0
2020/10/18,03:00:00,0.0058,2.0,20.9,75.4,61.54,0.0,0.0
2020/10/18,04:00:00,0.0049,6.6,22.4,76.2,61.38,0.0,1.0
2020/10/18,05:00:00,0.0047,19.7,22.2,78.0,60.03,0.0,0.0
2020/10/18,06:00:00,0.0062,24.8,23.7,75.3,60.54,0.0,1.0
2020/10/18,07:00:00,0.0138,19.8,29.8,57.2,67.62,0.0,0.0
2020/10/18,08:00:00,0.0355,7.4,22.1,43.7,73.17,0.0,1.0
2020/10/18,09:00:00,0.0554,2.2,12.1,35.9,77.27,0.0,1.0
2020/10/18,10:00:00,0.0693,0.9,7.6,29.4,81.05,232.0,2.0
2020/10/18,11:00:00,0.0801,0.5,5.7,26.4,83.53,243.0,2.0
2020/10/18,12:00:00,0.0857,0.4,4.2,23.4,86.73,229.0,2.0
2020/10/18,13:00:00,0.0881,0.1,3.1,22.2,88.46,212.0,4.0
2020/10/18,14:00:00,0.0929,0.3,3.7,27.5,88.41,200.0,5.0
2020/10/18,15:00:00,0.084,0.3,3.6,34.0,86.36,204.0,6.0
2020/10/18,16:00:00,0.0767,0.2,4.0,37.3,83.64,203.0,6.0
2020/10/18,17:00:00,0.0672,0.6,6.0,42.5,79.82,195.0,4.0
2020/10/18,18:00:00,0.0572,1.9,8.6,48.6,76.24,204.0,3.0
2020/10/18,19:00:00,0.0508,0.6,7.9,55.0,73.58,199.0,2.0
2020/10/18,20:00:00,0.0449,1.9,9.0,63.2,71.07,205.0,2.0
2020/10/18,21:00:00,0.0409,0.1,7.4,72.8,69.01,185.0,2.0
2020/10/18,22:00:00,0.0301,0.3,9.799999999999999,72.7,67.25,0.0,1.0
2020/10/18,23:00:00,0.0255,1.4,11.5,77.7,65.47,0.0,0.0
2020/10/19,00:00:00,0.0243,0.5,8.0,83.1,63.78,0.0,0.0
2020/10/19,01:00:00,0.0221,0.5,10.200000000000001,85.7,62.98,0.0,0.0
2020/10/19,02:00:00,0.0143,1.6,10.7,88.3,61.86,0.0,0.0
2020/10/19,03:00:00,0.0188,0.7,8.7,95.6,61.2,135.0,1.0
2020/10/19,04:00:00,0.01,2.2,13.6,99.3,60.16,0.0,0.0
2020/10/19,05:00:00,0.0069,6.1000000000000005,14.9,99.3,59.84,0.0,0.0
2020/10/19,06:00:00,0.0075,12.0,15.100000000000001,99.3,59.64,0.0,1.0
2020/10/19,07:00:00,0.014,7.9,15.299999999999999,99.1,62.13,0.0,1.0
2020/10/19,08:00:00,0.0228,6.6,13.2,93.7,64.94,197.0,2.0
2020/10/19,09:00:00,0.0338,5.6,14.9,76.6,69.49,243.0,2.0
2020/10/19,10:00:00,0.0522,2.2,11.2,56.7,75.14,186.0,1.0
2020/10/19,11:00:00,0.0692,1.2,8.0,46.2,78.83,232.0,3.0
2020/10/19,12:00:00,0.0838,0.4,6.2,39.7,82.37,210.0,5.0
2020/10/19,13:00:00,0.0856,0.4,6.3,41.4,83.22,215.0,6.0
2020/10/19,14:00:00,0.0909,0.2,5.8,37.1,83.31,211.0,6.0
2020/10/19,15:00:00,0.0837,0.3,6.6,43.2,82.13,196.0,6.0
2020/10/19,16:00:00,0.0702,0.3,7.0,46.4,79.82,193.0,5.0
2020/10/19,17:00:00,0.0544,0.4,8.200000000000001,54.1,75.49,187.0,5.0
2020/10/19,18:00:00,0.0421,0.5,9.9,61.4,72.73,203.0,3.0
2020/10/19,19:00:00,0.0328,0.6,11.4,69.4,70.09,170.0,2.0
2020/10/19,20:00:00,0.0249,0.5,12.1,76.9,67.85,0.0,1.0
2020/10/19,21:00:00,0.0192,0.4,13.899999999999999,80.0,66.67,0.0,0.0
2020/10/19,22:00:00,0.0115,4.2,16.1,84.3,65.12,0.0,0.0
2020/10/19,23:00:00,0.0117,1.2,13.799999999999999,88.4,63.98,0.0,1.0
2020/10/20,00:00:00,0.0104,0.5,14.0,92.5,62.52,0.0,1.0
2020/10/20,01:00:00,0.0107,0.5,14.6,97.5,61.15,0.0,1.0
2020/10/20,02:00:00,0.0126,2.2,12.7,99.3,60.71,0.0,1.0
2020/10/20,03:00:00,0.0208,0.6,8.5,99.4,61.6,196.0,2.0
2020/10/20,04:00:00,0.0191,0.8,7.6,99.4,61.49,120.0,2.0
2020/10/20,05:00:00,0.0165,1.3,10.7,99.4,61.54,94.0,2.0
2020/10/20,06:00:00,0.0157,1.1,10.7,99.5,61.15,101.0,2.0
2020/10/20,07:00:00,0.013,3.9,15.4,99.5,60.98,36.0,1.0
2020/10/20,08:00:00,0.0155,6.6,18.599999999999998,99.5,61.58,0.0,1.0
2020/10/20,09:00:00,0.0227,6.4,14.8,99.3,63.93,190.0,1.0
2020/10/20,10:00:00,0.0372,4.6,12.200000000000001,84.5,68.73,223.0,3.0
2020/10/20,11:00:00,0.0504,3.0,12.5,65.6,74.12,204.0,3.0
2020/10/20,12:00:00,0.0731,1.1,8.4,49.7,79.02,197.0,4.0
2020/10/20,13:00:00,0.0827,0.7,7.8,41.9,82.85,212.0,4.0
2020/10/20,14:00:00,0.0876,0.6,8.3,39.9,84.31,200.0,5.0
2020/10/20,15:00:00,0.0892,0.4,8.4,40.9,83.16,192.0,6.0
2020/10/20,16:00:00,0.0733,0.3,9.4,50.0,78.85,193.0,6.0
2020/10/20,17:00:00,0.0575,0.5,10.7,59.5,74.36,190.0,4.0
2020/10/20,18:00:00,0.0486,0.1,10.8,67.7,71.09,197.0,3.0
2020/10/20,19:00:00,0.0409,0.6,13.299999999999999,74.3,68.8,204.0,3.0
2020/10/20,20:00:00,0.0364,0.5,14.8,80.0,67.06,212.0,2.0
2020/10/20,21:00:00,0.0395,0.6,13.0,84.5,65.92,211.0,2.0
2020/10/20,22:00:00,0.0252,0.5,15.8,89.1,64.09,156.0,2.0
2020/10/20,23:00:00,0.0202,1.6,17.7,93.1,62.84,0.0,1.0
2020/10/21,00:00:00,0.0212,0.7,11.5,96.6,61.42,154.0,1.0
2020/10/21,01:00:00,0.0208,0.5,10.9,99.0,60.97,172.0,1.0
2020/10/21,02:00:00,0.0341,0.7,9.299999999999999,99.4,61.95,193.0,2.0
2020/10/21,03:00:00,0.0341,0.4,7.3,99.4,61.9,132.0,1.0
2020/10/21,04:00:00,0.032,0.7,8.5,99.4,61.88,0.0,1.0
2020/10/21,05:00:00,0.0261,0.3,10.8,99.4,61.71,0.0,1.0
2020/10/21,06:00:00,0.021,0.7,13.299999999999999,99.4,61.59,0.0,1.0
2020/10/21,07:00:00,0.0204,1.6,15.100000000000001,99.4,61.61,123.0,1.0
2020/10/21,08:00:00,0.0231,1.8,14.7,99.4,61.71,202.0,1.0
2020/10/21,09:00:00,0.028,1.6,13.6,99.4,62.29,207.0,1.0
2020/10/21,10:00:00,0.0342,1.5,11.4,99.2,63.77,159.0,2.0
2020/10/21,11:00:00,0.0434,1.4,9.6,92.0,65.91,189.0,2.0
2020/10/21,12:00:00,0.0603,1.4,10.4,72.1,71.72,203.0,2.0
2020/10/21,13:00:00,0.0798,0.8,10.0,58.4,76.13,217.0,3.0
2020/10/21,14:00:00,0.0824,0.4,8.6,51.6,78.75,211.0,4.0
2020/10/21,15:00:00,0.0776,0.3,10.3,53.0,77.94,209.0,5.0
2020/10/21,16:00:00,0.0776,0.5,9.700000000000001,56.5,75.76,209.0,5.0
2020/10/21,17:00:00,0.0593,0.2,9.6,65.5,71.85,193.0,4.0
2020/10/21,18:00:00,0.0496,0.2,8.3,75.5,68.4,202.0,4.0
2020/10/21,19:00:00,0.0425,0.2,9.2,82.1,66.29,216.0,3.0
2020/10/21,20:00:00,0.0425,0.2,7.5,86.3,64.78,230.0,4.0
2020/10/21,21:00:00,0.0398,0.2,8.9,88.8,64.7,228.0,4.0
2020/10/21,22:00:00,0.0435,0.1,6.8,87.8,65.39,225.0,3.0
2020/10/21,23:00:00,0.0443,0.2,7.8,86.8,65.61,220.0,2.0
2020/10/22,00:00:00,0.0448,0.2,7.1000000000000005,87.0,65.51,196.0,2.0
2020/10/22,01:00:00,0.04,0.3,6.3,89.0,65.04,179.0,3.0
2020/10/22,02:00:00,0.0329,0.6,7.0,94.6,64.13,155.0,2.0
2020/10/22,03:00:00,0.0321,0.5,6.8999999999999995,98.1,63.89,146.0,2.0
