date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/11/08,03:00:00,0.0042,2.2,20.5,74.1,50.0,40.0,4.0
2020/11/08,04:00:00,0.0195,0.9,11.2,74.1,50.0,0.0,0.0
2020/11/08,05:00:00,0.0245,0.5,7.2,71.5,53.96,270.0,10.0
2020/11/08,06:00:00,0.0336,0.3,0.8,66.3,53.96,260.0,18.0
2020/11/08,07:00:00,0.0334,0.4,0.9,63.7,55.04,280.0,14.0
2020/11/08,08:00:00,0.0329,0.6,1.1,57.5,57.92,280.0,17.0
2020/11/08,09:00:00,0.0343,0.5,0.5,49.3,60.08,250.0,22.0
2020/11/08,10:00:00,0.0349,0.4,0.3,53.2,60.08,250.0,23.0
2020/11/08,11:00:00,0.0364,0.4,0.4,44.2,60.98,270.0,31.0
2020/11/08,12:00:00,0.0372,0.5,0.8,51.4,60.08,260.0,31.0
2020/11/08,13:00:00,0.0371,0.5,0.6,51.4,60.08,260.0,27.0
2020/11/08,14:00:00,0.0363,0.4,0.6,57.6,59.0,270.0,34.0
2020/11/08,17:00:00,0.0341,0.3,0.7,56.6,55.04,280.0,23.0
2020/11/08,18:00:00,0.033,0.5,1.0,56.6,55.04,280.0,21.0
2020/11/08,19:00:00,0.0325,0.4,0.9,64.0,53.96,270.0,22.0
2020/11/08,20:00:00,0.0322,0.3,0.8,58.9,53.96,280.0,15.0
2020/11/08,21:00:00,0.0311,0.3,1.7,54.4,53.06,320.0,8.0
2020/11/08,22:00:00,0.0292,0.5,2.3,56.6,51.98,290.0,9.0
2020/11/08,23:00:00,0.0289,0.3,3.0,50.0,51.08,290.0,7.0
2020/11/09,00:00:00,0.0298,0.3,2.9,40.9,51.98,310.0,7.0
2020/11/09,01:00:00,0.0305,0.3,3.1,40.7,51.08,290.0,7.0
2020/11/09,03:00:00,0.0262,0.4,5.3,44.0,50.0,320.0,7.0
2020/11/09,04:00:00,0.0224,0.6,8.4,49.5,48.02,340.0,3.0
2020/11/09,05:00:00,0.0198,0.5,9.9,55.3,46.04,0.0,0.0
2020/11/09,06:00:00,0.0136,1.4,15.7,56.0,48.02,50.0,4.0
2020/11/09,07:00:00,0.0137,6.1000000000000005,15.9,51.8,51.08,50.0,5.0
2020/11/09,08:00:00,0.0164,7.9,13.100000000000001,50.4,53.96,70.0,5.0
2020/11/09,09:00:00,0.0201,7.5,12.4,45.6,57.92,120.0,6.0
2020/11/09,12:00:00,0.0268,6.7,12.7,42.2,60.08,250.0,7.0
2020/11/09,13:00:00,0.0293,4.3,10.1,45.6,60.08,240.0,7.0
2020/11/09,14:00:00,0.0304,3.3,9.6,49.1,59.0,260.0,10.0
2020/11/09,15:00:00,0.0322,1.5,7.5,55.0,57.02,240.0,8.0
2020/11/09,16:00:00,0.0334,0.4,6.6,59.1,55.04,260.0,11.0
2020/11/09,17:00:00,0.0344,0.3,5.5,54.5,53.96,270.0,8.0
2020/11/09,18:00:00,0.031,0.4,8.4,50.4,53.96,260.0,6.0
2020/11/09,19:00:00,0.0247,0.6,11.799999999999999,58.9,53.96,0.0,0.0
2020/11/09,20:00:00,0.0127,1.2,19.400000000000002,58.8,53.06,0.0,0.0
2020/11/09,21:00:00,0.0115,0.9,21.6,46.3,51.98,0.0,0.0
2020/11/09,22:00:00,0.0026,2.7,31.0,56.0,51.08,0.0,0.0
2020/11/09,23:00:00,0.0072,1.9,27.400000000000002,53.9,50.0,0.0,0.0
2020/11/10,00:00:00,0.014,0.8,17.0,60.6,48.02,0.0,0.0
2020/11/10,01:00:00,0.0077,1.3,24.5,63.1,46.94,50.0,4.0
2020/11/10,02:00:00,0.0005,11.9,32.800000000000004,65.4,46.94,0.0,0.0
2020/11/10,03:00:00,0.0021,4.5,28.8,58.3,46.94,0.0,0.0
2020/11/10,04:00:00,0.0115,0.8,18.700000000000003,49.6,48.92,360.0,6.0
2020/11/10,05:00:00,0.0142,0.7,16.2,45.6,48.02,60.0,3.0
2020/11/10,07:00:00,0.0153,5.1000000000000005,16.9,35.0,53.96,0.0,0.0
2020/11/10,08:00:00,0.0222,5.1000000000000005,11.9,31.7,57.92,50.0,4.0
2020/11/10,09:00:00,0.0256,4.5,9.799999999999999,29.5,60.98,0.0,0.0
2020/11/10,10:00:00,0.0275,5.0,10.7,24.5,62.96,0.0,0.0
2020/11/10,11:00:00,0.032,3.3,7.4,36.4,62.06,260.0,11.0
2020/11/10,12:00:00,0.0361,1.2,3.5,44.2,60.98,270.0,10.0
2020/11/10,13:00:00,0.0321,2.5,6.3,37.8,60.98,270.0,13.0
2020/11/10,14:00:00,0.0342,1.9,6.3,55.4,60.08,270.0,11.0
2020/11/10,15:00:00,0.0364,1.1,5.6,51.2,59.0,260.0,11.0
2020/11/10,16:00:00,0.0339,0.7,8.1,61.8,57.02,260.0,11.0
2020/11/10,17:00:00,0.0344,0.3,8.200000000000001,64.0,57.02,250.0,10.0
2020/11/10,18:00:00,0.0377,0.2,3.4,66.5,55.94,250.0,9.0
2020/11/10,19:00:00,0.0332,0.4,5.2,71.5,53.96,250.0,6.0
2020/11/10,20:00:00,0.0183,0.7,12.200000000000001,77.1,53.96,10.0,3.0
2020/11/10,21:00:00,0.0079,1.5,22.9,76.8,51.08,80.0,5.0
2020/11/10,22:00:00,0.0057,2.0,29.5,71.3,51.98,70.0,3.0
2020/11/10,23:00:00,0.0007,8.7,39.4,60.6,51.08,80.0,3.0
2020/11/11,00:00:00,0.0006,21.7,38.199999999999996,65.7,48.92,80.0,3.0
2020/11/11,01:00:00,0.0004,25.8,39.800000000000004,65.4,46.94,100.0,6.0
2020/11/11,02:00:00,0.0005,17.7,36.0,56.0,48.02,60.0,3.0
2020/11/11,03:00:00,0.0003,16.1,34.6,53.6,48.02,80.0,4.0
2020/11/11,04:00:00,0.0011,7.7,33.4,55.8,46.94,100.0,3.0
2020/11/11,05:00:00,0.0001,11.5,33.6,53.6,48.02,100.0,3.0
2020/11/11,06:00:00,0.0009,20.1,32.800000000000004,49.8,50.0,100.0,5.0
2020/11/11,07:00:00,0.0047,25.6,30.700000000000003,46.5,53.06,80.0,4.0
2020/11/11,08:00:00,0.0086,31.9,32.599999999999994,43.5,57.02,110.0,6.0
2020/11/11,09:00:00,0.0137,28.0,37.199999999999996,36.1,60.08,140.0,4.0
2020/11/11,10:00:00,0.0279,10.6,21.4,50.1,62.96,230.0,6.0
2020/11/11,11:00:00,0.0382,1.2,4.2,52.0,64.04,250.0,7.0
2020/11/11,12:00:00,0.0391,1.2,4.0,52.0,64.04,260.0,9.0
2020/11/11,13:00:00,0.0393,1.7,5.8999999999999995,62.1,62.06,250.0,9.0
2020/11/11,14:00:00,0.0404,1.5,6.0,59.9,60.98,260.0,8.0
2020/11/11,15:00:00,0.0359,1.5,9.6,64.4,60.08,270.0,7.0
2020/11/11,16:00:00,0.0326,0.7,12.3,69.6,57.92,260.0,5.0
2020/11/11,17:00:00,0.0324,0.3,9.4,80.5,57.02,240.0,7.0
2020/11/11,18:00:00,0.0277,0.4,8.1,83.2,57.02,230.0,6.0
2020/11/11,19:00:00,0.0208,0.4,12.1,86.5,55.94,280.0,5.0
2020/11/11,20:00:00,0.017,0.9,19.5,80.4,55.94,10.0,3.0
2020/11/11,21:00:00,0.0053,1.7,29.1,83.0,53.96,0.0,0.0
2020/11/11,22:00:00,0.0031,2.5,26.9,83.0,53.96,40.0,4.0
2020/11/11,23:00:00,0.001,6.8999999999999995,31.2,82.9,51.98,90.0,3.0
2020/11/12,00:00:00,0.007,1.7,26.4,82.9,51.98,90.0,3.0
2020/11/12,01:00:00,0.0016,5.8999999999999995,32.4,89.7,48.92,90.0,4.0
2020/11/12,02:00:00,0.0006,35.6,36.3,79.9,50.0,60.0,3.0
2020/11/12,03:00:00,0.0004,29.8,33.9,71.1,50.0,0.0,0.0
2020/11/12,04:00:00,0.0004,22.700000000000003,32.2,76.4,46.94,70.0,3.0
2020/11/12,05:00:00,0.0002,15.100000000000001,33.4,74.1,50.0,0.0,0.0
2020/11/12,06:00:00,0.0006,16.400000000000002,33.099999999999994,65.8,50.0,0.0,0.0
2020/11/12,08:00:00,0.0111,17.2,27.3,49.3,57.92,80.0,4.0
2020/11/12,10:00:00,0.0197,16.6,31.5,34.3,66.02,0.0,0.0
2020/11/12,11:00:00,0.0207,18.1,36.6,44.7,64.04,260.0,8.0
2020/11/12,12:00:00,0.0347,5.4,17.6,48.2,64.04,270.0,10.0
2020/11/12,13:00:00,0.0412,1.8,8.3,54.9,62.96,260.0,12.0
2020/11/12,14:00:00,0.045,1.0,6.1000000000000005,51.8,62.06,260.0,11.0
2020/11/12,15:00:00,0.046,0.7,5.8999999999999995,59.7,60.08,265.0,11.0
2020/11/12,16:00:00,0.0436,0.2,5.7,70.2,57.92,258.0,9.0
2020/11/12,17:00:00,0.0426,0.2,6.1000000000000005,71.8,57.02,248.0,9.0
2020/11/12,18:00:00,0.0404,0.2,3.6,82.4,57.02,250.0,8.0
2020/11/12,19:00:00,0.0383,0.3,3.7,85.3,55.94,260.0,9.0
2020/11/12,20:00:00,0.0367,0.2,3.3,86.0,55.04,265.0,8.0
2020/11/12,21:00:00,0.0278,0.3,6.5,87.4,55.04,258.0,5.0
2020/11/12,22:00:00,0.0223,0.4,6.8,85.1,55.04,110.0,2.0
2020/11/12,23:00:00,0.0106,0.7,19.0,85.8,51.98,95.0,5.0
2020/11/13,00:00:00,0.0045,1.6,29.5,87.5,51.08,0.0,0.0
2020/11/13,01:00:00,0.0001,16.0,36.6,85.8,51.98,80.0,5.0
2020/11/13,02:00:00,0.0002,21.5,42.0,84.3,50.0,88.0,4.0
2020/11/13,03:00:00,0.0,25.8,44.2,81.6,50.0,90.0,4.0
2020/11/13,04:00:00,0.0004,36.5,42.7,77.0,50.0,72.0,3.0
2020/11/13,05:00:00,-0.0001,35.5,40.2,75.5,48.92,75.0,4.0
2020/11/13,06:00:00,0.0005,16.0,36.7,66.4,51.98,38.0,2.0
2020/11/13,07:00:00,0.0043,28.2,34.9,61.0,53.96,68.0,3.0
2020/11/13,08:00:00,0.0139,18.599999999999998,30.700000000000003,54.9,59.0,110.0,4.0
2020/11/13,09:00:00,0.018,20.7,36.7,59.0,62.06,190.0,3.0
2020/11/13,10:00:00,0.0275,10.0,22.599999999999998,59.3,62.06,270.0,5.0
2020/11/13,11:00:00,0.0382,2.4,7.8,59.7,64.04,232.0,7.0
2020/11/13,12:00:00,0.0414,1.3,5.1000000000000005,61.0,62.06,265.0,10.0
2020/11/13,13:00:00,0.0422,2.0,7.8,63.4,62.06,260.0,10.0
2020/11/13,14:00:00,0.0436,1.3,7.3,71.6,60.98,262.0,12.0
2020/11/13,15:00:00,0.0406,1.7,13.0,77.0,60.08,260.0,12.0
2020/11/13,16:00:00,0.0488,0.3,6.8999999999999995,76.8,57.02,250.0,7.0
2020/11/13,17:00:00,0.0424,0.2,5.1000000000000005,71.8,57.02,250.0,5.0
2020/11/13,18:00:00,0.0341,0.2,5.4,77.0,57.02,228.0,6.0
2020/11/13,19:00:00,0.0318,0.3,3.0,77.0,57.02,240.0,5.0
2020/11/13,20:00:00,0.0257,0.2,3.6,80.4,57.02,80.0,2.0
2020/11/13,21:00:00,0.0233,0.3,5.0,75.7,57.02,250.0,3.0
2020/11/13,22:00:00,0.01,1.5,22.700000000000003,78.8,55.04,75.0,3.0
2020/11/13,23:00:00,0.0025,6.1000000000000005,36.4,81.5,53.96,90.0,6.0
2020/11/14,00:00:00,0.0005,15.9,42.1,82.1,53.06,53.0,6.0
2020/11/14,01:00:00,0.0012,8.8,40.599999999999994,85.8,51.98,85.0,7.0
2020/11/14,02:00:00,0.004,2.0,35.5,85.8,51.98,82.0,7.0
2020/11/14,03:00:00,0.0044,1.6,33.8,86.4,50.0,92.0,5.0
2020/11/14,04:00:00,0.007,1.5,27.900000000000002,83.5,51.98,38.0,6.0
2020/11/14,05:00:00,0.0069,1.1,24.5,80.6,53.06,0.0,0.0
2020/11/14,06:00:00,0.0096,2.2,18.700000000000003,82.0,51.08,78.0,5.0
2020/11/14,07:00:00,0.0098,9.5,25.7,74.8,53.96,75.0,7.0
2020/11/14,08:00:00,0.0162,13.299999999999999,25.1,66.2,59.0,70.0,6.0
2020/11/14,09:00:00,0.0291,4.6,14.1,60.2,62.06,40.0,1.0
2020/11/14,10:00:00,0.0299,6.0,15.9,55.8,64.04,282.0,6.0
2020/11/14,11:00:00,0.0337,5.3,15.8,59.0,64.04,252.0,12.0
2020/11/14,12:00:00,0.0386,3.9,13.700000000000001,63.4,62.96,260.0,11.0
2020/11/14,13:00:00,0.0436,2.0,9.2,62.7,62.06,255.0,8.0
2020/11/14,14:00:00,0.0454,1.4,7.6,64.8,62.06,265.0,6.0
2020/11/14,15:00:00,0.048,0.8,7.1000000000000005,69.9,60.98,250.0,7.0
2020/11/14,16:00:00,0.0417,0.4,9.2,75.0,59.0,230.0,6.0
2020/11/14,17:00:00,0.033,0.3,8.1,72.0,59.0,0.0,0.0
2020/11/14,18:00:00,0.0209,0.9,17.4,75.0,59.0,180.0,3.0
2020/11/14,19:00:00,0.0179,1.5,16.9,77.5,59.0,200.0,3.0
2020/11/14,21:00:00,0.0035,3.6,37.199999999999996,77.5,59.0,180.0,3.0
2020/11/14,22:00:00,0.0015,13.0,39.1,80.4,55.94,110.0,3.0
2020/11/14,23:00:00,0.0004,18.9,42.5,83.1,55.04,90.0,3.0
2020/11/15,00:00:00,0.0011,16.0,34.7,77.3,57.02,0.0,0.0
2020/11/15,01:00:00,0.0003,23.7,33.4,77.2,55.04,0.0,0.0
2020/11/15,02:00:00,0.0016,9.1,34.2,77.1,53.96,0.0,0.0
2020/11/15,03:00:00,0.0004,15.9,36.2,66.3,53.96,0.0,0.0
2020/11/15,04:00:00,0.0006,10.1,32.300000000000004,60.9,53.06,290.0,3.0
2020/11/15,05:00:00,0.0003,10.8,30.599999999999998,45.1,57.02,20.0,3.0
2020/11/15,06:00:00,0.0015,11.6,26.9,43.5,57.02,0.0,0.0
2020/11/15,07:00:00,0.0045,20.400000000000002,25.8,36.4,62.06,0.0,0.0
2020/11/15,08:00:00,0.016,10.9,19.3,23.4,69.98,40.0,4.0
2020/11/15,09:00:00,0.0239,7.5,16.1,18.2,75.02,50.0,4.0
2020/11/15,11:00:00,0.0417,3.0,11.6,27.1,73.94,260.0,10.0
2020/11/15,12:00:00,0.0522,1.7,9.700000000000001,23.3,75.02,270.0,10.0
2020/11/15,13:00:00,0.0588,1.1,8.1,27.1,73.94,260.0,9.0
2020/11/15,14:00:00,0.0558,0.7,6.2,31.3,71.96,260.0,10.0
2020/11/15,15:00:00,0.0432,0.7,6.2,50.5,68.0,250.0,8.0
2020/11/15,16:00:00,0.0327,0.6,8.3,54.1,66.02,260.0,6.0
2020/11/15,17:00:00,0.0274,0.5,12.0,52.1,64.94,250.0,5.0
2020/11/15,19:00:00,0.0156,1.0,18.700000000000003,52.1,64.94,0.0,0.0
2020/11/15,20:00:00,0.0014,8.4,43.2,55.8,62.96,70.0,3.0
2020/11/15,21:00:00,0.0017,5.6,39.800000000000004,43.3,64.94,80.0,3.0
2020/11/16,00:00:00,0.0228,0.6,10.4,26.0,66.92,80.0,3.0
2020/11/16,01:00:00,0.021,0.6,11.2,33.6,62.06,60.0,3.0
2020/11/16,02:00:00,0.0153,0.7,16.6,34.5,60.08,50.0,6.0
2020/11/16,03:00:00,0.0226,0.4,11.799999999999999,29.7,62.06,40.0,4.0
2020/11/16,04:00:00,0.0275,0.5,7.6,21.3,66.92,30.0,8.0
2020/11/16,05:00:00,0.0283,0.3,7.3,24.4,64.04,50.0,5.0
2020/11/16,06:00:00,0.0263,0.5,9.299999999999999,22.8,64.94,30.0,4.0
2020/11/16,07:00:00,0.0218,3.3,13.5,19.9,69.98,10.0,8.0
2020/11/16,08:00:00,0.0251,4.0,12.1,16.8,75.02,20.0,9.0
2020/11/16,09:00:00,0.0259,5.7,14.4,13.3,80.96,30.0,8.0
2020/11/16,10:00:00,0.0302,5.0,13.2,12.2,84.92,30.0,6.0
2020/11/16,11:00:00,0.0333,3.9,11.9,11.0,87.98,60.0,4.0
2020/11/16,13:00:00,0.0308,7.9,22.8,12.0,87.98,260.0,7.0
2020/11/16,14:00:00,0.0316,5.1000000000000005,18.599999999999998,15.2,82.94,260.0,11.0
2020/11/16,15:00:00,0.0313,2.9,17.4,38.2,73.04,260.0,8.0
2020/11/16,16:00:00,0.0304,1.0,19.599999999999998,40.5,69.08,270.0,7.0
2020/11/16,17:00:00,0.027,0.4,21.5,37.5,69.08,290.0,7.0
2020/11/16,18:00:00,0.0263,0.5,19.0,40.4,66.92,0.0,0.0
2020/11/16,19:00:00,0.0228,0.8,19.099999999999998,39.0,68.0,150.0,3.0
2020/11/16,20:00:00,0.0006,16.9,54.5,40.4,66.92,130.0,5.0
2020/11/16,21:00:00,0.0006,16.0,50.6,41.7,66.02,110.0,5.0
2020/11/16,22:00:00,0.0006,14.9,50.6,46.4,62.96,80.0,5.0
2020/11/16,23:00:00,0.0005,27.3,52.5,41.2,62.96,50.0,3.0
2020/11/17,00:00:00,0.0006,24.7,46.300000000000004,45.6,60.08,0.0,0.0
2020/11/17,01:00:00,0.0003,12.5,50.4,49.3,57.92,0.0,0.0
2020/11/17,02:00:00,0.0103,2.1,38.4,52.4,55.04,100.0,3.0
2020/11/17,03:00:00,0.0059,1.5,37.400000000000006,50.6,55.04,90.0,4.0
2020/11/17,04:00:00,0.0041,1.5,37.900000000000006,36.2,60.98,50.0,3.0
2020/11/17,05:00:00,0.0006,6.2,38.1,41.7,57.02,0.0,0.0
2020/11/17,06:00:00,0.0011,12.0,35.9,45.6,57.92,0.0,0.0
2020/11/17,07:00:00,0.0048,21.1,32.2,39.3,62.06,100.0,4.0
2020/11/17,12:00:00,0.0392,3.5,11.2,60.6,66.02,270.0,8.0
2020/11/17,13:00:00,0.0425,1.9,7.5,77.8,62.06,270.0,10.0
2020/11/17,14:00:00,0.0443,1.1,6.4,86.7,57.92,270.0,9.0
2020/11/17,15:00:00,0.0412,0.6,4.3,83.4,60.08,270.0,9.0
2020/11/17,16:00:00,0.0349,0.5,5.5,86.7,59.0,260.0,6.0
2020/11/17,17:00:00,0.0314,0.2,4.4,93.1,57.92,260.0,9.0
2020/11/17,18:00:00,0.029,0.3,3.8,93.1,57.92,260.0,6.0
2020/11/17,19:00:00,0.0236,0.2,3.1,93.1,57.92,230.0,4.0
2020/11/17,20:00:00,0.0208,0.3,5.7,93.1,57.02,250.0,3.0
2020/11/17,21:00:00,0.024,0.2,4.2,93.1,57.02,260.0,7.0
2020/11/17,22:00:00,0.028,0.2,2.8,93.1,57.02,257.0,9.0
2020/11/17,23:00:00,0.0265,0.3,2.4,96.8,55.94,250.0,7.0
2020/11/18,00:00:00,0.0249,0.3,2.9,100.0,55.04,210.0,3.0
2020/11/18,01:00:00,0.0272,0.2,2.1,100.0,55.04,240.0,6.0
2020/11/18,02:00:00,0.0294,0.3,1.7,100.0,53.96,290.0,8.0
2020/11/18,03:00:00,0.0289,0.2,1.8,98.4,53.96,265.0,7.0
2020/11/18,04:00:00,0.0293,0.4,1.9,96.8,53.96,250.0,4.0
2020/11/18,05:00:00,0.0273,0.3,2.4,86.5,55.94,280.0,8.0
2020/11/18,06:00:00,0.0241,0.3,3.8,86.5,55.94,230.0,3.0
2020/11/18,07:00:00,0.0227,0.7,5.1000000000000005,86.6,57.02,0.0,0.0
2020/11/18,08:00:00,0.0268,1.1,4.1000000000000005,86.6,57.02,260.0,4.0
2020/11/18,09:00:00,0.0254,4.4,10.3,74.6,60.08,0.0,0.0
2020/11/18,10:00:00,0.0266,3.8,8.3,67.3,62.06,270.0,6.0
2020/11/18,11:00:00,0.0309,1.2,3.1,65.2,62.96,240.0,11.0
2020/11/18,12:00:00,0.0299,0.9,2.4,65.2,62.96,250.0,8.0
2020/11/18,13:00:00,0.0326,1.0,2.7,67.3,62.06,250.0,12.0
2020/11/18,14:00:00,0.033,1.1,3.3,67.4,62.96,250.0,13.0
2020/11/18,15:00:00,0.0293,0.4,1.6,72.4,62.06,260.0,10.0
2020/11/18,16:00:00,0.028,0.2,1.8,80.2,60.08,260.0,9.0
2020/11/18,17:00:00,0.0259,0.2,1.8,82.9,60.08,260.0,10.0
2020/11/18,18:00:00,0.0265,0.2,1.0,86.7,59.0,250.0,8.0
2020/11/18,19:00:00,0.0259,0.2,1.0,89.6,59.0,250.0,8.0
2020/11/18,20:00:00,0.0255,0.2,1.4,88.7,59.0,260.0,10.0
2020/11/18,21:00:00,0.0246,0.2,1.9,93.1,57.92,270.0,8.0
2020/11/18,22:00:00,0.0213,0.3,3.9,86.7,59.0,260.0,8.0
2020/11/18,23:00:00,0.0226,0.3,2.9,93.1,57.92,270.0,7.0
2020/11/19,00:00:00,0.0194,0.3,1.7,93.1,57.02,220.0,4.0
2020/11/19,02:00:00,0.0191,0.6,3.5,93.1,55.94,70.0,3.0
2020/11/19,03:00:00,0.0189,0.3,3.5,90.1,57.92,30.0,3.0
2020/11/19,04:00:00,0.0184,0.4,4.8999999999999995,89.5,57.02,230.0,4.0
2020/11/19,05:00:00,0.0133,0.5,7.9,86.7,57.92,0.0,0.0
2020/11/19,06:00:00,0.0029,2.1,13.899999999999999,86.6,57.02,70.0,4.0
2020/11/19,08:00:00,0.0091,13.2,17.7,75.2,60.98,0.0,0.0
2020/11/19,09:00:00,0.0171,5.4,9.2,75.2,60.98,270.0,9.0
2020/11/19,10:00:00,0.0233,1.9,4.4,75.2,60.98,280.0,8.0
2020/11/19,11:00:00,0.0257,1.3,3.6,76.7,60.98,270.0,11.0
2020/11/19,12:00:00,0.027,1.1,3.3,76.7,60.98,262.0,11.0
2020/11/19,13:00:00,0.0301,0.8,2.5,72.8,60.08,265.0,11.0
2020/11/19,14:00:00,0.0303,0.7,3.1,77.1,59.0,270.0,12.0
2020/11/19,15:00:00,0.0294,0.4,4.0,86.5,55.94,280.0,7.0
2020/11/19,16:00:00,0.0311,0.2,2.7,86.5,55.94,260.0,9.0
2020/11/19,17:00:00,0.0315,0.2,1.7,89.4,55.04,250.0,5.0
2020/11/19,18:00:00,0.032,0.2,2.0,88.1,55.04,272.0,5.0
2020/11/19,19:00:00,0.0311,0.2,2.2,89.4,55.04,350.0,3.0
2020/11/19,20:00:00,0.0287,0.3,2.8,89.4,55.04,0.0,0.0
2020/11/19,21:00:00,0.0252,0.2,4.4,93.0,53.96,230.0,3.0
2020/11/19,22:00:00,0.0204,0.4,7.6,94.9,53.06,0.0,0.0
2020/11/19,23:00:00,0.0151,0.4,8.5,93.0,53.96,0.0,0.0
2020/11/20,00:00:00,0.009,0.7,11.299999999999999,90.0,53.96,0.0,0.0
2020/11/20,01:00:00,0.0111,0.9,11.700000000000001,90.3,51.98,0.0,0.0
2020/11/20,02:00:00,0.0044,0.8,12.5,92.3,51.08,0.0,0.0
2020/11/20,03:00:00,0.0025,0.7,12.7,92.9,51.98,0.0,0.0
2020/11/20,05:00:00,0.0,22.700000000000003,21.1,82.9,53.06,0.0,0.0
2020/11/20,06:00:00,0.0001,27.799999999999997,21.4,80.3,53.96,0.0,0.0
2020/11/20,08:00:00,0.0087,13.799999999999999,18.2,64.5,60.98,0.0,0.0
2020/11/20,09:00:00,0.0152,11.9,19.5,52.1,64.94,0.0,0.0
2020/11/20,10:00:00,0.0185,9.0,15.299999999999999,62.8,64.04,250.0,6.0
2020/11/20,11:00:00,0.0237,7.7,17.4,56.3,66.02,260.0,7.0
2020/11/20,12:00:00,0.0291,3.4,10.0,62.9,64.94,260.0,8.0
2020/11/20,13:00:00,0.0324,1.7,7.9,63.2,62.96,265.0,9.0
2020/11/20,14:00:00,0.0335,1.2,6.4,73.6,62.06,245.0,7.0
2020/11/20,15:00:00,0.0332,0.6,5.3,68.2,62.06,262.0,6.0
2020/11/20,16:00:00,0.0318,0.3,4.8,72.8,60.08,265.0,8.0
2020/11/20,17:00:00,0.0274,0.3,5.3,81.3,59.0,240.0,5.0
2020/11/20,18:00:00,0.0257,0.3,4.5,82.5,59.0,238.0,6.0
2020/11/20,19:00:00,0.0253,0.3,3.9,84.8,59.0,240.0,6.0
2020/11/20,20:00:00,0.0178,0.4,5.8999999999999995,87.6,59.0,180.0,2.0
2020/11/20,21:00:00,0.0134,0.3,9.4,87.8,59.0,0.0,0.0
2020/11/20,22:00:00,0.0063,1.3,15.4,89.4,59.0,40.0,1.0
2020/11/20,23:00:00,0.002,1.8,22.8,86.7,59.0,0.0,0.0
2020/11/21,00:00:00,0.0007,3.7,22.4,90.0,55.94,0.0,0.0
2020/11/21,01:00:00,0.0004,4.6,22.2,89.4,55.04,0.0,0.0
2020/11/21,02:00:00,0.0019,2.1,19.599999999999998,90.0,53.96,0.0,0.0
2020/11/21,03:00:00,0.0002,4.8999999999999995,19.0,93.0,53.06,0.0,0.0
2020/11/21,04:00:00,0.0009,4.2,19.7,93.0,53.06,0.0,0.0
2020/11/21,05:00:00,0.0006,4.1000000000000005,19.599999999999998,90.0,53.96,0.0,0.0
2020/11/21,06:00:00,0.0001,19.8,18.4,86.4,53.96,0.0,0.0
2020/11/21,07:00:00,0.0039,16.299999999999997,18.5,86.6,57.02,0.0,0.0
2020/11/21,08:00:00,0.0053,48.599999999999994,42.2,72.4,62.06,0.0,0.0
2020/11/21,09:00:00,0.0147,28.2,40.300000000000004,54.6,66.92,0.0,0.0
2020/11/21,11:00:00,0.0315,3.2,8.5,58.6,69.08,260.0,7.0
2020/11/21,12:00:00,0.0318,2.3,6.6,65.1,66.02,270.0,10.0
2020/11/21,13:00:00,0.0305,3.0,8.8,58.8,68.0,260.0,8.0
2020/11/21,14:00:00,0.0329,2.2,8.4,70.3,64.94,260.0,9.0
2020/11/21,15:00:00,0.0309,1.7,10.1,75.0,64.04,250.0,7.0
2020/11/21,16:00:00,0.029,0.3,7.5,83.5,60.98,270.0,9.0
2020/11/21,17:00:00,0.0273,0.4,9.799999999999999,86.2,60.08,260.0,6.0
2020/11/21,18:00:00,0.0182,0.5,17.7,86.7,59.0,260.0,5.0
2020/11/21,19:00:00,0.0159,1.0,13.100000000000001,72.2,60.08,240.0,3.0
2020/11/21,20:00:00,0.0073,1.8,18.599999999999998,80.7,59.0,0.0,0.0
2020/11/21,21:00:00,0.0023,2.7,28.0,80.7,59.0,120.0,3.0
2020/11/21,22:00:00,0.0002,8.5,34.2,80.7,59.0,0.0,0.0
2020/11/21,23:00:00,0.0002,12.1,33.6,77.9,57.92,90.0,3.0
2020/11/22,00:00:00,0.0005,11.2,31.0,83.1,55.04,120.0,4.0
2020/11/22,01:00:00,0.0003,23.3,38.3,86.4,53.96,90.0,3.0
2020/11/22,02:00:00,0.0003,17.3,31.6,86.4,53.96,0.0,0.0
2020/11/22,03:00:00,0.0,19.400000000000002,28.9,74.7,55.94,0.0,0.0
2020/11/22,04:00:00,0.0003,23.599999999999998,26.700000000000003,77.1,53.96,0.0,0.0
2020/11/22,05:00:00,0.0003,38.1,32.300000000000004,86.2,50.0,100.0,4.0
2020/11/22,06:00:00,0.0004,46.699999999999996,30.8,86.9,51.98,45.0,2.0
2020/11/22,07:00:00,0.0017,43.1,29.1,83.1,55.04,70.0,5.0
2020/11/22,08:00:00,0.0059,34.1,35.8,83.8,57.92,100.0,5.0
2020/11/22,09:00:00,0.0123,26.4,37.5,72.4,62.96,0.0,0.0
2020/11/22,10:00:00,0.0183,18.0,31.0,58.7,66.92,230.0,3.0
2020/11/22,11:00:00,0.0245,9.2,20.400000000000002,69.0,64.94,250.0,9.0
2020/11/22,12:00:00,0.0322,1.9,6.6,72.6,64.04,260.0,9.0
