date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2018/08/20,20:00:00,0.028,0.8,9.200000000000001,76.0,73.2,185.0,5.1
2018/08/20,21:00:00,0.027,0.4,8.2,77.0,72.6,192.0,4.7
2018/08/20,22:00:00,0.028,0.4,5.8,79.0,71.8,189.0,4.2
2018/08/20,23:00:00,0.032,0.2,3.5,80.0,71.3,190.0,3.7
2018/08/21,00:00:00,0.029,0.3,4.1,80.0,71.5,193.0,2.7
2018/08/21,01:00:00,0.029,0.3,4.2,79.0,71.8,166.0,2.0
2018/08/21,02:00:00,0.03,0.3,2.9,79.0,71.7,99.0,1.3
2018/08/21,03:00:00,0.029,0.3,3.9,78.0,71.7,201.0,1.2
2018/08/21,04:00:00,0.026000000000000002,0.9,6.3,78.0,71.7,205.0,1.6
2018/08/21,05:00:00,0.027,0.7000000000000001,6.2,78.0,71.7,185.0,2.1
2018/08/21,06:00:00,0.025,2.1,8.6,77.0,72.4,159.0,1.7
2018/08/21,07:00:00,0.027,2.9,8.5,75.0,73.2,151.0,1.0
2018/08/21,08:00:00,0.031,3.3000000000000003,7.8,71.0,74.8,174.0,2.3
2018/08/21,09:00:00,0.032,7.0,11.5,68.0,76.1,205.0,4.0
2018/08/21,10:00:00,0.042,5.1000000000000005,9.8,62.0,78.8,189.0,5.0
2018/08/21,11:00:00,0.054,1.9000000000000001,6.3,58.0,80.4,191.0,4.9
2018/08/21,12:00:00,0.061000000000000006,1.8,6.3,52.0,83.1,196.0,4.1
2018/08/21,13:00:00,0.065,1.9000000000000001,6.2,48.0,84.9,202.0,5.2
2018/08/21,14:00:00,0.068,1.2,6.9,45.0,86.2,215.0,5.7
2018/08/21,15:00:00,0.06,1.5,8.8,47.0,86.0,216.0,6.2
2018/08/21,16:00:00,0.052000000000000005,1.3,8.2,50.0,84.9,221.0,6.3
2018/08/21,17:00:00,0.041,1.2,9.9,57.0,81.3,229.0,6.0
2018/08/21,18:00:00,0.031,0.8,13.4,67.0,76.9,231.0,5.8
2018/08/21,19:00:00,0.026000000000000002,0.7000000000000001,13.4,74.0,74.3,235.0,3.9
2018/08/21,20:00:00,0.028,0.8,10.700000000000001,77.0,72.9,235.0,3.7
2018/08/21,21:00:00,0.03,0.7000000000000001,10.1,79.0,72.1,219.0,3.8
2018/08/21,22:00:00,0.029,0.8,9.0,80.0,71.7,226.0,2.7
2018/08/21,23:00:00,0.029,0.6,7.3,80.0,71.8,282.0,0.3
2018/08/22,00:00:00,0.027,0.7000000000000001,7.5,79.0,72.0,162.0,1.4
2018/08/22,01:00:00,0.027,0.5,5.9,78.0,72.2,179.0,2.4
2018/08/22,02:00:00,0.032,0.3,3.2,78.0,71.7,181.0,2.1
2018/08/22,03:00:00,0.033,0.2,2.7,78.0,71.6,175.0,1.4
2018/08/22,04:00:00,0.029,0.6,7.9,76.0,71.6,215.0,2.9
2018/08/22,05:00:00,0.027,14.4,7.9,75.0,71.7,200.0,1.7
2018/08/22,06:00:00,0.024,7.9,14.5,73.0,72.3,184.0,2.9
2018/08/22,07:00:00,0.03,3.2,7.5,70.0,74.2,176.0,2.2
2018/08/22,08:00:00,0.034,3.4,7.6000000000000005,66.0,76.3,240.0,1.4
2018/08/22,09:00:00,0.041,3.1,8.3,60.0,78.5,219.0,3.1
2018/08/22,10:00:00,0.045000000000000005,5.4,11.5,53.0,81.5,221.0,3.6
2018/08/22,11:00:00,0.054,3.0,9.8,42.0,84.2,221.0,3.2
2018/08/22,12:00:00,0.057,4.2,13.9,41.0,85.9,207.0,4.8
2018/08/22,13:00:00,0.067,3.3000000000000003,11.5,41.0,86.8,219.0,6.1
2018/08/22,14:00:00,0.07100000000000001,1.1,7.2,41.0,86.8,241.0,6.0
2018/08/22,15:00:00,0.061000000000000006,1.6,8.700000000000001,43.0,85.7,237.0,5.7
2018/08/22,16:00:00,0.052000000000000005,1.5,9.1,46.0,83.5,228.0,6.1
2018/08/22,17:00:00,0.046,1.0,9.8,50.0,80.7,238.0,5.5
2018/08/22,18:00:00,0.037000000000000005,0.7000000000000001,14.8,59.0,76.8,245.0,4.5
2018/08/22,19:00:00,0.035,0.7000000000000001,14.6,69.0,73.9,235.0,4.5
2018/08/22,20:00:00,0.032,0.8,12.700000000000001,74.0,72.5,249.0,2.9
2018/08/22,21:00:00,0.029,1.0,14.0,77.0,71.9,223.0,3.1
2018/08/22,22:00:00,0.029,0.8,11.6,80.0,71.3,223.0,3.0
2018/08/22,23:00:00,0.028,0.9,10.3,81.0,70.6,229.0,2.3
2018/08/23,00:00:00,0.024,1.1,11.8,81.0,70.1,230.0,2.0
2018/08/23,01:00:00,0.02,1.4000000000000001,13.200000000000001,82.0,69.7,248.0,0.9
2018/08/23,02:00:00,0.014,1.6,16.2,82.0,69.3,263.0,0.8
2018/08/23,03:00:00,0.004,8.8,24.2,83.0,68.8,49.0,0.6
2018/08/23,04:00:00,0.018000000000000002,1.2,11.200000000000001,81.0,69.8,340.0,0.2
2018/08/23,05:00:00,0.021,2.5,8.8,80.0,69.9,49.0,0.4
2018/08/23,06:00:00,0.023,2.4,7.8,78.0,70.8,56.0,1.1
2018/08/23,07:00:00,0.024,3.1,9.0,75.0,72.2,139.0,1.3
2018/08/23,08:00:00,0.031,4.1,7.8,66.0,75.9,167.0,1.4
2018/08/23,09:00:00,0.037000000000000005,6.3,11.700000000000001,61.0,78.4,219.0,2.0
2018/08/23,10:00:00,0.043000000000000003,5.6000000000000005,14.700000000000001,53.0,81.1,218.0,3.7
2018/08/23,11:00:00,0.058,3.1,11.6,45.0,83.9,212.0,4.2
2018/08/23,12:00:00,0.067,3.7,14.8,42.0,85.9,225.0,5.5
2018/08/23,13:00:00,0.076,1.9000000000000001,11.0,43.0,86.3,235.0,5.6
2018/08/23,14:00:00,0.063,1.9000000000000001,9.6,43.0,85.3,251.0,6.5
2018/08/23,15:00:00,0.058,1.9000000000000001,8.8,43.0,83.6,232.0,6.9
2018/08/23,16:00:00,0.05,1.8,8.4,51.0,81.0,244.0,6.7
2018/08/23,17:00:00,0.043000000000000003,1.2,10.700000000000001,55.0,78.2,239.0,5.2
2018/08/23,18:00:00,0.035,0.7000000000000001,12.9,62.0,74.9,227.0,5.2
2018/08/23,19:00:00,0.03,0.9,13.4,73.0,72.3,226.0,4.4
2018/08/23,20:00:00,0.029,0.8,11.1,76.0,71.1,246.0,2.6
2018/08/23,21:00:00,0.027,0.9,10.8,79.0,70.5,233.0,2.2
2018/08/23,22:00:00,0.025,0.9,10.9,80.0,69.9,229.0,1.9
2018/08/23,23:00:00,0.021,1.5,14.700000000000001,81.0,69.1,182.0,2.4
2018/08/24,00:00:00,0.018000000000000002,3.3000000000000003,15.8,82.0,68.2,162.0,2.0
2018/08/24,01:00:00,0.006,4.5,23.7,83.0,67.3,133.0,1.3
2018/08/24,02:00:00,0.025,0.8,7.5,82.0,68.4,169.0,1.6
2018/08/24,03:00:00,0.024,0.7000000000000001,7.0,82.0,68.8,106.0,1.3
2018/08/24,04:00:00,0.026000000000000002,0.6,5.9,80.0,69.1,53.0,1.1
2018/08/24,05:00:00,0.029,0.6,4.9,78.0,69.4,28.0,1.7
2018/08/24,06:00:00,0.033,1.9000000000000001,4.5,74.0,69.9,132.0,1.3
2018/08/24,07:00:00,0.032,1.7,7.0,73.0,70.9,150.0,1.5
2018/08/24,08:00:00,0.034,4.0,7.6000000000000005,68.0,72.7,196.0,3.0
2018/08/24,09:00:00,0.038,3.8000000000000003,8.8,61.0,75.5,217.0,2.4
2018/08/24,10:00:00,0.043000000000000003,5.1000000000000005,11.6,54.0,78.4,210.0,3.8
2018/08/24,11:00:00,0.056,3.6,10.700000000000001,46.0,80.6,210.0,4.6
2018/08/24,12:00:00,0.068,2.5,9.1,43.0,82.3,198.0,5.6
2018/08/24,13:00:00,0.064,2.4,10.8,45.0,83.1,202.0,6.1
2018/08/24,14:00:00,0.066,1.2,8.0,47.0,82.3,216.0,6.3
2018/08/24,15:00:00,0.059000000000000004,1.2,7.6000000000000005,49.0,81.0,233.0,5.8
2018/08/24,16:00:00,0.054,1.3,8.8,51.0,80.2,251.0,5.4
2018/08/24,17:00:00,0.047,1.0,9.9,55.0,77.7,242.0,5.1
2018/08/24,18:00:00,0.045000000000000005,0.6,14.6,65.0,74.1,231.0,5.3
2018/08/24,19:00:00,0.042,0.8,16.0,71.0,71.5,233.0,3.8
2018/08/24,20:00:00,0.035,0.9,15.6,72.0,70.7,238.0,2.7
2018/08/24,21:00:00,0.033,1.1,16.0,76.0,69.9,237.0,2.3
2018/08/24,22:00:00,0.027,1.3,16.3,78.0,69.3,227.0,1.9
2018/08/24,23:00:00,0.03,0.8,10.4,80.0,68.7,185.0,1.9
2018/08/25,00:00:00,0.015000000000000001,1.7,18.5,82.0,67.5,165.0,1.4
2018/08/25,01:00:00,0.009000000000000001,2.4,21.7,83.0,66.7,167.0,0.6
2018/08/25,02:00:00,0.012,1.8,15.4,84.0,65.8,115.0,0.4
2018/08/25,03:00:00,0.008,2.5,17.5,85.0,65.1,141.0,0.4
2018/08/25,04:00:00,0.019,1.9000000000000001,13.1,84.0,66.5,166.0,0.6
2018/08/25,05:00:00,0.027,1.3,8.700000000000001,81.0,67.8,346.0,1.5
2018/08/25,06:00:00,0.037000000000000005,0.8,5.3,78.0,68.4,14.0,2.3
2018/08/25,07:00:00,0.036000000000000004,0.8,6.9,76.0,69.6,38.0,2.5
2018/08/25,08:00:00,0.038,1.0,6.1000000000000005,72.0,71.4,162.0,1.0
2018/08/25,09:00:00,0.046,1.5,6.1000000000000005,65.0,74.2,253.0,1.8
2018/08/25,10:00:00,0.057,1.4000000000000001,6.8,59.0,76.8,233.0,3.5
2018/08/25,11:00:00,0.07100000000000001,0.7000000000000001,5.1000000000000005,53.0,79.1,220.0,4.1
2018/08/25,12:00:00,0.075,1.1,8.1,46.0,81.8,215.0,4.9
2018/08/25,13:00:00,0.081,0.7000000000000001,5.8,46.0,82.7,219.0,5.4
2018/08/25,14:00:00,0.08,0.5,4.8,44.0,83.6,230.0,4.6
2018/08/25,15:00:00,0.07,0.6,5.0,45.0,82.6,243.0,5.9
2018/08/25,16:00:00,0.059000000000000004,0.7000000000000001,5.8,50.0,80.3,238.0,6.0
2018/08/25,17:00:00,0.055,0.6,7.2,57.0,77.1,243.0,4.7
2018/08/25,18:00:00,0.043000000000000003,0.5,12.200000000000001,66.0,74.1,237.0,4.3
2018/08/25,19:00:00,0.044000000000000004,0.6,11.4,73.0,71.6,241.0,4.3
2018/08/25,20:00:00,0.041,0.7000000000000001,10.200000000000001,77.0,70.4,249.0,2.4
2018/08/25,21:00:00,0.036000000000000004,0.7000000000000001,9.5,78.0,69.7,239.0,2.5
2018/08/25,22:00:00,0.031,0.8,9.3,79.0,69.0,234.0,2.0
2018/08/25,23:00:00,0.027,0.9,10.6,80.0,68.4,248.0,1.4
2018/08/26,00:00:00,0.013000000000000001,1.6,16.2,82.0,67.4,113.0,0.3
2018/08/26,01:00:00,0.01,1.7,16.0,83.0,66.6,155.0,0.8
2018/08/26,02:00:00,0.023,1.0,9.4,82.0,68.0,294.0,1.0
2018/08/26,03:00:00,0.022000000000000002,1.0,10.0,81.0,68.2,343.0,1.3
2018/08/26,04:00:00,0.024,0.9,9.4,80.0,68.5,358.0,1.7
2018/08/26,05:00:00,0.027,0.8,8.0,79.0,68.8,356.0,1.3
2018/08/26,06:00:00,0.032,0.8,6.2,76.0,69.5,354.0,1.8
2018/08/26,07:00:00,0.038,0.7000000000000001,4.9,71.0,70.7,310.0,0.6
2018/08/26,08:00:00,0.042,0.8,4.5,68.0,72.0,174.0,1.6
2018/08/26,09:00:00,0.049,1.0,4.2,63.0,74.3,196.0,3.0
2018/08/26,10:00:00,0.058,0.9,4.6000000000000005,57.0,76.9,227.0,2.3
2018/08/26,11:00:00,0.07300000000000001,0.5,4.1,50.0,79.5,195.0,3.2
2018/08/26,12:00:00,0.083,0.4,4.3,43.0,82.5,211.0,3.3
2018/08/26,13:00:00,0.08700000000000001,0.5,5.2,43.0,84.4,237.0,4.2
2018/08/26,14:00:00,0.07400000000000001,0.5,4.4,47.0,82.5,237.0,6.4
2018/08/26,15:00:00,0.063,0.6,4.3,50.0,80.7,243.0,7.0
2018/08/26,16:00:00,0.05,1.0,6.2,55.0,77.7,252.0,5.5
2018/08/26,17:00:00,0.046,0.7000000000000001,7.5,60.0,75.2,251.0,4.7
2018/08/26,18:00:00,0.042,0.4,6.2,68.0,72.3,241.0,4.4
2018/08/26,19:00:00,0.039,0.4,6.6000000000000005,72.0,70.6,248.0,3.4
2018/08/26,20:00:00,0.032,0.5,8.3,77.0,69.3,238.0,3.2
2018/08/26,21:00:00,0.028,0.7000000000000001,10.5,80.0,68.3,225.0,2.9
2018/08/26,22:00:00,0.028,0.8,9.4,82.0,67.7,230.0,2.8
2018/08/26,23:00:00,0.03,0.6,6.4,83.0,67.0,237.0,1.9
2018/08/27,00:00:00,0.03,0.6,6.1000000000000005,84.0,66.4,215.0,2.1
2018/08/27,01:00:00,0.013000000000000001,2.0,16.0,86.0,65.2,144.0,1.5
2018/08/27,02:00:00,0.03,0.6,5.3,85.0,66.0,179.0,2.3
2018/08/27,03:00:00,0.035,0.3,3.5,84.0,66.5,182.0,2.0
2018/08/27,04:00:00,0.032,0.4,4.9,84.0,66.4,71.0,0.4
2018/08/27,05:00:00,0.032,0.5,6.0,83.0,66.9,27.0,2.5
2018/08/27,06:00:00,0.03,1.7,9.200000000000001,82.0,67.2,27.0,3.3
2018/08/27,07:00:00,0.031,2.0,10.6,79.0,68.3,22.0,3.3
2018/08/27,08:00:00,0.03,3.9,12.1,74.0,69.9,18.0,1.6
2018/08/27,09:00:00,0.036000000000000004,3.5,11.200000000000001,68.0,72.1,221.0,1.2
2018/08/27,10:00:00,0.047,2.6,7.9,60.0,75.1,210.0,1.4
2018/08/27,11:00:00,0.061000000000000006,1.8,7.9,51.0,78.3,178.0,2.6
2018/08/27,12:00:00,0.07100000000000001,2.3000000000000003,10.5,45.0,81.1,213.0,3.1
2018/08/27,13:00:00,0.079,2.5,10.9,44.0,82.5,214.0,4.9
2018/08/27,14:00:00,0.07400000000000001,1.2,8.9,46.0,81.6,205.0,7.6
2018/08/27,15:00:00,0.066,1.1,7.6000000000000005,48.0,80.7,232.0,5.4
2018/08/27,16:00:00,0.056,1.3,9.4,51.0,79.0,243.0,5.6
2018/08/27,17:00:00,0.05,0.9,11.4,56.0,76.2,246.0,5.2
2018/08/27,18:00:00,0.043000000000000003,0.5,9.700000000000001,68.0,72.2,249.0,4.9
2018/08/27,19:00:00,0.033,0.5,12.1,72.0,70.1,228.0,3.7
2018/08/27,20:00:00,0.027,0.8,13.6,74.0,69.4,224.0,3.3
2018/08/27,21:00:00,0.025,0.7000000000000001,12.5,76.0,68.6,214.0,3.7
2018/08/27,22:00:00,0.026000000000000002,0.5,7.0,79.0,67.8,195.0,2.8
2018/08/27,23:00:00,0.024,0.5,7.9,81.0,67.2,188.0,2.4
2018/08/28,00:00:00,0.005,5.1000000000000005,21.900000000000002,83.0,65.7,153.0,0.9
2018/08/28,01:00:00,0.009000000000000001,3.1,17.1,84.0,65.3,165.0,1.1
2018/08/28,02:00:00,0.003,9.6,21.900000000000002,85.0,64.4,149.0,0.4
2018/08/28,03:00:00,0.003,7.1000000000000005,21.5,85.0,64.7,176.0,1.9
2018/08/28,04:00:00,0.008,4.1,18.7,84.0,65.8,126.0,1.0
2018/08/28,05:00:00,0.023,0.7000000000000001,7.5,82.0,66.5,95.0,1.6
2018/08/28,06:00:00,0.024,1.0,7.7,81.0,66.5,106.0,2.0
2018/08/28,07:00:00,0.026000000000000002,3.7,8.2,76.0,68.4,55.0,1.7
2018/08/28,08:00:00,0.031,3.5,8.4,69.0,70.9,185.0,0.9
2018/08/28,09:00:00,0.038,3.1,8.6,61.0,74.1,218.0,1.6
2018/08/28,10:00:00,0.044000000000000004,4.2,12.200000000000001,55.0,77.0,189.0,1.8
2018/08/28,11:00:00,0.057,2.0,9.5,50.0,79.3,221.0,3.0
2018/08/28,12:00:00,0.066,2.2,10.5,45.0,81.7,214.0,4.4
2018/08/28,13:00:00,0.051000000000000004,4.4,14.700000000000001,45.0,82.3,213.0,6.4
2018/08/28,14:00:00,0.058,2.1,8.9,44.0,82.9,233.0,4.9
2018/08/28,15:00:00,0.057,1.4000000000000001,7.6000000000000005,44.0,82.3,238.0,4.9
2018/08/28,16:00:00,0.047,1.4000000000000001,7.9,50.0,79.6,234.0,6.3
2018/08/28,17:00:00,0.036000000000000004,1.0,9.8,57.0,76.6,234.0,5.5
2018/08/28,18:00:00,0.027,0.9,13.200000000000001,64.0,73.6,243.0,4.3
2018/08/28,19:00:00,0.026000000000000002,0.7000000000000001,12.4,70.0,71.3,231.0,4.0
2018/08/28,20:00:00,0.022000000000000002,0.8,12.3,70.0,70.7,218.0,2.8
2018/08/28,21:00:00,0.015000000000000001,1.1,15.8,72.0,70.3,225.0,3.0
2018/08/28,22:00:00,0.017,0.8,10.1,77.0,69.4,209.0,2.7
2018/08/28,23:00:00,0.02,0.7000000000000001,8.8,78.0,68.6,185.0,2.7
2018/08/29,00:00:00,0.011000000000000001,1.3,13.6,79.0,68.1,166.0,1.5
2018/08/29,01:00:00,0.005,2.8000000000000003,21.5,79.0,66.6,94.0,0.6
2018/08/29,02:00:00,0.002,10.0,24.6,79.0,66.1,69.0,0.3
2018/08/29,03:00:00,0.002,22.7,23.3,79.0,65.8,139.0,0.4
2018/08/29,04:00:00,0.002,22.7,19.7,80.0,65.6,14.0,0.8
2018/08/29,05:00:00,0.003,34.2,19.0,80.0,66.0,35.0,1.0
2018/08/29,06:00:00,0.005,32.7,22.2,75.0,69.1,31.0,1.3
2018/08/29,07:00:00,0.015000000000000001,11.5,16.9,67.0,72.6,251.0,1.0
2018/08/29,11:00:00,0.045000000000000005,4.9,15.0,39.0,84.6,216.0,3.6
2018/08/29,12:00:00,0.052000000000000005,4.0,15.0,39.0,86.2,236.0,5.2
2018/08/29,13:00:00,0.054,6.5,12.0,39.0,86.8,238.0,4.9
2018/08/29,14:00:00,0.052000000000000005,2.7,10.1,33.0,87.6,222.0,6.6
2018/08/29,15:00:00,0.045000000000000005,2.2,9.1,38.0,84.8,244.0,6.1
2018/08/29,16:00:00,0.035,2.6,10.1,45.0,81.6,238.0,6.2
2018/08/29,17:00:00,0.031,1.7,11.4,47.0,79.6,223.0,5.5
2018/08/29,18:00:00,0.031,0.6,14.200000000000001,48.0,76.7,224.0,5.0
2018/08/29,19:00:00,0.026000000000000002,0.5,11.8,52.0,73.8,220.0,4.6
2018/08/29,20:00:00,0.025,0.4,8.700000000000001,60.0,72.2,205.0,3.4
2018/08/29,21:00:00,0.026000000000000002,0.4,7.9,63.0,70.8,191.0,3.8
2018/08/29,22:00:00,0.02,0.7000000000000001,12.4,65.0,69.9,184.0,2.7
2018/08/29,23:00:00,0.008,3.0,22.0,66.0,68.7,122.0,1.0
2018/08/30,00:00:00,0.016,1.3,14.3,67.0,67.6,145.0,1.8
2018/08/30,01:00:00,0.019,0.7000000000000001,12.200000000000001,65.0,67.7,193.0,2.3
2018/08/30,02:00:00,0.007,2.0,20.6,76.0,65.8,152.0,0.8
2018/08/30,03:00:00,0.005,7.7,19.0,77.0,64.4,103.0,0.5
2018/08/30,04:00:00,0.002,18.5,18.7,78.0,63.5,17.0,0.6
2018/08/30,05:00:00,0.003,33.5,18.2,78.0,63.2,11.0,0.8
2018/08/30,06:00:00,0.004,40.4,24.8,75.0,66.4,36.0,1.4
2018/08/30,07:00:00,0.012,22.6,23.400000000000002,64.0,71.3,25.0,1.7
2018/08/30,08:00:00,0.025,9.8,16.4,51.0,76.1,218.0,1.1
2018/08/30,09:00:00,0.032,7.3,16.4,44.0,79.3,225.0,2.5
2018/08/30,10:00:00,0.042,7.1000000000000005,17.900000000000002,36.0,82.6,218.0,3.5
2018/08/30,11:00:00,0.049,5.5,17.1,30.0,86.0,226.0,3.3
2018/08/30,16:00:00,0.045000000000000005,2.3000000000000003,13.5,32.0,82.5,237.0,5.8
2018/08/30,17:00:00,0.038,1.1,11.8,36.0,79.8,229.0,5.4
2018/08/30,18:00:00,0.034,0.5,13.0,44.0,76.8,225.0,4.1
2018/08/30,19:00:00,0.027,0.5,17.2,51.0,74.8,223.0,3.9
2018/08/30,20:00:00,0.022000000000000002,0.9,17.400000000000002,58.0,73.1,213.0,2.9
2018/08/30,21:00:00,0.024,0.6,13.1,65.0,71.2,203.0,3.9
2018/08/30,22:00:00,0.029,0.3,7.5,72.0,69.0,195.0,3.0
2018/08/30,23:00:00,0.022000000000000002,0.7000000000000001,10.0,74.0,68.1,211.0,1.1
2018/08/31,00:00:00,0.015000000000000001,1.3,15.200000000000001,72.0,67.7,189.0,1.9
2018/08/31,01:00:00,0.009000000000000001,2.9,22.400000000000002,75.0,66.9,181.0,1.2
2018/08/31,02:00:00,0.004,4.9,24.2,79.0,65.2,35.0,0.8
2018/08/31,03:00:00,0.005,15.6,21.0,81.0,64.1,64.0,0.6
2018/08/31,04:00:00,0.002,47.7,28.900000000000002,82.0,64.0,114.0,0.6
2018/08/31,05:00:00,0.002,46.7,25.8,82.0,63.4,34.0,0.6
2018/08/31,06:00:00,0.007,29.6,24.400000000000002,77.0,67.4,93.0,0.7
2018/08/31,07:00:00,0.017,11.4,18.1,69.0,71.0,10.0,0.5
2018/08/31,08:00:00,0.031,5.2,11.9,63.0,73.6,188.0,2.3
2018/08/31,09:00:00,0.037000000000000005,5.9,13.200000000000001,55.0,76.6,187.0,3.5
2018/08/31,10:00:00,0.048,4.1,13.1,49.0,79.2,206.0,4.5
2018/08/31,11:00:00,0.062,1.9000000000000001,9.0,44.0,81.9,195.0,4.4
2018/08/31,12:00:00,0.068,4.2,10.4,38.0,84.4,188.0,5.1
2018/08/31,17:00:00,0.058,1.0,20.3,41.0,82.3,239.0,5.4
2018/08/31,18:00:00,0.043000000000000003,0.5,18.1,52.0,77.4,231.0,4.4
2018/08/31,19:00:00,0.038,0.4,15.9,56.0,75.0,188.0,4.0
2018/08/31,20:00:00,0.029,0.5,16.0,63.0,73.1,174.0,2.6
2018/08/31,21:00:00,0.026000000000000002,0.4,14.1,64.0,71.9,185.0,4.0
2018/08/31,22:00:00,0.017,1.0,16.7,70.0,70.7,191.0,3.7
2018/08/31,23:00:00,0.018000000000000002,1.0,15.3,71.0,69.6,191.0,3.8
2018/09/01,00:00:00,0.011000000000000001,2.1,17.400000000000002,75.0,68.7,211.0,1.4
2018/09/01,01:00:00,0.012,1.4000000000000001,15.700000000000001,78.0,67.9,185.0,1.5
2018/09/01,02:00:00,0.013000000000000001,1.3,15.0,80.0,67.3,198.0,3.3
2018/09/01,03:00:00,0.021,0.8,9.6,84.0,67.3,173.0,2.7
2018/09/01,04:00:00,0.023,0.8,10.0,84.0,67.2,160.0,1.7
2018/09/01,05:00:00,0.013000000000000001,2.8000000000000003,14.5,85.0,66.4,31.0,1.6
2018/09/01,06:00:00,0.017,2.8000000000000003,15.6,82.0,67.9,39.0,1.1
2018/09/01,07:00:00,0.036000000000000004,0.4,4.6000000000000005,79.0,68.9,123.0,2.2
2018/09/01,08:00:00,0.038,0.7000000000000001,5.3,74.0,70.6,103.0,1.6
2018/09/01,09:00:00,0.043000000000000003,0.9,4.9,67.0,73.2,169.0,1.7
2018/09/01,10:00:00,0.05,0.9,4.4,62.0,75.5,204.0,3.5
2018/09/01,11:00:00,0.058,0.6,3.8000000000000003,57.0,77.5,215.0,4.2
2018/09/01,12:00:00,0.065,0.4,3.6,51.0,80.0,201.0,4.4
2018/09/01,13:00:00,0.066,0.3,3.2,49.0,81.2,190.0,5.9
2018/09/01,14:00:00,0.065,0.3,3.4,51.0,81.0,192.0,7.1
2018/09/01,15:00:00,0.062,0.4,3.8000000000000003,52.0,80.3,199.0,7.5
2018/09/01,16:00:00,0.056,0.4,4.7,56.0,78.6,191.0,7.7
2018/09/01,17:00:00,0.05,0.2,6.1000000000000005,61.0,75.9,187.0,7.2
2018/09/01,18:00:00,0.041,0.1,6.8,68.0,73.0,186.0,6.2
2018/09/01,19:00:00,0.036000000000000004,0.1,5.5,73.0,70.8,179.0,5.9
2018/09/01,20:00:00,0.035,0.1,4.3,75.0,69.5,182.0,5.6
2018/09/01,21:00:00,0.033,0.1,4.6000000000000005,77.0,68.9,176.0,4.3
2018/09/01,22:00:00,0.029,0.2,6.3,79.0,68.4,179.0,3.5
2018/09/01,23:00:00,0.029,0.2,4.7,81.0,67.6,162.0,2.9
2018/09/02,00:00:00,0.027,0.2,4.4,81.0,67.5,175.0,2.1
2018/09/02,01:00:00,0.029,0.2,3.9,79.0,68.6,173.0,2.2
2018/09/02,02:00:00,0.032,0.2,3.0,78.0,68.9,185.0,1.5
2018/09/02,03:00:00,0.035,0.0,2.1,76.0,69.1,192.0,2.6
2018/09/02,04:00:00,0.038,0.0,1.9000000000000001,73.0,69.4,172.0,2.4
2018/09/02,05:00:00,0.04,0.0,1.8,71.0,69.6,136.0,1.7
2018/09/02,06:00:00,0.034,0.2,4.0,77.0,69.0,183.0,3.2
2018/09/02,07:00:00,0.033,0.5,5.0,80.0,68.7,196.0,4.2
2018/09/02,08:00:00,0.035,0.7000000000000001,4.6000000000000005,79.0,69.5,200.0,3.6
2018/09/02,09:00:00,0.037000000000000005,0.5,3.9,75.0,70.6,187.0,4.3
2018/09/02,10:00:00,0.041,0.3,2.5,69.0,72.2,175.0,3.9
2018/09/02,11:00:00,0.045000000000000005,0.4,2.5,65.0,74.1,155.0,3.2
2018/09/02,12:00:00,0.05,0.6,2.8000000000000003,60.0,76.4,211.0,3.5
2018/09/02,13:00:00,0.054,0.4,2.9,58.0,77.5,213.0,4.7
2018/09/02,14:00:00,0.06,0.3,2.9,54.0,79.4,200.0,3.9
2018/09/02,15:00:00,0.063,0.3,3.3000000000000003,53.0,79.9,199.0,6.1
2018/09/02,16:00:00,0.054,0.4,4.8,54.0,78.5,193.0,7.6
2018/09/02,17:00:00,0.045000000000000005,0.3,5.5,59.0,75.5,197.0,8.3
2018/09/02,18:00:00,0.04,0.2,4.4,67.0,72.1,191.0,8.4
2018/09/02,19:00:00,0.038,0.0,3.5,71.0,70.6,191.0,7.0
2018/09/02,20:00:00,0.036000000000000004,0.0,3.5,73.0,69.9,181.0,5.5
2018/09/02,21:00:00,0.037000000000000005,0.0,2.9,73.0,69.7,193.0,5.3
2018/09/02,22:00:00,0.035,0.1,3.4,73.0,69.5,199.0,4.8
2018/09/02,23:00:00,0.036000000000000004,0.0,1.7,74.0,69.3,194.0,4.9
2018/09/03,00:00:00,0.036000000000000004,0.0,1.8,74.0,69.1,197.0,4.6
2018/09/03,01:00:00,0.035,0.0,2.5,75.0,68.9,197.0,3.9
2018/09/03,02:00:00,0.035,0.1,1.9000000000000001,75.0,68.9,207.0,3.3
2018/09/03,03:00:00,0.034,0.0,3.0,75.0,68.9,204.0,3.7
2018/09/03,04:00:00,0.035,0.1,2.2,76.0,68.5,213.0,3.6
2018/09/03,05:00:00,0.035,0.0,2.4,78.0,68.1,192.0,3.3
2018/09/03,06:00:00,0.035,0.1,2.9,79.0,68.1,176.0,2.4
2018/09/03,07:00:00,0.034,0.3,3.3000000000000003,79.0,68.4,202.0,1.2
2018/09/03,08:00:00,0.035,0.6,3.3000000000000003,75.0,70.0,236.0,0.6
2018/09/03,09:00:00,0.037000000000000005,0.8,3.3000000000000003,69.0,72.0,190.0,1.6
2018/09/03,10:00:00,0.044000000000000004,1.1,4.1,63.0,74.8,220.0,2.6
